id,price_doc
31906,4058559.350875
31907,3588110.705375
31908,3639693.183
31909,6929864.4
31910,4050984.075125
31911,3671263.57225
31912,6145870.3795
31913,6821500.0
31914,6089065.8
31915,6868236.0455
31916,4154353.919
31917,5108124.84225
31918,4403999.38
31919,6386861.306
31920,3756647.8005
31921,4543633.04875
31922,5724599.38925
31923,8497737.450000001
31924,9956466.5
31925,6227639.7
31926,8152405.834000001
31927,10844625.8
31928,6670853.0195
31929,14344250.200000001
31930,7221233.0785
31931,5979532.0
31932,7989828.05
31933,7206330.05
31934,5419776.76375
31935,4659961.55
31936,3917002.75
31937,6105242.5
31938,5283154.3
31939,5698291.3
31940,7027223.2842500005
31941,30597448.45
31942,5438976.850000001
31943,7779628.4
31944,3786772.5190000003
31945,5211528.55
31946,10148637.9
31947,8026566.7
31948,6155402.45125
31949,8653852.35
31950,11677433.5
31951,5195936.55
31952,5359750.0
31953,3548659.047375
31954,10396443.505
31955,4477827.5
31956,8076656.0
31957,4235079.55
31958,4039497.4
31959,11728204.950000001
31960,6420119.529250001
31961,7972969.2
31962,4452295.600000001
31963,6956760.600000001
31964,4651546.25525
31965,5977777.9
31966,12066941.15
31967,11654595.118
31968,6397202.7
31969,21924690.8
31970,5607078.100000001
31971,3816774.694125
31972,5068374.5
31973,4740987.81425
31974,6777047.208000001
31975,3872213.26825
31976,4107419.0755000003
31977,8700336.0
31978,4985794.88275
31979,4413468.10925
31980,4645047.31475
31981,5960431.8
31982,8388616.838
31983,11219857.9995
31984,7176510.350000001
31985,4631057.392750001
31986,3981832.580625
31987,5932788.64575
31988,7374138.95
31989,12374883.15
31990,3311400.455875
31991,9140712.55
31992,4451478.48175
31993,7981642.25
31994,6558855.6835
31995,6652131.9
31996,10714140.25
31997,5262982.15
31998,3639412.283375
31999,5228679.75
32000,5965553.772
32001,61024616.668000005
32002,21286588.2
32003,9269736.35
32004,6622607.960750001
32005,4568891.6015
32006,14958185.200000001
32007,9312577.319
32008,6259895.65
32009,3604879.1705
32010,7020687.8
32011,4757950.93575
32012,1760621.4758125
32013,5254405.5755
32014,5052782.5
32015,7223091.45
32016,6372855.792
32017,9923138.6
32018,6683510.8
32019,5589342.2
32020,5289483.6775
32021,8026956.5
32022,5026471.0
32023,3864167.552625
32024,5612992.82775
32025,5359750.0
32026,4433379.5805
32027,7060934.65
32028,4966546.55875
32029,16487468.05
32030,3920597.436875
32031,3557089.2032500003
32032,8123919.25
32033,6878313.350000001
32034,3635648.277125
32035,6821500.0
32036,6713075.66825
32037,8144059.728750001
32038,5963160.4
32039,8139608.7
32040,13156139.8
32041,3304907.8496250003
32042,6053120.88025
32043,32931863.2
32044,5117647.65625
32045,3541113.493875
32046,7796000.0
32047,10562215.700000001
32048,13603727.65
32049,6361579.36525
32050,11293577.950000001
32051,7701094.4195
32052,5939502.95075
32053,7759681.8467500005
32054,6378979.55
32055,3961017.017
32056,8580082.700000001
32057,4367440.52525
32058,4683622.89725
32059,4993798.9385
32060,5847000.0
32061,8710958.05
32062,5789649.7005
32063,6041900.0
32064,8756662.1
32065,5643037.15
32066,6011495.600000001
32067,3576522.438625
32068,4686884.0615
32069,3309045.576625
32070,11866876.3
32071,4645636.4
32072,4191403.4345
32073,3391143.790875
32074,5377179.41975
32075,12346525.200000001
32076,20464792.35
32077,8220727.054500001
32078,3760533.61925
32079,4015149.0302500003
32080,5003008.45075
32081,29113577.3
32082,5099363.600000001
32083,3536951.891625
32084,5678703.850000001
32085,8459244.700000001
32086,9341946.8
32087,5162121.4
32088,20515856.150000002
32089,5602790.3
32090,13054146.681
32091,6439527.184
32092,5350492.73725
32093,5596553.5
32094,7688707.55
32095,6139350.0
32096,3414597.082375
32097,12622045.585
32098,6139350.0
32099,7759651.15
32100,7528694.65
32101,5176205.36125
32102,4030844.570875
32103,3501183.6
32104,5453602.146000001
32105,6352473.15
32106,6506852.4655
32107,5019955.98025
32108,3561695.66475
32109,6950426.350000001
32110,3541478.2005000003
32111,13103321.9
32112,19493593.956
32113,8655606.450000001
32114,6672693.850000001
32115,8283250.0
32116,5953317.95
32117,7854648.333500001
32118,6604412.584
32119,8887123.2875
32120,10878148.6
32121,3220385.3230000003
32122,8120508.5
32123,23063394.05
32124,7854468.53825
32125,10790346.15
32126,6498160.9
32127,7944513.8
32128,6275382.404
32129,5650735.7
32130,3565981.272125
32131,10985797.717
32132,1862291.6698750001
32133,3606409.379125
32134,3731848.968125
32135,6821500.0
32136,10905239.700000001
32137,8656483.5
32138,6242897.93375
32139,6935808.850000001
32140,5847000.0
32141,3072848.702875
32142,3823631.0325
32143,7428516.05
32144,4449300.9615
32145,37217464.728
32146,6593518.6485
32147,5137174.2
32148,4574341.0055
32149,9007108.6
32150,4840779.53775
32151,8856427.512
32152,4499919.415
32153,6526808.76375
32154,3962724.8282500003
32155,6466574.4315
32156,4973945.45
32157,13741327.05
32158,10067703.726
32159,14014701.586000001
32160,5695660.15
32161,8721190.3
32162,7308750.0
32163,8782486.35
32164,14750032.0
32165,9355001.202
32166,9273175.3605
32167,11076069.55
32168,7555493.4
32169,4235469.350000001
32170,12072885.6
32171,14207138.05
32172,7941590.3
32173,6100662.350000001
32174,7931706.921
32175,19356210.895
32176,5063014.75
32177,10674770.450000001
32178,5804804.15
32179,9006523.9
32180,6524374.95
32181,5740935.90725
32182,4303684.350000001
32183,5518008.8
32184,11988186.932500001
32185,6334250.0
32186,6952960.05
32187,3949263.8161250004
32188,8358909.2055
32189,3731848.968125
32190,4911972.1225000005
32191,4548979.15575
32192,14603926.1895
32193,6486272.0
32194,3475524.52775
32195,12720944.6665
32196,18251215.6
32197,10139185.25
32198,6274831.3242500005
32199,8173228.95
32200,8612241.200000001
32201,7842522.142750001
32202,3578026.8230000003
32203,3682830.4
32204,6592102.7
32205,18412008.1
32206,7719396.504000001
32207,9324735.181
32208,6139350.0
32209,4686830.464000001
32210,5847000.0
32211,41248636.0
32212,5411224.0645
32213,6334250.0
32214,6560313.5355
32215,6334250.0
32216,5907321.55
32217,5411818.02225
32218,5524306.019
32219,9699003.6
32220,5616323.1815
32221,7339205.074
32222,4463015.100000001
32223,4317916.9225
32224,5216108.7
32225,6334250.0
32226,7630724.8
32227,16670447.966
32228,10536391.450000001
32229,16383562.962000001
32230,4655904.21925
32231,15118685.35
32232,3653402.205375
32233,5405648.95
32234,10695234.950000001
32235,21164775.7
32236,7348801.95
32237,39713506.15
32238,6454067.6985
32239,13895785.3
32240,7119502.100000001
32241,4985747.6195
32242,5294068.7
32243,6900434.5
32244,4569235.600000001
32245,7594181.05
32246,7024098.55
32247,6491877.81125
32248,8618770.35
32249,7444497.850000001
32250,6334250.0
32251,4593403.2
32252,6044612.52075
32253,8793055.777
32254,28297141.2
32255,5694588.2
32256,6227081.3115
32257,3556539.58525
32258,6139350.0
32259,5429481.80925
32260,8728304.15
32261,22353373.35
32262,7855584.34075
32263,4741137.4
32264,4991389.0
32265,9842742.35
32266,13760329.8
32267,6345625.338500001
32268,4242193.4
32269,6431602.55
32270,9550587.25
32271,6411040.600000001
32272,3487566.9115
32273,8519468.8
32274,4729319.15125
32275,6304041.96175
32276,9003431.8115
32277,11514594.55
32278,7352212.7
32279,4326000.4
32280,5435507.142750001
32281,5629881.4
32282,8582226.6
32283,6588288.99425
32284,4041514.615
32285,10132266.3
32286,9598630.1
32287,5286370.15
32288,4872500.0
32289,4101523.83775
32290,7857982.098
32291,3555342.655625
32292,7721743.100000001
32293,4112779.8000000003
32294,11086710.115500001
32295,5998632.2
32296,8122457.5
32297,9857659.0215
32298,9035661.450000001
32299,2552897.65
32300,6594149.15
32301,12686820.6
32302,8333924.0
32303,6580213.8
32304,4856125.96375
32305,5537498.8
32306,7223271.7325
32307,14318718.3
32308,4781189.350000001
32309,6041900.0
32310,5108621.350000001
32311,8499260.5935
32312,4045988.05725
32313,5587880.45
32314,6445343.0
32315,12009250.75
32316,5624105.5385
32317,10924282.4045
32318,9871921.8035
32319,4685688.350000001
32320,10029637.807
32321,7308750.0
32322,4083934.6
32323,7125221.92775
32324,6676396.95
32325,4619993.407000001
32326,4983105.75
32327,5647032.600000001
32328,8147404.7
32329,5292899.3
32330,5713688.4
32331,6199769.0
32332,6821500.0
32333,7428975.52675
32334,4843362.45
32335,7716968.05
32336,8756302.5095
32337,5542078.95
32338,4767352.91175
32339,8063500.25
32340,6821500.0
32341,6009546.600000001
32342,5311025.0
32343,6139350.0
32344,4152626.61775
32345,5139187.02975
32346,5835614.9165
32347,4659669.2
32348,6388724.55
32349,6010910.9
32350,12482872.3675
32351,6626600.0
32352,10545941.55
32353,5359750.0
32354,6420309.0695
32355,5781513.600000001
32356,6104073.100000001
32357,7444108.05
32358,6744904.3
32359,21480242.789
32360,5109400.95
32361,8085523.95
32362,8653661.348000001
32363,6607304.9
32364,4742988.95
32365,7415945.0
32366,6821500.0
32367,3874684.60025
32368,4872500.0
32369,7238488.55
32370,4004319.41175
32371,7388756.45
32372,9790428.2665
32373,9093254.4
32374,16253772.230500001
32375,5221257.47075
32376,7411267.4
32377,6637611.850000001
32378,5847000.0
32379,4872500.0
32380,8654047.25
32381,3777171.2577500003
32382,10968484.75
32383,12122792.6685
32384,4718538.25775
32385,7844627.55
32386,9125263.8015
32387,3782434.288625
32388,5211015.47575
32389,9972793.273
32390,4594943.39725
32391,6557811.506750001
32392,7037741.55
32393,7078557.02075
32394,4848249.5675
32395,4833066.370250001
32396,4190500.0730000003
32397,6650665.76475
32398,5399280.10525
32399,9278799.200000001
32400,5576868.600000001
32401,7213978.41325
32402,3622279.111625
32403,10679350.6
32404,5197008.5
32405,15575043.700000001
32406,6370467.77975
32407,6550491.55
32408,4264996.7
32409,17928266.3
32410,5359750.0
32411,7308089.77625
32412,9459789.187
32413,11518200.200000001
32414,12400881.8355
32415,4986731.8645
32416,10829122.479500001
32417,7884315.0370000005
32418,5970469.15
32419,5789064.51325
32420,7061909.15
32421,1865192.3909375002
32422,4076430.95
32423,5264798.618
32424,6523108.100000001
32425,4004724.3165
32426,8951562.1
32427,11276426.75
32428,6874415.350000001
32429,9115960.25
32430,3607362.440125
32431,7215100.55
32432,10638031.8
32433,3215726.72575
32434,10991580.4
32435,6529734.7
32436,8736879.75
32437,9127459.35
32438,6139350.0
32439,4402498.65
32440,6768487.2
32441,2955530.109625
32442,9107677.0
32443,5516982.651500001
32444,5042550.25
32445,7851045.607
32446,8931679.376500001
32447,7759881.61925
32448,6041900.0
32449,11505531.700000001
32450,6334250.0
32451,9481105.4
32452,6070842.65
32453,6428832.0465
32454,4084811.65
32455,7476474.60575
32456,5847000.0
32457,5161239.96475
32458,7851936.3
32459,9259142.5605
32460,5687182.0
32461,12898871.8
32462,7115993.9
32463,4522167.25
32464,10338373.05
32465,4096032.043
32466,7961110.02225
32467,5325350.15
32468,7767057.350000001
32469,7796000.0
32470,11205093.35
32471,17876933.538
32472,6006720.55
32473,5918333.4
32474,3917782.35
32475,12947544.177000001
32476,6178633.55675
32477,3705760.628625
32478,6509080.659750001
32479,3742664.7
32480,9683216.700000001
32481,4828257.7
32482,4645237.8295
32483,9269037.6335
32484,12507849.777
32485,14033559.1355
32486,6941655.850000001
32487,6321235.5525
32488,12298677.25
32489,12395445.1
32490,5789504.5
32491,7439625.350000001
32492,9878193.6855
32493,7615717.5
32494,5900207.7
32495,5643065.8977500005
32496,5390986.13575
32497,7201847.350000001
32498,12421854.05
32499,11889387.25
32500,4263055.496
32501,8463686.471
32502,7308750.0
32503,5150943.3977500005
32504,4001979.15
32505,7928900.84825
32506,6236800.0
32507,3106706.0
32508,6334250.0
32509,3994670.4
32510,13025751.700000001
32511,4423265.245
32512,5734074.45275
32513,5051141.442
32514,6479420.77775
32515,7584875.06225
32516,7052359.05
32517,9620264.0
32518,4367011.258
32519,3968185.6826250004
32520,2090995.3695
32521,6717131.05
32522,6041900.0
32523,6859883.11875
32524,7488935.05
32525,5540032.5
32526,7308750.0
32527,7188273.052250001
32528,4640725.8945
32529,6275998.77525
32530,4899298.75
32531,6091097.14525
32532,14254693.65
32533,5684277.50275
32534,4605331.56725
32535,5431729.4935
32536,10601975.3
32537,6356915.40825
32538,8549678.3
32539,5247269.79925
32540,6669672.9
32541,12655051.9
32542,5709692.95
32543,6009396.03975
32544,4781217.12325
32545,4656459.68425
32546,10901536.6
32547,5906736.850000001
32548,3990603.080625
32549,3297527.961125
32550,6260090.55
32551,4934673.100000001
32552,6293126.100000001
32553,6041900.0
32554,8647030.85
32555,9071133.25
32556,8804997.3
32557,3669751.14825
32558,6529896.95425
32559,7129636.9
32560,5847000.0
32561,5591973.350000001
32562,10357668.15
32563,6139350.0
32564,4872500.0
32565,8005824.9547500005
32566,3993458.122
32567,4475657.2885
32568,9462657.1405
32569,6611275.013
32570,5670907.850000001
32571,5847000.0
32572,5954901.5125
32573,7963251.97325
32574,6214483.95
32575,4775829.600000001
32576,6450424.53025
32577,4492542.45
32578,5847000.0
32579,7579661.48725
32580,5321354.7
32581,4521263.8885
32582,6485553.30625
32583,6862284.774
32584,4354481.137
32585,4396878.22125
32586,5585119.20425
32587,5542176.4
32588,6228108.4345
32589,2525509.5711250002
32590,9259796.450000001
32591,7634135.55
32592,3705146.45
32593,3441670.154125
32594,4032325.08
32595,6426404.567
32596,9465239.5655
32597,6526518.850000001
32598,9380121.863
32599,6005242.2335
32600,6946625.8
32601,4436712.3705
32602,6984826.2
32603,6139350.0
32604,3788173.85
32605,4907252.13175
32606,5644888.7
32607,7158883.10675
32608,7161113.25
32609,6801872.1082500005
32610,5847000.0
32611,6236800.0
32612,3791499.087625
32613,5359750.0
32614,8495106.3
32615,3987262.73825
32616,6226567.75
32617,7104202.45
32618,5847000.0
32619,3742567.25
32620,6377712.7
32621,5787068.25
32622,15547562.8
32623,9706312.35
32624,12401285.2785
32625,8514596.3
32626,5847000.0
32627,6775601.05
32628,6681995.452500001
32629,11860249.700000001
32630,5401166.25
32631,5402238.2
32632,5847000.0
32633,6661584.55
32634,5694490.75
32635,8444432.3
32636,4565142.7
32637,7233031.350000001
32638,6234330.617000001
32639,8111350.149
32640,5428159.9
32641,5643524.4
32642,5996195.95
32643,11638846.2235
32644,6658369.674500001
32645,5788237.65
32646,6779596.5
32647,13207193.855
32648,5747893.350000001
32649,6358431.73025
32650,7551985.2
32651,1908830.5009375
32652,9535774.85
32653,10364392.200000001
32654,5226438.4
32655,11578178.726
32656,4186744.35
32657,5434006.9
32658,7434168.15
32659,3418448.5500000003
32660,6431168.410250001
32661,6599314.0
32662,12664796.9
32663,8283250.0
32664,9062070.4
32665,11387614.2765
32666,6743637.45
32667,5847000.0
32668,5847000.0
32669,8758223.249
32670,6478476.0
32671,5917943.600000001
32672,3944093.85
32673,8085134.15
32674,5528825.75
32675,4457723.07775
32676,5905653.6932500005
32677,3970015.5500000003
32678,9068891.9
32679,4514566.15
32680,17395019.900000002
32681,8139121.45
32682,5356363.6125
32683,11891823.5
32684,6139350.0
32685,4989050.2
32686,5847000.0
32687,5281205.3
32688,6209416.55
32689,5623306.93575
32690,6877241.4
32691,7436896.75
32692,11435761.398
32693,7140356.4
32694,6470645.8925
32695,8189892.9
32696,3392137.0500000003
32697,6236800.0
32698,5532626.3
32699,5544027.95
32700,8078047.09875
32701,11042644.200000001
32702,12396906.85
32703,8283250.0
32704,10037252.55
32705,8896113.05
32706,4711317.7
32707,7566992.5
32708,5516644.5
32709,5032902.7
32710,9865155.85
32711,6436669.95
32712,7456094.4
32713,4959717.75
32714,7156827.88625
32715,3737694.75
32716,3859994.5
32717,7513882.25
32718,8141070.45
32719,5185704.3
32720,4952798.8
32721,13431338.6
32722,6290661.5895
32723,4197951.100000001
32724,7411657.2
32725,15856869.1
32726,4588335.8
32727,4231473.9
32728,8820686.75
32729,5500760.15
32730,8337042.4
32731,5325252.7
32732,5050638.600000001
32733,5680263.05
32734,4251061.350000001
32735,5655413.3
32736,3805032.7
32737,3626699.2
32738,7272303.7
32739,39078327.050000004
32740,5059409.100000001
32741,6089942.850000001
32742,11747207.700000001
32743,6742371.08725
32744,10783427.200000001
32745,5060091.25
32746,9887569.35
32747,6271004.95
32748,4026244.2
32749,3660314.09025
32750,8480196.450000001
32751,6252002.2
32752,26882362.1
32753,5359750.0
32754,7075649.600000001
32755,6529637.25
32756,6779888.850000001
32757,10853981.0
32758,6519989.7
32759,5223320.0
32760,4840341.5
32761,5036216.0
32762,6821500.0
32763,5724115.55
32764,5395221.8
32765,4923190.07925
32766,7156338.2
32767,5511869.45
32768,5359750.0
32769,5195644.2
32770,5974074.8
32771,11808991.0
32772,14461231.129
32773,5429181.66325
32774,5359750.0
32775,5646447.9
32776,5323596.05
32777,3859020.0
32778,5328663.45
32779,3810879.7
32780,6013054.8
32781,6708360.55
32782,5550557.100000001
32783,8530285.75
32784,8978653.200000001
32785,6381513.25
32786,4659333.48475
32787,9340310.614500001
32788,4601004.3
32789,3686630.95
32790,4437093.4
32791,5554634.89525
32792,5266977.600000001
32793,14107933.950000001
32794,1569734.4668125
32795,4826893.4
32796,5172256.2
32797,6334250.0
32798,6087993.850000001
32799,11094585.05
32800,3977229.0426250002
32801,5773620.15
32802,7308750.0
32803,4288384.7
32804,9469482.5385
32805,9701439.85
32806,4872500.0
32807,4833130.2
32808,5274676.15
32809,7959956.7015
32810,5198762.600000001
32811,8210747.2
32812,4629171.73525
32813,6007987.4
32814,3574268.420125
32815,4351142.5
32816,3811703.883375
32817,5783949.850000001
32818,7754681.2
32819,3250766.82225
32820,4899786.0
32821,10614741.25
32822,5784242.2
32823,7941788.61075
32824,6041900.0
32825,5540129.95
32826,9452065.3
32827,8155882.850000001
32828,5497057.05
32829,5642647.350000001
32830,5004635.86575
32831,5616043.5
32832,3617180.284
32833,11464676.762
32834,10153412.950000001
32835,5782098.3
32836,5442387.600000001
32837,5417635.3
32838,4224360.05
32839,23404176.7
32840,6334250.0
32841,5529033.80575
32842,6770832.821500001
32843,3649540.01825
32844,5390662.60175
32845,7550426.0
32846,10660250.4
32847,3440889.336
32848,9758058.3
32849,3565500.6
32850,6898582.95
32851,9287667.15
32852,4032032.73
32853,4448970.11875
32854,7718429.8
32855,9317729.500500001
32856,4315280.9
32857,7930675.9
32858,3501327.095125
32859,5678216.600000001
32860,6423089.80525
32861,5274481.25
32862,6607207.45
32863,6275609.4625
32864,6545326.7
32865,7512810.3
32866,3492699.359375
32867,3959393.5
32868,9216186.6005
32869,6008474.65
32870,5215816.350000001
32871,4847455.350000001
32872,7766277.75
32873,4442258.25
32874,4479191.8
32875,6993499.25
32876,7164989.32375
32877,8283250.0
32878,10533565.4
32879,3724087.8065
32880,6919632.15
32881,7308750.0
32882,6524375.43725
32883,4373458.55
32884,5934022.850000001
32885,4232071.2685
32886,5076462.850000001
32887,4943930.850000001
32888,7454567.84575
32889,3790805.0
32890,4951530.9755
32891,6061531.78975
32892,4760042.7
32893,9462005.200000001
32894,4848234.95
32895,7463695.5
32896,5635630.95
32897,3504156.555875
32898,10488348.6
32899,8521320.35
32900,5617992.5
32901,6607110.0
32902,7308750.0
32903,6139350.0
32904,10594958.9
32905,6483933.2
32906,6041900.0
32907,4410930.9985
32908,7371702.7
32909,2504270.1
32910,7365855.7
32911,9676297.75
32912,6182033.100000001
32913,6089604.211250001
32914,4408949.84
32915,7492220.089500001
32916,10570791.3
32917,5557768.4
32918,9141639.2995
32919,12488997.1
32920,4947244.15
32921,4387004.100000001
32922,4264217.100000001
32923,5359750.0
32924,2590805.7
32925,4306802.75
32926,3155820.8000000003
32927,8803827.9
32928,10421303.0
32929,10955036.65
32930,5010001.95
32931,5454666.3
32932,5216693.4
32933,5424261.9
32934,4151175.1
32935,11240857.5
32936,4054407.25
32937,4439627.100000001
32938,6821500.0
32939,4772411.0540000005
32940,6967090.3
32941,8760560.1
32942,6444700.31725
32943,4782943.45
32944,4992617.844500001
32945,4872500.0
32946,7035402.75
32947,6701395.7985000005
32948,12506148.3
32949,5613704.7
32950,4382618.850000001
32951,7543896.850000001
32952,7059570.350000001
32953,6139350.0
32954,7000808.0
32955,9607498.05
32956,5695562.7
32957,5197788.100000001
32958,9954738.7115
32959,11530114.437
32960,5513233.75
32961,8930707.8
32962,4817048.51375
32963,9241639.566
32964,4479191.8
32965,8770207.65
32966,6539893.3752500005
32967,6571638.2
32968,5927201.350000001
32969,5920867.100000001
32970,5631538.05
32971,5192720.7
32972,5701409.7
32973,5120607.7
32974,7082178.75
32975,7152245.3
32976,5645863.2
32977,4840341.5
32978,6068308.95
32979,5212028.95575
32980,4108394.5500000003
32981,5453009.65
32982,5773717.600000001
32983,7054697.850000001
32984,4758775.850000001
32985,4129443.75
32986,6373061.898750001
32987,8221315.6525
32988,6334250.0
32989,3940195.85
32990,7727687.55
32991,3422483.46725
32992,5995851.46425
32993,4778850.55
32994,3477407.7490000003
32995,7849500.05
32996,5062332.600000001
32997,7748834.2
32998,19483178.5
32999,3670776.8095
33000,5516157.25
33001,4973165.850000001
33002,5973002.850000001
33003,4363518.65
33004,6139350.0
33005,6380441.3
33006,11444040.75
33007,5196423.8
33008,3966994.6
33009,7049338.100000001
33010,5407403.05
33011,4408163.90575
33012,5318305.4895
33013,3625724.7
33014,5580557.0825000005
33015,5396624.1055000005
33016,4719990.75
33017,5065743.350000001
33018,5705892.4
33019,6003724.449750001
33020,5847000.0
33021,6386343.8465
33022,6417667.2
33023,7728856.95
33024,13436113.65
33025,4605487.0
33026,5392554.10625
33027,3865074.324875
33028,6058619.4965
33029,5765921.600000001
33030,7555946.05525
33031,4518366.7
33032,8388496.0
33033,7271231.75
33034,3728826.8000000003
33035,6139350.0
33036,5230433.850000001
33037,7621077.25
33038,6475162.7
33039,8095268.95
33040,11782289.700000001
33041,3678347.7
33042,9703388.85
33043,6888301.975000001
33044,5694393.3
33045,12856286.15
33046,6334250.0
33047,9231104.2465
33048,8614190.200000001
33049,19813436.55
33050,8401651.75
33051,5779856.95
33052,9414644.5
33053,7358644.4
33054,3703002.5500000003
33055,10147565.950000001
33056,5293581.45
33057,7722717.600000001
33058,5670712.95
33059,8769233.15
33060,4384860.2
33061,4275131.5
33062,6931326.15
33063,6219449.0275
33064,5181124.15
33065,5636800.350000001
33066,9178912.950000001
33067,5131132.3
33068,7430172.7
33069,12407459.7105
33070,9371484.8695
33071,10979204.25
33072,5255088.7
33073,3557177.3955
33074,12834393.033
33075,5719243.05
33076,7392155.506
33077,6334250.0
33078,4941176.913
33079,8912777.0
33080,6992232.4
33081,15438613.700000001
33082,8673050.0
33083,6743637.45
33084,5359750.0
33085,11760460.9
33086,10353770.15
33087,4149323.5500000003
33088,3839237.65
33089,9429651.8
33090,7597884.15
33091,4968585.7
33092,5263317.3780000005
33093,15110597.0
33094,4759865.82825
33095,3899754.1
33096,8120118.7
33097,5142631.4
33098,5626470.65
33099,5359750.0
33100,5461680.26375
33101,5847000.0
33102,5488481.45
33103,2374597.2830000003
33104,4480670.60375
33105,10108196.15
33106,4574887.7
33107,3826761.1265000002
33108,12167412.1
33109,5805876.100000001
33110,5546324.35925
33111,5503391.3
33112,4782001.1085
33113,6505664.55
33114,4415849.3
33115,8754225.85
33116,5495302.95
33117,4628095.4
33118,11260834.75
33119,11304492.35
33120,2923265.1455
33121,5763387.9
33122,4909531.0
33123,39557975.95
33124,3599599.0858750003
33125,6523497.9
33126,5578232.9
33127,6334250.0
33128,5958482.8
33129,12634569.859000001
33130,7790929.18925
33131,8221754.1775
33132,4244629.65
33133,31463778.95
33134,7681301.350000001
33135,8167674.3
33136,6744709.4
33137,4213397.41225
33138,12537332.3
33139,6935711.4
33140,5847000.0
33141,6424586.15
33142,8372319.300000001
33143,3150414.76125
33144,3983268.75
33145,5976803.4
33146,6119534.02975
33147,3397691.7
33148,5978362.600000001
33149,14969684.3
33150,5120023.0
33151,6206882.850000001
33152,17087954.95
33153,9941264.3
33154,6881724.100000001
33155,11619060.950000001
33156,8422408.6
33157,5919993.460750001
33158,13047288.15
33159,4439334.75
33160,3768878.75
33161,5694198.4
33162,8359455.9
33163,5847000.0
33164,5749842.350000001
33165,7167057.7
33166,5277892.0
33167,5062819.850000001
33168,7083640.5
33169,3850346.95
33170,5748380.600000001
33171,7308750.0
33172,10128368.3
33173,4257493.05
33174,6097641.4
33175,3645046.3551250002
33176,5167870.95
33177,6010716.0
33178,6939706.850000001
33179,12022832.3565
33180,5232285.4
33181,5472402.2
33182,5165239.8
33183,4843947.15
33184,4893265.13325
33185,7308750.0
33186,4509498.75
33187,5918430.850000001
33188,6690332.3
33189,5610391.4
33190,5557476.05
33191,11830040.200000001
33192,8103259.850000001
33193,6507194.02775
33194,4819401.444
33195,7170663.350000001
33196,5353258.8555000005
33197,4989829.8
33198,5026373.55
33199,6547957.850000001
33200,3542599.85
33201,5847000.0
33202,9144415.65
33203,7165498.5
33204,5939187.7
33205,6522583.33175
33206,5773522.7
33207,10642027.25
33208,10001488.4
33209,5847000.0
33210,2810863.635625
33211,5916286.95
33212,4831960.8
33213,4285266.3
33214,7583559.0
33215,4481632.43525
33216,3988628.2563750003
33217,4547773.212
33218,4786549.100000001
33219,3742351.8855000003
33220,6473979.16975
33221,5426795.11275
33222,4935550.15
33223,1779812.913375
33224,10974331.75
33225,7446057.05
33226,5169599.713
33227,3971769.65
33228,4101508.2457500002
33229,6626600.0
33230,6224618.75
33231,7384955.9
33232,7499125.88375
33233,8971923.303
33234,12437446.05
33235,6331691.45025
33236,7308750.0
33237,15260670.0
33238,7998403.65
33239,5800418.9
33240,6443881.25
33241,5847000.0
33242,4255836.4
33243,3868180.3000000003
33244,10891784.7785
33245,6641842.64175
33246,6499622.65
33247,3908021.027125
33248,9869151.3
33249,16536875.200000001
33250,12105921.15
33251,7308750.0
33252,9966727.0105
33253,6207893.4065000005
33254,4073410.0
33255,7005972.850000001
33256,8067398.25
33257,5556988.8
33258,23401350.650000002
33259,5205096.850000001
33260,4975667.87875
33261,7205745.350000001
33262,6494701.425
33263,5713980.75
33264,8319403.95
33265,9432096.8205
33266,6272271.8
33267,5692541.75
33268,5751304.100000001
33269,10762767.8
33270,3076513.797375
33271,5267008.29675
33272,5359750.0
33273,7186157.9
33274,6542444.61625
33275,6885524.65
33276,11467623.65
33277,6668893.3
33278,4419381.8625
33279,6179304.5
33280,5434494.15
33281,5847000.0
33282,6530124.5
33283,5462462.3
33284,5847000.0
33285,11889289.8
33286,4948121.2
33287,3684022.944375
33288,10339250.1
33289,4982715.95
33290,6011401.56075
33291,5167773.5
33292,7561878.81125
33293,5953982.07175
33294,5359750.0
33295,4253789.95
33296,3829979.9
33297,6654665.600000001
33298,7585995.25
33299,13185667.15
33300,3539320.6575
33301,7681009.0
33302,4093971.95
33303,9563548.1
33304,11462946.05
33305,5847000.0
33306,5774789.55
33307,9226176.200000001
33308,6254438.45
33309,6010521.100000001
33310,17191641.75
33311,5945034.7
33312,4351903.097250001
33313,5013899.95
33314,8436441.4
33315,7386612.55
33316,6997592.15
33317,7904024.299500001
33318,6692154.615
33319,6131965.72625
33320,9275778.25
33321,5415261.4180000005
33322,4617765.7
33323,7716526.114250001
33324,10577822.3175
33325,7796000.0
33326,6504401.598
33327,6334250.0
33328,6566473.350000001
33329,10150684.35
33330,3259702.5
33331,20399403.400000002
33332,4323475.4705
33333,10614936.15
33334,5697219.350000001
33335,11193204.450000001
33336,8746038.101
33337,3502235.5727500003
33338,9556921.5
33339,5001621.25
33340,6768779.55
33341,7225235.350000001
33342,20759728.673
33343,6072148.96725
33344,5000256.95
33345,5733080.95
33346,14175466.8
33347,16776504.75
33348,5579402.3
33349,5252944.8
33350,4895693.100000001
33351,10103421.1
33352,5468211.850000001
33353,6421077.95
33354,5383444.48025
33355,4362641.600000001
33356,6418888.73575
33357,7882730.5
33358,2600149.69325
