,id,price_doc
1248,31722,5662461.5
1249,31723,5417639.0
1250,31724,5822249.0
1251,31725,5006887.0
1252,31726,12365650.0
1253,31727,6180258.0
1254,31728,4577600.0
1255,31729,6870159.0
1256,31730,3479522.25
1257,31731,7271444.5
1258,31732,7536352.0
1259,31733,3635823.5
1260,31734,4201057.5
1261,31735,2854437.25
1262,31736,6254562.0
1263,31737,5171618.0
1264,31738,5311833.0
1265,31739,5792193.5
1266,31740,7399737.0
1267,31741,11350294.0
1268,31742,12442246.0
1269,31743,7744984.0
1270,31744,4638498.0
1271,31745,3686535.25
1272,31746,9383648.0
1273,31747,4926426.0
1274,31748,16630664.0
1275,31749,5390578.5
1276,31750,8783470.0
1277,31751,7702055.0
1278,31752,4231272.0
1279,31753,3924863.25
1280,31754,7721056.0
1281,31755,10558342.0
1282,31756,2136716.0
1283,31757,5860609.5
1284,31758,5645955.5
1285,31759,6191914.0
1286,31760,5980243.0
1287,31761,17826484.0
1288,31762,2440598.5
1289,31763,11180248.0
1290,31764,6065952.5
1291,31765,3953912.0
1292,31766,8493584.0
1293,31767,3504261.25
1294,31768,6638347.0
1295,31769,9497576.0
1296,31770,3532549.25
1297,31771,3754695.25
1298,31772,8229360.5
1299,31773,5564422.0
1300,31774,6446355.5
1301,31775,10025462.0
1302,31776,1988802.375
1303,31777,4109888.75
1304,31778,9786762.0
1305,31779,8477776.0
1306,31780,6659394.5
1307,31781,7105562.5
1308,31782,5652162.0
1309,31783,3633656.25
1310,31784,5640877.0
1311,31785,6361736.5
1312,31786,4665473.5
1313,31787,6745736.0
1314,31788,5158522.5
1315,31789,6057300.5
1316,31790,3732222.75
1317,31791,8400068.0
1318,31792,6843611.0
1319,31793,7858921.0
1320,31794,6775657.5
1321,31795,5754103.5
1322,31796,4862701.0
1323,31797,13770236.0
1324,31798,7681130.0
1325,31799,4200069.5
1326,31800,5493298.5
1327,31801,3358025.25
1328,31802,6277495.5
1329,31803,7420220.5
1330,31804,4802012.5
1331,31805,3414201.25
1332,31806,6957356.5
1333,31807,6328658.0
1334,31808,8037375.5
1335,31809,5972296.5
1336,31810,3927743.5
1337,31811,7307315.5
1338,31812,6354044.0
1339,31813,6250104.0
1340,31814,5625223.0
1341,31815,6019698.0
1342,31816,4807323.0
1343,31817,3363018.5
1344,31818,6118803.0
1345,31819,5724788.5
1346,31820,10722950.0
1347,31821,12737490.0
1348,31822,5280700.0
1349,31823,4586121.5
1350,31824,3528306.25
1351,31825,4631295.0
1352,31826,5894871.0
1353,31827,7424680.0
1354,31828,5330025.0
1355,31829,8499110.0
1356,31830,6360763.0
1357,31831,3070052.75
1358,31832,11359078.0
1359,31833,11480084.0
1360,31834,6242493.5
1361,31835,4529071.0
1362,31836,7118215.0
1363,31837,3262604.0
1364,31838,7592584.5
1365,31839,4595258.5
1366,31840,9519388.0
1367,31841,4879448.5
1368,31842,7074493.5
1369,31843,3504434.5
1370,31844,6034965.0
1371,31845,8565730.0
1372,31846,4665473.5
1373,31847,4862230.0
1374,31848,5744793.5
1375,31849,9686996.0
1376,31850,6417180.0
1377,31851,11497052.0
1378,31852,6032784.5
1379,31853,9460206.0
1380,31854,6203856.5
1381,31855,4586537.0
1382,31856,5337311.5
1383,31857,9092494.0
1384,31858,11260790.0
1385,31859,31893290.0
1386,31860,6771434.0
1387,31861,14320202.0
1388,31862,6802032.5
1389,31863,9673856.0
1390,31864,3081372.5
1391,31865,5081103.5
1392,31866,3166999.25
1393,31867,8082270.5
1394,31868,5052734.5
1395,31869,9646206.0
1396,31870,3372138.0
1397,31871,4771510.0
1398,31872,11199724.0
1399,31873,6147092.0
1400,31874,4869925.0
1401,31875,5602282.5
1402,31876,5039765.0
1403,31877,22013652.0
1404,31878,3407191.5
1405,31879,8118002.0
1406,31880,9456932.0
1407,31881,4604972.0
1408,31882,14387774.0
1409,31883,4869925.0
1410,31884,4965075.5
1411,31885,5604564.0
1412,31886,8224228.5
1413,31887,8637514.0
1414,31888,3967646.75
1415,31889,11595078.0
1416,31890,4555333.5
1417,31891,4098742.75
1418,31892,3641997.75
1419,31893,16651382.0
1420,31894,7840474.5
1421,31895,3539395.0
1422,31896,3528673.75
1423,31897,3472697.5
1424,31898,3901151.25
1425,31899,4150755.5
1426,31900,6011982.0
1427,31901,6722298.0
1428,31902,6851208.5
1429,31903,6407380.5
1430,31904,4265360.0
1431,31905,6865487.0
1432,31906,4142665.0
1433,31907,3606725.0
1434,31908,3724198.0
1435,31909,7103748.5
1436,31910,4067323.25
1437,31911,3732222.75
1438,31912,6340885.0
1439,31913,7352547.0
1440,31914,6242417.5
1441,31915,7060086.5
1442,31916,4301674.5
1443,31917,5194913.0
1444,31918,4518278.0
1445,31919,6521852.0
1446,31920,3897091.75
1447,31921,4354934.0
1448,31922,5876617.0
1449,31923,8244131.5
1450,31924,10960502.0
1451,31925,6336330.0
1452,31926,8455448.0
1453,31927,10881860.0
1454,31928,6803293.0
1455,31929,14299724.0
1456,31930,7322585.5
1457,31931,6202115.0
1458,31932,8028050.5
1459,31933,7461315.5
1460,31934,5759208.5
1461,31935,4702183.0
1462,31936,4018363.5
1463,31937,6136892.5
1464,31938,5364960.0
1465,31939,5930449.0
1466,31940,7227098.0
1467,31941,30747676.0
1468,31942,5664879.0
1469,31943,8028496.5
1470,31944,3626540.75
1471,31945,5583629.5
1472,31946,10285518.0
1473,31947,8173157.0
1474,31948,6368056.0
1475,31949,9040600.0
1476,31950,11840782.0
1477,31951,5448075.0
1478,31952,5376060.0
1479,31953,3560562.5
1480,31954,10672030.0
1481,31955,4563600.0
1482,31956,8239126.0
1483,31957,4211345.0
1484,31958,4073986.5
1485,31959,11929410.0
1486,31960,6475876.0
1487,31961,8238692.0
1488,31962,4523975.5
1489,31963,6961153.0
1490,31964,4800442.5
1491,31965,6259986.5
1492,31966,12471668.0
1493,31967,11817646.0
1494,31968,6533939.0
1495,31969,22794464.0
1496,31970,5724615.5
1497,31971,3864203.75
1498,31972,5189313.5
1499,31973,4799860.5
1500,31974,6911794.0
1501,31975,3976482.25
1502,31976,4265360.0
1503,31977,8786914.0
1504,31978,5116331.0
1505,31979,4636484.5
1506,31980,4799769.0
1507,31981,6034265.5
1508,31982,8531664.0
1509,31983,11484296.0
1510,31984,7302606.5
1511,31985,4803504.0
1512,31986,4045704.5
1513,31987,6105608.0
1514,31988,7459563.0
1515,31989,12567814.0
1516,31990,3408564.0
1517,31991,9215648.0
1518,31992,4559085.5
1519,31993,8506086.0
1520,31994,6723132.0
1521,31995,6905837.5
1522,31996,10985658.0
1523,31997,5440852.0
1524,31998,3687983.25
1525,31999,5333195.5
1526,32000,6146277.5
1527,32001,63806540.0
1528,32002,21806492.0
1529,32003,9406002.0
1530,32004,6840293.0
1531,32005,4701539.0
1532,32006,15310120.0
1533,32007,9521518.0
1534,32008,6349670.0
1535,32009,3622842.5
1536,32010,7052403.5
1537,32011,4884151.0
1538,32012,1814576.0
1539,32013,5377301.0
1540,32014,4962964.0
1541,32015,7400660.5
1542,32016,6579019.5
1543,32017,10045174.0
1544,32018,6904885.0
1545,32019,5775380.5
1546,32020,5354800.5
1547,32021,8299077.5
1548,32022,5131452.5
1549,32023,3933827.75
1550,32024,5724788.5
1551,32025,5403308.5
1552,32026,4600073.5
1553,32027,7424447.5
1554,32028,5135008.5
1555,32029,16538360.0
1556,32030,4107585.75
1557,32031,3595893.75
1558,32032,8288503.5
1559,32033,6994305.0
1560,32034,3715186.5
1561,32035,6825836.0
1562,32036,6976801.0
1563,32037,8370317.0
1564,32038,6146849.0
1565,32039,8944082.0
1566,32040,13273136.0
1567,32041,3411152.5
1568,32042,6203856.5
1569,32043,35797252.0
1570,32044,5222063.0
1571,32045,3608340.75
1572,32046,7924885.0
1573,32047,11081410.0
1574,32048,14389714.0
1575,32049,6303759.5
1576,32050,12326176.0
1577,32051,7811022.5
1578,32052,6127597.5
1579,32053,8032340.0
1580,32054,6449722.0
1581,32055,3923546.75
1582,32056,8899266.0
1583,32057,4437025.0
1584,32058,4849542.0
1585,32059,5113409.0
1586,32060,6188902.0
1587,32061,8922988.0
1588,32062,5863382.5
1589,32063,6311800.0
1590,32064,9185802.0
1591,32065,5780866.0
1592,32066,6022570.5
1593,32067,3520012.0
1594,32068,4825687.5
1595,32069,3432046.25
1596,32070,12401580.0
1597,32071,4705693.0
1598,32072,4376895.0
1599,32073,3459508.25
1600,32074,5508757.0
1601,32075,12449868.0
1602,32076,21410790.0
1603,32077,8558036.0
1604,32078,3850213.5
1605,32079,4077923.0
1606,32080,5134399.0
1607,32081,30881870.0
1608,32082,5190821.0
1609,32083,3657936.25
1610,32084,5722330.5
1611,32085,8547248.0
1612,32086,9159864.0
1613,32087,5255270.5
1614,32088,21414170.0
1615,32089,5983570.5
1616,32090,13345760.0
1617,32091,6618542.0
1618,32092,5465294.0
1619,32093,5558988.5
1620,32094,7687389.5
1621,32095,6228064.0
1622,32096,3550953.25
1623,32097,13006594.0
1624,32098,6294304.5
1625,32099,7803165.0
1626,32100,7804339.5
1627,32101,5333902.0
1628,32102,4164320.75
1629,32103,3502920.25
1630,32104,5558973.5
1631,32105,6358042.0
1632,32106,6657743.0
1633,32107,5119421.5
1634,32108,3655551.25
1635,32109,6930301.5
1636,32110,3601840.25
1637,32111,13364154.0
1638,32112,19485402.0
1639,32113,8616670.0
1640,32114,7052178.5
1641,32115,8797250.0
1642,32116,6124580.0
1643,32117,8102278.0
1644,32118,6792509.0
1645,32119,8960324.0
1646,32120,10999554.0
1647,32121,3317281.25
1648,32122,8169255.5
1649,32123,23863808.0
1650,32124,7992012.0
1651,32125,10902534.0
1652,32126,6624245.0
1653,32127,8171252.0
1654,32128,6435665.5
1655,32129,5851845.0
1656,32130,3619340.75
1657,32131,11323814.0
1658,32132,1910238.5
1659,32133,3663148.75
1660,32134,3835614.25
1661,32135,6972229.0
1662,32136,11480796.0
1663,32137,9174450.0
1664,32138,6417180.0
1665,32139,7132053.0
1666,32140,5908667.5
1667,32141,3168721.75
1668,32142,3811402.25
1669,32143,7653842.5
1670,32144,4600073.5
1671,32145,39944632.0
1672,32146,6802032.5
1673,32147,5332975.0
1674,32148,4707809.5
1675,32149,8869124.0
1676,32150,4996302.0
1677,32151,8977468.0
1678,32152,4535765.0
1679,32153,6724783.5
1680,32154,3920826.0
1681,32155,6761789.5
1682,32156,5135476.5
1683,32157,14063946.0
1684,32158,10118242.0
1685,32159,13423806.0
1686,32160,5858543.0
1687,32161,9119350.0
1688,32162,7447540.5
1689,32163,8885870.0
1690,32164,14447502.0
1691,32165,9538936.0
1692,32166,9482042.0
1693,32167,11349912.0
1694,32168,8008337.0
1695,32169,4510174.5
1696,32170,12514190.0
1697,32171,14077500.0
1698,32172,8099197.0
1699,32173,6215901.0
1700,32174,8375568.5
1701,32175,19886188.0
1702,32176,5132037.5
1703,32177,10756176.0
1704,32178,5999919.5
1705,32179,9068766.0
1706,32180,6689258.5
1707,32181,5872339.0
1708,32182,4332202.5
1709,32183,5683008.0
1710,32184,12197896.0
1711,32185,6512650.0
1712,32186,6967608.5
1713,32187,4065673.25
1714,32188,8668658.0
1715,32189,3835614.25
1716,32190,5036743.5
1717,32191,4616542.0
1718,32192,15082228.0
1719,32193,6612682.5
1720,32194,3575487.5
1721,32195,13244884.0
1722,32196,19425982.0
1723,32197,9792968.0
1724,32198,6444253.5
1725,32199,8238004.5
1726,32200,9183672.0
1727,32201,8103643.5
1728,32202,3683852.75
1729,32203,3787037.5
1730,32204,6612300.5
1731,32205,18537790.0
1732,32206,7868730.5
1733,32207,9522384.0
1734,32208,6289823.0
1735,32209,4677927.5
1736,32210,6114367.5
1737,32211,42496696.0
1738,32212,5560750.5
1739,32213,6477668.0
1740,32214,6565749.0
1741,32215,6328656.0
1742,32216,5947922.5
1743,32217,5489062.5
1744,32218,5702967.5
1745,32219,9940582.0
1746,32220,5850343.0
1747,32221,7603673.0
1748,32222,4563600.0
1749,32223,4301124.5
1750,32224,5327733.5
1751,32225,6370419.0
1752,32226,7694282.5
1753,32227,16866844.0
1754,32228,10745308.0
1755,32229,17060240.0
1756,32230,4861854.0
1757,32231,14979368.0
1758,32232,3720991.75
1759,32233,5478290.0
1760,32234,11044088.0
1761,32235,21128930.0
1762,32236,7518570.0
1763,32237,39604444.0
1764,32238,6825229.0
1765,32239,14077278.0
1766,32240,7192008.5
1767,32241,5097849.0
1768,32242,5438753.5
1769,32243,7072005.5
1770,32244,4552730.0
1771,32245,7844698.0
1772,32246,7580843.0
1773,32247,6716309.0
1774,32248,8613142.0
1775,32249,7656793.5
1776,32250,6824429.5
1777,32251,4706606.0
1778,32252,6031665.0
1779,32253,9018848.0
1780,32254,29057238.0
1781,32255,5845480.5
1782,32256,6365008.0
1783,32257,3576602.25
1784,32258,6365715.5
1785,32259,5466800.5
1786,32260,8894308.0
1787,32261,19603656.0
1788,32262,8102278.0
1789,32263,5002289.5
1790,32264,5088653.5
1791,32265,10151778.0
1792,32266,14261564.0
1793,32267,6487607.5
1794,32268,4351646.5
1795,32269,6609413.0
1796,32270,10012824.0
1797,32271,6487138.0
1798,32272,3551472.5
1799,32273,8613530.0
1800,32274,4867295.0
1801,32275,6502870.0
1802,32276,9166556.0
1803,32277,12135460.0
1804,32278,7567189.5
1805,32279,4460632.5
1806,32280,5626774.0
1807,32281,5712473.5
1808,32282,8548010.0
1809,32283,6766595.0
1810,32284,4125705.0
1811,32285,10148962.0
1812,32286,9687648.0
1813,32287,5417174.5
1814,32288,5027796.0
1815,32289,4229009.5
1816,32290,7842486.0
1817,32291,3798091.5
1818,32292,7283304.0
1819,32293,4150131.25
1820,32294,11308072.0
1821,32295,6049804.5
1822,32296,8174131.0
1823,32297,10020464.0
1824,32298,9320578.0
1825,32299,2560611.75
1826,32300,6798538.5
1827,32301,13099034.0
1828,32302,8623460.0
1829,32303,6824051.0
1830,32304,4991651.0
1831,32305,5571870.0
1832,32306,7692281.5
1833,32307,14336272.0
1834,32308,4855391.0
1835,32309,6224496.0
1836,32310,5279507.5
1837,32311,8626028.0
1838,32312,4132674.0
1839,32313,5733664.5
1840,32314,6471352.5
1841,32315,12103336.0
1842,32316,6056333.5
1843,32317,11182350.0
1844,32318,10245094.0
1845,32319,4682979.0
1846,32320,10354778.0
1847,32321,7493781.0
1848,32322,4153105.25
1849,32323,7253526.5
1850,32324,6122846.5
1851,32325,4762371.0
1852,32326,4929934.0
1853,32327,5797360.5
1854,32328,8197735.5
1855,32329,5348781.0
1856,32330,5894653.5
1857,32331,6351814.5
1858,32332,7155619.0
1859,32333,7335677.5
1860,32334,5020473.0
1861,32335,7874325.0
1862,32336,9519012.0
1863,32337,5625368.0
1864,32338,4827833.0
1865,32339,8332777.5
1866,32340,6982092.5
1867,32341,5919314.0
1868,32342,5393276.5
1869,32343,6185443.0
1870,32344,4204047.5
1871,32345,5256321.0
1872,32346,5985746.0
1873,32347,4766897.0
1874,32348,6566517.5
1875,32349,6129557.0
1876,32350,12810200.0
1877,32351,7202276.0
1878,32352,10661824.0
1879,32353,5499550.5
1880,32354,6601520.0
1881,32355,5952215.5
1882,32356,6299579.5
1883,32357,7589888.5
1884,32358,6949359.5
1885,32359,22359590.0
1886,32360,5177942.5
1887,32361,8402046.0
1888,32362,8888640.0
1889,32363,6705611.5
1890,32364,4917426.0
1891,32365,7654883.5
1892,32366,6899588.5
1893,32367,4008517.5
1894,32368,5036193.5
1895,32369,7729552.5
1896,32370,4312408.0
1897,32371,7393141.0
1898,32372,9918896.0
1899,32373,9269012.0
1900,32374,16201800.0
1901,32375,5333323.0
1902,32376,8646002.0
1903,32377,7037743.0
1904,32378,5903515.0
1905,32379,5017203.5
1906,32380,8932084.0
1907,32381,3748497.0
1908,32382,11360706.0
1909,32383,12117310.0
1910,32384,4878688.5
1911,32385,7880674.0
1912,32386,9291254.0
1913,32387,3843793.5
1914,32388,5463344.0
1915,32389,10508226.0
1916,32390,4605830.5
1917,32391,6723132.0
1918,32392,7052267.0
1919,32393,7136598.0
1920,32394,4963432.0
1921,32395,4969177.5
1922,32396,4196161.0
1923,32397,6854874.0
1924,32398,5464845.5
1925,32399,9557040.0
1926,32400,5911168.0
1927,32401,7396359.5
1928,32402,3698519.25
1929,32403,10958028.0
1930,32404,5429121.5
1931,32405,16144398.0
1932,32406,6526121.0
1933,32407,6747602.0
1934,32408,4314252.0
1935,32409,18216322.0
1936,32410,5479961.5
1937,32411,7567773.5
1938,32412,9693058.0
1939,32413,11567118.0
1940,32414,12816364.0
1941,32415,5129513.5
1942,32416,10961842.0
1943,32417,7877801.5
1944,32418,6027544.0
1945,32419,5942677.5
1946,32420,7264243.5
1947,32421,2021463.75
1948,32422,4254226.5
1949,32423,5313201.5
1950,32424,6599519.0
1951,32425,4069898.5
1952,32426,8888732.0
1953,32427,11569144.0
1954,32428,6786274.0
1955,32429,9319722.0
1956,32430,3607067.5
1957,32431,7538495.0
1958,32432,10549164.0
1959,32433,3275618.25
1960,32434,11141260.0
1961,32435,6681767.5
1962,32436,8531992.0
1963,32437,9088594.0
1964,32438,6200606.5
1965,32439,4363565.5
1966,32440,7032336.0
1967,32441,3001156.75
1968,32442,9313814.0
1969,32443,5767170.5
1970,32444,5136321.0
1971,32445,8238724.0
1972,32446,9114080.0
1973,32447,8013085.5
1974,32448,6155933.5
1975,32449,11753110.0
1976,32450,6381621.5
1977,32451,9650956.0
1978,32452,6152896.0
1979,32453,6518208.5
1980,32454,4342115.0
1981,32455,7696127.0
1982,32456,5968830.5
1983,32457,5278794.5
1984,32458,7888389.0
1985,32459,9478968.0
1986,32460,5840886.0
1987,32461,12690592.0
1988,32462,7869230.0
1989,32463,4573457.5
1990,32464,10169310.0
1991,32465,4215279.5
1992,32466,8239219.0
1993,32467,5419429.5
1994,32468,7913648.5
1995,32469,7901694.0
1996,32470,11143848.0
1997,32471,18254744.0
1998,32472,6118044.5
1999,32473,6011112.0
2000,32474,4049001.5
2001,32475,13334922.0
2002,32476,6396769.5
2003,32477,3813141.75
2004,32478,6697443.5
2005,32479,3802813.75
2006,32480,9799764.0
2007,32481,4964751.5
2008,32482,4756914.0
2009,32483,9422742.0
2010,32484,13172172.0
2011,32485,14383490.0
2012,32486,6944714.5
2013,32487,6494752.5
2014,32488,12391414.0
2015,32489,12561308.0
2016,32490,6109626.0
2017,32491,7904506.0
2018,32492,9997730.0
2019,32493,7749112.5
2020,32494,5976718.0
2021,32495,5769871.5
2022,32496,5549055.5
2023,32497,7440950.0
2024,32498,12465132.0
2025,32499,12105852.0
2026,32500,4391571.5
2027,32501,8428480.0
2028,32502,7449758.5
2029,32503,5296614.0
2030,32504,4188518.0
2031,32505,7426274.5
2032,32506,6257323.0
2033,32507,3213480.0
2034,32508,6491486.0
2035,32509,4036666.5
2036,32510,13101370.0
2037,32511,4570616.5
2038,32512,5907935.5
2039,32513,5202996.5
2040,32514,6722853.5
2041,32515,7646549.0
2042,32516,7318261.0
2043,32517,9721750.0
2044,32518,4511799.0
2045,32519,4026549.25
2046,32520,2140284.25
2047,32521,6953815.5
2048,32522,6087852.0
2049,32523,6946822.0
2050,32524,7438293.5
2051,32525,5708916.0
2052,32526,7324260.5
2053,32527,7420377.5
2054,32528,4767150.0
2055,32529,6505841.5
2056,32530,5048245.0
2057,32531,6313471.0
2058,32532,14267920.0
2059,32533,5700108.0
2060,32534,4821512.5
2061,32535,5659504.5
2062,32536,11426446.0
2063,32537,6521289.5
2064,32538,9341292.0
2065,32539,5494108.5
2066,32540,6853660.0
2067,32541,13455506.0
2068,32542,5869591.5
2069,32543,6263281.5
2070,32544,4988333.5
2071,32545,4867295.0
2072,32546,11343838.0
2073,32547,6146222.0
2074,32548,4175803.25
2075,32549,3340878.0
2076,32550,6442144.0
2077,32551,5105807.5
2078,32552,6282667.0
2079,32553,6357987.5
2080,32554,8981628.0
2081,32555,9379258.0
2082,32556,9319008.0
2083,32557,3835614.25
2084,32558,6764221.5
2085,32559,6596512.5
2086,32560,6061090.0
2087,32561,5750964.5
2088,32562,10337302.0
2089,32563,6284895.0
2090,32564,4963905.0
2091,32565,8002450.0
2092,32566,4112999.75
2093,32567,4679285.5
2094,32568,9742444.0
2095,32569,6853150.0
2096,32570,5935003.0
2097,32571,6025222.5
2098,32572,6240846.5
2099,32573,8195529.5
2100,32574,6725733.0
2101,32575,4740361.5
2102,32576,6683186.5
2103,32577,4654094.0
2104,32578,6076621.5
2105,32579,7893835.0
2106,32580,5497037.5
2107,32581,4704838.0
2108,32582,6758569.5
2109,32583,6860001.5
2110,32584,4460891.5
2111,32585,4577600.0
2112,32586,5792094.0
2113,32587,5694820.0
2114,32588,6366164.5
2115,32589,2648733.5
2116,32590,9379624.0
2117,32591,7651952.5
2118,32592,3841919.5
2119,32593,3608974.25
2120,32594,4187410.0
2121,32595,6578045.0
2122,32596,9781796.0
2123,32597,7062965.0
2124,32598,9662660.0
2125,32599,6245824.5
2126,32600,7306657.0
2127,32601,4374109.0
2128,32602,7168105.5
2129,32603,6687357.0
2130,32604,3853835.25
2131,32605,5067149.5
2132,32606,5806230.5
2133,32607,7165233.5
2134,32608,7305526.5
2135,32609,7023376.5
2136,32610,5930607.5
2137,32611,6464434.0
2138,32612,3983184.0
2139,32613,5492926.0
2140,32614,8672036.0
2141,32615,4193905.25
2142,32616,6530748.5
2143,32617,7169213.0
2144,32618,6023709.5
2145,32619,3873236.0
2146,32620,6608150.5
2147,32621,6026517.0
2148,32622,15969102.0
2149,32623,10138172.0
2150,32624,12870840.0
2151,32625,8879820.0
2152,32626,6027509.0
2153,32627,7072570.0
2154,32628,6779675.0
2155,32629,13016470.0
2156,32630,5510796.5
2157,32631,5538042.5
2158,32632,6006667.5
2159,32633,6785034.0
2160,32634,5994669.5
2161,32635,8638314.0
2162,32636,4814246.0
2163,32637,7450203.5
2164,32638,6469508.5
2165,32639,8046229.5
2166,32640,5585378.5
2167,32641,5913733.0
2168,32642,6252197.0
2169,32643,12128384.0
2170,32644,6732043.5
2171,32645,6142362.5
2172,32646,6812324.0
2173,32647,12946594.0
2174,32648,5857116.0
2175,32649,6668382.5
2176,32650,7740218.0
2177,32651,1988802.375
2178,32652,9816534.0
2179,32653,10755710.0
2180,32654,5401867.5
2181,32655,11894698.0
2182,32656,4284961.5
2183,32657,5523155.0
2184,32658,7385529.5
2185,32659,3482927.75
2186,32660,6691653.0
2187,32661,6674253.5
2188,32662,13135710.0
2189,32663,8570612.0
2190,32664,9255730.0
2191,32665,11563376.0
2192,32666,6845413.5
2193,32667,5861693.0
2194,32668,6054133.5
2195,32669,9202724.0
2196,32670,6681425.0
2197,32671,6105511.5
2198,32672,4213693.5
2199,32673,8508472.0
2200,32674,5791941.5
2201,32675,4607897.0
2202,32676,6116844.0
2203,32677,4167850.25
2204,32678,9185244.0
2205,32679,4552093.5
2206,32680,17540050.0
2207,32681,8535752.0
2208,32682,5398522.0
2209,32683,12594996.0
2210,32684,6372005.5
2211,32685,5071421.5
2212,32686,5867560.5
2213,32687,5486692.0
2214,32688,6425056.0
2215,32689,5812494.0
2216,32690,7116874.5
2217,32691,7926107.0
2218,32692,11745864.0
2219,32693,7212163.5
2220,32694,6872659.0
2221,32695,8292393.0
2222,32696,3535803.5
2223,32697,6174593.5
2224,32698,5798191.5
2225,32699,5719273.0
2226,32700,8349404.0
2227,32701,11267838.0
2228,32702,12275972.0
2229,32703,8451450.0
2230,32704,10287296.0
2231,32705,9014944.0
2232,32706,4864026.5
2233,32707,7935510.5
2234,32708,5629214.0
2235,32709,5221059.0
2236,32710,10061016.0
2237,32711,6488061.5
2238,32712,7655121.5
2239,32713,4971415.0
2240,32714,7508444.5
2241,32715,3877331.25
2242,32716,3953761.25
2243,32717,7763056.5
2244,32718,8508294.0
2245,32719,5405922.0
2246,32720,5169411.5
2247,32721,13863370.0
2248,32722,6610396.5
2249,32723,4469871.5
2250,32724,7568041.0
2251,32725,15194364.0
2252,32726,4743849.0
2253,32727,4370993.5
2254,32728,9177856.0
2255,32729,5629396.0
2256,32730,8478416.0
2257,32731,5498679.5
2258,32732,5234375.5
2259,32733,5800295.5
2260,32734,4425566.5
2261,32735,5808189.5
2262,32736,3951495.0
2263,32737,3358820.5
2264,32738,7585316.0
2265,32739,41551520.0
2266,32740,5293012.5
2267,32741,6293964.0
2268,32742,11984388.0
2269,32743,6990883.0
2270,32744,11137506.0
2271,32745,5405982.0
2272,32746,9953936.0
2273,32747,6586312.5
2274,32748,4172278.5
2275,32749,3813141.75
2276,32750,8383899.0
2277,32751,6294620.5
2278,32752,28015248.0
2279,32753,5616014.0
2280,32754,7331361.5
2281,32755,6913782.5
2282,32756,7088666.5
2283,32757,10947816.0
2284,32758,6910457.5
2285,32759,5392826.5
2286,32760,5042146.0
2287,32761,5338403.0
2288,32762,7077364.5
2289,32763,5782838.0
2290,32764,5533919.5
2291,32765,5097849.0
2292,32766,7201714.5
2293,32767,5706391.0
2294,32768,5480778.0
2295,32769,5366906.0
2296,32770,6255098.5
2297,32771,12233966.0
2298,32772,14066112.0
2299,32773,5654018.0
2300,32774,5425596.0
2301,32775,5838750.5
2302,32776,5542540.0
2303,32777,3941037.5
2304,32778,5613596.0
2305,32779,3948177.5
2306,32780,6030419.0
2307,32781,6793393.5
2308,32782,5636534.5
2309,32783,8898312.0
2310,32784,9174946.0
2311,32785,6718126.5
2312,32786,4884474.0
2313,32787,9577848.0
2314,32788,4676263.5
2315,32789,3808246.0
2316,32790,4518024.5
2317,32791,5748631.0
2318,32792,5481753.0
2319,32793,14254002.0
2320,32794,1682118.75
2321,32795,5100873.5
2322,32796,5191796.5
2323,32797,6540766.5
2324,32798,6334908.5
2325,32799,11492826.0
2326,32800,4192882.25
2327,32801,5824636.5
2328,32802,7453698.0
2329,32803,4424264.5
2330,32804,9777598.0
2331,32805,9860034.0
2332,32806,5092479.0
2333,32807,4952543.5
2334,32808,5478941.0
2335,32809,8442756.0
2336,32810,5236681.0
2337,32811,8519064.0
2338,32812,4827481.5
2339,32813,6072012.5
2340,32814,3661465.0
2341,32815,4414261.0
2342,32816,3864840.75
2343,32817,6119017.0
2344,32818,8099951.0
2345,32819,3468383.25
2346,32820,4984058.0
2347,32821,10916656.0
2348,32822,5858470.0
2349,32823,8084264.0
2350,32824,6148361.5
2351,32825,5669020.0
2352,32826,10091698.0
2353,32827,8233363.5
2354,32828,5847429.5
2355,32829,5842725.5
2356,32830,5121865.0
2357,32831,5831653.5
2358,32832,3763202.0
2359,32833,11863320.0
2360,32834,10575300.0
2361,32835,6073477.5
2362,32836,5545024.0
2363,32837,5607046.0
2364,32838,4385104.0
2365,32839,24698474.0
2366,32840,6462283.0
2367,32841,5733804.5
2368,32842,6999104.0
2369,32843,3779020.75
2370,32844,5552354.0
2371,32845,7968901.5
2372,32846,11201156.0
2373,32847,3540801.75
2374,32848,9894382.0
2375,32849,3741886.25
2376,32850,7143299.0
2377,32851,9195574.0
2378,32852,4262042.5
2379,32853,4614733.0
2380,32854,7855022.0
2381,32855,9672606.0
2382,32856,4577213.0
2383,32857,8150973.5
2384,32858,3711403.5
2385,32859,5754737.5
2386,32860,6657743.0
2387,32861,5384941.5
2388,32862,7160098.5
2389,32863,6541667.0
2390,32864,6814784.0
2391,32865,7714050.5
2392,32866,3653969.25
2393,32867,4069526.0
2394,32868,9444638.0
2395,32869,6219385.5
2396,32870,5355943.0
2397,32871,4997930.0
2398,32872,8100008.0
2399,32873,4664672.0
2400,32874,4605194.5
2401,32875,7465404.5
2402,32876,7427751.5
2403,32877,8436870.0
2404,32878,10778166.0
2405,32879,3787712.75
2406,32880,7032641.5
2407,32881,7499523.0
2408,32882,6811411.0
2409,32883,4494011.0
2410,32884,6344175.0
2411,32885,4414279.0
2412,32886,5464320.5
2413,32887,5153656.5
