,price_doc
3526,11383270.0
3527,5996827.0
3528,7446023.5
3529,3654573.5
3530,40347580.0
3531,7875671.0
3532,5046788.5
3533,7357140.0
3534,8515040.0
3535,6016558.0
3536,6012321.0
3537,6132477.5
3538,10043996.0
3539,6413554.5
3540,3557142.5
3541,4110772.25
3542,3897952.75
3543,10236862.0
3544,4050345.25
3545,5869304.0
3546,5166080.5
3547,5231692.0
3548,6466077.0
3549,5108460.0
3550,5296378.0
3551,7474355.0
3552,6063927.0
3553,3377455.0
3554,26328608.0
3555,4431238.5
3556,4887110.5
3557,66657236.0
3558,4049045.25
3559,4531487.0
3560,5123919.0
3561,5580582.0
3562,4000277.25
3563,2716485.0
3564,3520731.75
3565,3435156.5
3566,5159551.5
3567,4605776.0
3568,6933999.5
3569,6206235.0
3570,3761004.25
3571,3968569.25
3572,9724536.0
3573,7680404.5
3574,7423552.5
3575,6340435.5
3576,2995218.75
3577,4996642.5
3578,5049844.0
3579,6135893.0
3580,3166915.25
3581,5178457.0
3582,3866675.5
3583,10456210.0
3584,6067795.0
3585,5938246.0
3586,6588722.0
3587,4605776.0
3588,4869333.0
3589,4045464.75
3590,4674175.0
3591,6603541.5
3592,6134617.5
3593,6620781.5
3594,3953725.0
3595,4614660.0
3596,5635038.0
3597,7856932.5
3598,6031403.5
3599,4026245.25
3600,7716510.0
3601,3919561.0
3602,6213365.5
3603,4441488.0
3604,7627385.5
3605,9111380.0
3606,4001965.25
3607,3813891.25
3608,7886566.5
3609,5119511.0
3610,5461105.5
3611,2716485.0
3612,5527424.0
3613,3724956.25
3614,6613179.5
3615,3654573.5
3616,5342291.0
3617,6348765.5
3618,20065080.0
3619,4839642.5
3620,5911954.0
3621,6474466.5
3622,7342115.0
3623,6302201.0
3624,5369177.0
3625,5365716.5
3626,4673454.0
3627,4982599.0
3628,4339257.5
3629,8750040.0
3630,5439809.0
3631,4742521.0
3632,4508632.0
3633,10437430.0
3634,5283964.0
3635,4589941.5
3636,6840639.0
3637,5986903.0
3638,6440907.5
3639,6321463.5
3640,4611560.5
3641,5241883.0
3642,5974411.0
3643,4509826.0
3644,6209136.5
3645,5135305.0
3646,3541252.0
3647,5119511.0
3648,5295267.5
3649,4555018.0
3650,5027555.5
3651,6152710.5
3652,5888217.5
3653,4002042.25
3654,5377119.0
3655,4400470.0
3656,5478701.5
3657,5527340.5
3658,4596085.5
3659,5126491.0
3660,6433952.0
3661,5767752.0
3662,5105969.5
3663,19024914.0
3664,4783984.5
3665,4308413.0
3666,4039022.25
3667,3809492.0
3668,5027607.5
3669,4076146.75
3670,5624659.5
3671,4366519.5
3672,5060956.0
3673,5350057.5
3674,7559721.0
3675,3759785.5
3676,3512301.75
3677,3846917.0
3678,6144906.5
3679,5387598.0
3680,9045850.0
3681,4671178.5
3682,16040894.0
3683,4229461.5
3684,4936791.0
3685,4136820.25
3686,3621503.75
3687,4206291.5
3688,4516095.5
3689,2716485.0
3690,4506529.0
3691,8094556.0
3692,5234469.5
3693,3513538.75
3694,3123303.5
3695,3953725.0
3696,7702088.5
3697,7186692.0
3698,4717680.0
3699,4795162.0
3700,4646111.0
3701,4834968.5
3702,5075573.5
3703,4813313.0
3704,6273434.5
3705,6818304.5
3706,5229373.0
3707,10071368.0
3708,6579276.0
3709,7312473.5
3710,3416657.25
3711,4860339.5
3712,11616610.0
3713,4659697.0
3714,9580936.0
3715,8570744.0
3716,9089512.0
3717,5416157.5
3718,5560211.5
3719,3946043.0
3720,4628691.0
3721,5439418.5
3722,4493767.5
3723,2777706.25
3724,4596085.5
3725,4879224.0
3726,3953725.0
3727,6630475.5
3728,5241084.0
3729,7509279.5
3730,5303840.5
3731,5299503.0
3732,5229152.5
3733,4229461.5
3734,6062796.0
3735,2878417.75
3736,3693518.5
3737,6444225.0
3738,5286907.5
3739,5945419.5
3740,6868765.0
3741,5419102.5
3742,8778844.0
3743,6074124.5
3744,2716485.0
3745,2502887.0
3746,5901085.0
3747,5028131.0
3748,4487983.5
3749,4487983.5
3750,4162775.5
3751,5119511.0
3752,3804730.0
3753,5201710.5
3754,3684443.5
3755,15368102.0
3756,3776950.0
3757,5046626.5
3758,7145077.5
3759,4690542.0
3760,20477088.0
3761,5338694.5
3762,4578022.0
3763,3567393.75
3764,8637382.0
3765,5945419.5
3766,4605776.0
3767,3481297.75
3768,4002042.25
3769,5438837.0
3770,4515231.5
3771,4578022.0
3772,4446193.0
3773,2785523.25
3774,5746259.5
3775,4751630.0
3776,4599152.0
3777,5208446.0
3778,4128869.25
3779,4669098.0
3780,4377399.0
3781,6202364.5
3782,5812898.5
3783,6206235.0
3784,2214613.5
3785,5676301.5
3786,7875283.5
3787,5535990.0
3788,4555399.0
3789,3860468.5
3790,4170832.0
3791,4910677.5
3792,5788760.5
3793,3888480.25
3794,3512301.75
3795,5683239.0
3796,4555399.0
3797,4989087.5
3798,6462642.0
3799,4605912.0
3800,4764733.0
3801,5463888.5
3802,3928922.5
3803,4646111.0
3804,5093227.5
3805,3870512.0
3806,4752603.0
3807,5773409.5
3808,3975395.25
3809,6416872.0
3810,6074124.5
3811,7851112.0
3812,6049043.5
3813,5226650.5
3814,4971417.5
3815,6213889.0
3816,6901785.5
3817,3953725.0
3818,4474714.5
3819,3336318.75
3820,6458144.0
3821,4886082.0
3822,34457136.0
3823,8366875.0
3824,6493356.5
3825,3875675.75
3826,5274883.5
3827,3975395.25
3828,7865502.0
3829,4333430.5
3830,8150086.0
3831,5092689.5
3832,6335999.0
3833,5067805.0
3834,5224269.0
3835,5823083.0
3836,6181078.0
3837,7201635.5
3838,3953725.0
3839,5763124.0
3840,5286907.5
3841,3453740.25
3842,2716485.0
3843,4587235.5
3844,4836719.5
3845,4685419.5
3846,7017505.5
3847,4276318.5
3848,6751756.5
3849,5185945.0
3850,8280652.5
3851,5935133.5
3852,5665109.0
3853,5652023.5
3854,5883261.5
3855,34457136.0
3856,5286907.5
3857,3524235.25
3858,5255983.0
3859,5870857.0
3860,8292167.5
3861,6045173.0
3862,3774591.5
3863,4725585.0
3864,4003109.75
3865,7329742.5
3866,3907307.0
3867,6032596.5
3868,4234007.5
3869,8230086.5
3870,5613130.0
3871,10092600.0
3872,3800545.25
3873,7730955.0
3874,5213386.5
3875,6664103.0
3876,5218819.0
3877,3323220.25
3878,3850980.75
3879,6979944.5
3880,3899143.25
3881,3942538.0
3882,5811846.5
3883,5793705.5
3884,3749709.5
3885,5718716.5
3886,6528514.5
3887,5796302.0
3888,5286907.5
3889,4752045.0
3890,5088912.5
3891,3411697.75
3892,10391684.0
3893,10207614.0
3894,6521863.5
3895,4993752.0
3896,10236862.0
3897,6444225.0
3898,5935133.5
3899,5899940.0
3900,4602239.5
3901,4537783.0
3902,5780152.5
3903,9462842.0
3904,13143602.0
3905,6051330.5
3906,4976185.5
3907,5823790.5
3908,4475276.5
3909,3678265.5
3910,7812437.5
3911,13447372.0
3912,5673063.5
3913,6603476.0
3914,11744832.0
3915,4394727.5
3916,4605961.0
3917,4879788.0
3918,5036009.0
3919,4828931.5
3920,3724370.75
3921,4000277.25
3922,3638721.25
3923,3948696.5
3924,8771072.0
3925,11720466.0
3926,7241269.5
3927,2165244.5
3928,12573550.0
3929,6014718.5
3930,4514282.0
3931,3806098.5
3932,5942579.0
3933,4688090.0
3934,3815345.0
3935,2716485.0
3936,2647683.75
3937,5909479.0
3938,3399822.25
3939,4240699.5
3940,4956687.5
3941,5462288.0
3942,29530048.0
3943,6231615.5
3944,3906137.25
3945,4617528.0
3946,5704815.5
3947,4660309.0
3948,6547105.5
3949,2533273.25
3950,4693773.0
3951,3680532.0
3952,5711200.0
3953,6074124.5
3954,3915291.0
3955,5644155.0
3956,3637489.0
3957,3985412.5
3958,5490525.5
3959,3717273.5
3960,3726319.0
3961,6458666.5
3962,4022232.25
3963,5169024.0
3964,12046178.0
3965,4034328.25
3966,10056120.0
3967,5265867.5
3968,10987276.0
3969,7631000.0
3970,4758888.5
3971,3831055.0
3972,4783984.5
3973,5769536.0
3974,3975395.25
3975,2863546.5
3976,8422550.0
3977,4263733.5
3978,6616099.5
3979,5401913.5
3980,5486277.0
3981,4669710.0
3982,5085294.0
3983,6082912.5
3984,6022432.0
3985,3643161.5
3986,4677299.5
3987,3975395.25
3988,4446193.0
3989,4876470.5
3990,7717109.0
3991,4123276.75
3992,10930844.0
3993,3558634.5
3994,4545578.0
3995,5662193.0
3996,6906075.0
3997,5969084.0
3998,5258861.5
3999,3675331.75
4000,6016558.0
4001,4599152.0
4002,4511832.0
4003,7272527.5
4004,4583302.5
4005,9420534.0
4006,6164261.5
4007,4648471.5
4008,5887350.5
4009,5478701.5
4010,3918688.75
4011,5747400.0
4012,4588480.5
4013,5066460.0
4014,3411697.75
4015,3813891.25
4016,5940247.0
4017,3884684.25
4018,5010059.5
4019,6227745.0
4020,4576927.0
4021,7261134.0
4022,4599152.0
4023,4126594.0
4024,6231212.0
4025,6384742.0
4026,4947251.0
4027,6228298.0
4028,4745579.0
4029,5361280.0
4030,5364597.5
4031,4761902.0
4032,3804730.0
4033,5938582.5
4034,5284796.0
4035,6089711.5
4036,5451371.5
4037,4879788.0
4038,5197129.5
4039,4807629.5
4040,7466255.0
4041,5899858.0
4042,3270384.5
4043,3831055.0
4044,7406292.5
4045,6317805.0
4046,7991932.5
4047,8690354.0
4048,6168132.0
4049,4107609.25
4050,3804944.5
4051,16285562.0
4052,6103277.5
4053,3010694.5
4054,11052830.0
4055,5250738.5
4056,5019534.0
4057,7742415.5
4058,4140889.25
4059,5033998.0
4060,3745489.5
4061,5624659.5
4062,4599215.5
4063,5704724.5
4064,6331344.0
4065,3876290.25
4066,3768802.25
4067,5641395.0
4068,6097353.5
4069,5176548.5
4070,3390910.75
4071,5088912.5
4072,3901693.5
4073,5343270.0
4074,5498456.0
4075,2502887.0
4076,5790791.5
4077,4952025.5
4078,8098598.5
4079,6784383.0
4080,4287517.0
4081,5626511.5
4082,4688591.0
4083,6237993.5
4084,7937873.5
4085,4588402.5
4086,4887680.5
4087,3806549.75
4088,3509173.0
4089,8948162.0
4090,12271550.0
4091,10430082.0
4092,4276861.5
4093,3209480.25
4094,9975852.0
4095,3297826.5
4096,3685330.75
4097,6526329.5
4098,4261577.5
4099,3860468.5
4100,3831055.0
4101,4611266.0
4102,5036293.5
4103,5482709.0
4104,11830150.0
4105,5886733.5
4106,2925587.0
4107,10662500.0
4108,5286907.5
4109,5911924.5
4110,5304677.5
4111,5841451.5
4112,5685174.0
4113,4879788.0
4114,6642570.0
4115,4935365.0
4116,5257706.0
4117,11379246.0
4118,5218819.0
4119,4646111.0
4120,4806458.0
4121,3318441.25
4122,4786666.0
4123,3782257.5
4124,8873962.0
4125,4287199.5
4126,3565964.75
4127,3395171.5
4128,3463742.25
4129,5362308.0
4130,4831799.0
4131,5606742.5
4132,5218819.0
4133,7267142.5
4134,4571743.5
4135,5642430.0
4136,5990099.0
4137,3390950.0
4138,5128647.5
4139,3749235.5
4140,5793912.0
4141,8407012.0
4142,3857070.0
4143,4002042.25
4144,5576607.0
4145,3509012.25
4146,4148582.0
4147,3702873.5
4148,5720202.5
4149,8602188.0
4150,4884737.0
4151,6400782.0
4152,5639388.0
4153,3807102.5
4154,3804944.5
4155,5632655.5
4156,5120143.5
4157,6584124.0
4158,10532950.0
4159,3876587.5
4160,4714969.5
4161,5805506.0
4162,3797852.75
4163,4596085.5
4164,5333637.0
4165,5103234.0
4166,3677046.0
4167,4795162.0
4168,8281421.0
4169,4783984.5
4170,3813891.25
4171,3608645.0
4172,4989139.0
4173,7886222.0
4174,6393068.0
4175,4372044.0
4176,5442308.5
4177,4716538.5
4178,9639176.0
4179,8365214.0
4180,3628360.5
4181,5471056.0
4182,2647683.75
4183,4576927.0
4184,3550944.0
4185,5316387.0
4186,5049844.0
4187,5153354.5
4188,5113734.0
4189,6482533.5
4190,6724601.0
4191,4611266.0
4192,4900005.0
4193,3360956.75
4194,6335999.0
4195,2647683.75
4196,17190260.0
4197,4268781.5
4198,7616784.0
4199,4596085.5
4200,4372044.0
4201,5973929.5
4202,4616681.0
4203,5362308.0
4204,5134164.0
4205,4986374.0
4206,5009478.0
4207,4843172.0
4208,3434596.0
4209,5090001.0
4210,3975912.75
4211,3423688.75
4212,4579244.5
4213,10444218.0
4214,9028430.0
4215,6537562.0
4216,5201710.5
4217,5895053.0
4218,5792826.5
4219,4629775.5
4220,3931122.75
4221,5101296.0
4222,4654967.5
4223,5790388.0
4224,3975395.25
4225,5286907.5
4226,5051422.5
4227,4506359.5
4228,3723487.75
4229,4265992.0
4230,5384911.0
4231,9701022.0
4232,5723619.5
4233,5281010.0
4234,9903322.0
4235,5002588.5
4236,3541252.0
4237,5281010.0
4238,6966091.0
4239,4016099.0
4240,5053177.5
4241,6074182.5
4242,3983661.75
4243,5426774.0
4244,2716485.0
4245,3975395.25
4246,9014672.0
4247,4573058.5
4248,4454560.5
4249,2544612.0
4250,5325602.0
4251,5469000.5
4252,10256934.0
4253,4306645.5
4254,5463897.5
4255,4935962.5
4256,3915750.25
4257,5777943.0
4258,5425350.5
4259,5656916.5
4260,23169534.0
4261,5302372.5
4262,5943871.5
4263,7955395.0
4264,4417369.5
4265,6160303.0
4266,3916325.0
4267,4791090.0
4268,3845702.0
4269,4789536.5
4270,12327956.0
4271,3801412.75
4272,4745850.0
4273,8070556.0
4274,5136222.0
4275,4091025.25
4276,4361472.0
4277,6152201.0
4278,5800350.0
4279,3781395.5
4280,3815988.5
4281,4424578.0
4282,5868055.0
4283,3806549.75
4284,4560208.5
4285,3952031.25
4286,5659726.0
4287,7845358.0
4288,6341462.5
4289,4701330.0
4290,3871394.75
4291,5384911.0
4292,6528551.0
4293,2905271.5
4294,3786710.0
4295,6049043.5
4296,5205549.5
4297,3715838.75
4298,8763402.0
4299,9982658.0
4300,7542098.5
4301,6060056.5
4302,4490767.5
4303,13696716.0
4304,6835626.5
4305,5879518.0
4306,3835789.5
4307,9958710.0
4308,3975395.25
4309,3995883.0
4310,7886566.5
4311,4059214.0
4312,3416657.25
4313,6148883.5
4314,6478101.0
4315,3792268.5
4316,3774728.75
4317,5456989.0
4318,4781972.0
4319,3222672.75
4320,4509049.5
4321,5732393.5
4322,3414326.75
4323,4597160.5
4324,6067795.0
4325,4642581.0
4326,3857070.0
4327,4497046.5
4328,7886566.5
4329,10310470.0
4330,11873828.0
4331,3621503.75
4332,4690542.0
4333,5394847.0
4334,6829593.0
4335,4646111.0
4336,3612346.25
4337,4700883.0
4338,4176128.25
4339,5394847.0
4340,4622734.0
4341,3791725.5
4342,4543161.5
4343,6203781.5
4344,2716485.0
4345,5015800.5
4346,4508064.5
4347,5584633.5
4348,5446051.5
4349,11172514.0
4350,5301253.5
4351,3629773.5
4352,4049045.25
4353,5606742.5
4354,6889038.0
4355,6585983.5
4356,5234839.0
4357,9028430.0
4358,4745579.0
4359,5208446.0
4360,5586495.0
4361,4463860.0
4362,5286907.5
4363,8284607.0
4364,4441488.0
4365,6331344.0
4366,5994052.0
4367,5662919.5
4368,5218819.0
4369,5151448.5
4370,11073306.0
4371,3645824.5
4372,5215317.0
4373,5436334.0
4374,4814450.5
4375,4857629.0
4376,3395171.5
4377,6180653.5
4378,3946636.5
4379,4569757.0
4380,5152682.5
4381,5438832.0
4382,5231358.5
4383,7067790.5
4384,8929902.0
4385,11219460.0
4386,5593300.0
4387,5640446.0
4388,4797937.0
4389,3924757.25
4390,4394807.0
4391,4503687.5
4392,3314031.25
4393,6761579.0
4394,3280709.5
4395,3643161.5
4396,3717056.75
4397,6393842.0
4398,7835052.0
4399,4867509.5
4400,6770709.0
4401,3454603.0
4402,6138184.0
4403,6820167.0
4404,3737679.0
4405,13278694.0
4406,9229652.0
4407,12936344.0
4408,4377996.5
4409,4646111.0
4410,8296354.5
4411,5173439.5
4412,4394807.0
4413,4002042.25
4414,4822790.5
4415,5119511.0
4416,6474559.0
4417,5480046.5
4418,2796772.25
4419,4583302.5
4420,6674992.0
4421,6083502.0
4422,4908833.0
4423,6674417.5
4424,8444184.0
4425,8995212.0
4426,3840853.5
4427,6494654.0
4428,5480589.5
4429,6588300.0
4430,6528551.0
4431,2601512.75
4432,4509047.0
4433,3248250.25
4434,4908216.5
4435,6331344.0
4436,5286907.5
4437,3792703.0
4438,2647683.75
4439,3907307.0
4440,4928352.5
4441,4194078.75
4442,4559137.5
4443,5974756.5
4444,3953761.5
4445,5549943.5
4446,5457198.0
4447,10044798.0
4448,4998044.0
4449,6884057.5
4450,5113613.5
4451,6704272.0
4452,6014388.0
4453,4209834.5
4454,4275401.0
4455,4765565.5
4456,8434918.0
4457,3725346.0
4458,3612346.25
4459,6374750.5
4460,4057520.5
4461,3643161.5
4462,7219773.0
4463,4491976.0
4464,5228051.5
4465,5308263.5
4466,3433466.0
4467,2809780.5
4468,5477488.0
4469,11301970.0
4470,4187359.0
4471,3506069.5
4472,5760374.0
4473,4236844.0
4474,4002042.25
4475,3559225.25
4476,6366511.0
4477,4195314.5
4478,4101595.0
4479,5993406.0
4480,4968603.5
4481,4106371.0
4482,9116386.0
4483,6913198.0
4484,3445483.75
4485,7892403.0
4486,4840458.5
4487,5685174.0
4488,5708576.0
4489,7495024.0
4490,4962547.5
4491,6102488.5
4492,5208446.0
4493,6499904.0
4494,4879788.0
4495,4750810.5
4496,4858737.5
4497,4608359.5
4498,5140967.0
4499,5325602.0
4500,5507164.5
4501,3782257.5
4502,4798560.0
4503,5708033.5
4504,3860008.75
4505,4099089.5
4506,10941892.0
4507,5603839.0
4508,5550832.5
4509,4611266.0
4510,5626511.5
4511,6466617.0
4512,5043962.0
4513,3411697.75
4514,6359894.5
4515,5127039.0
4516,8492046.0
4517,5634048.0
4518,4369344.5
4519,5441358.5
4520,10841294.0
4521,5686801.5
4522,5688650.0
4523,7582900.0
4524,7230888.5
4525,5894893.0
4526,6115703.0
4527,3332320.5
4528,6035870.0
4529,4078515.0
4530,5129220.5
4531,12502214.0
4532,4897286.0
4533,3496286.5
4534,4047344.0
4535,8443074.0
4536,5208446.0
4537,6087409.5
4538,6446440.0
4539,5876829.5
4540,4629277.5
4541,5746259.5
4542,6489831.5
4543,26055440.0
4544,6913198.0
4545,4981706.0
4546,4028893.0
4547,5453011.5
4548,3786710.0
4549,5851608.0
4550,3396530.5
4551,4458900.0
4552,3836218.75
4553,5069032.0
4554,6132477.5
4555,4720244.0
4556,6956611.5
4557,4253778.5
4558,3683142.75
4559,5626511.5
4560,4150276.5
4561,10516370.0
4562,5437789.5
4563,6789944.5
4564,7055601.5
4565,3417644.0
4566,6830151.0
4567,7725896.5
4568,6913198.0
4569,4270097.5
4570,5560761.0
4571,5593300.0
4572,6895393.0
4573,4298883.0
4574,8455020.0
4575,3340640.75
4576,5836231.5
4577,5045424.5
4578,3762715.75
4579,4744391.5
4580,4290349.0
4581,6008450.5
4582,4775066.5
4583,3926716.25
4584,3926716.25
4585,6347984.5
4586,4258243.0
4587,5362308.0
4588,4740418.5
4589,3421881.5
4590,6160303.0
4591,3612346.25
4592,5233016.5
4593,5979026.0
4594,6101411.0
4595,4640409.5
4596,4611266.0
4597,5103130.5
4598,3738461.5
4599,5002197.0
4600,4740378.5
4601,3898312.25
4602,5318628.0
4603,7085418.0
4604,5994052.0
4605,10079458.0
4606,5228908.5
4607,3923540.5
4608,6132624.0
4609,3856356.25
4610,5626595.5
4611,6219465.5
4612,5364597.5
4613,6519804.5
4614,5015057.0
4615,3801412.75
4616,4285336.0
4617,7336905.0
4618,4961962.0
4619,4789171.5
4620,10369318.0
4621,5031120.5
4622,5286907.5
4623,4187359.0
4624,3334853.25
4625,5631467.5
4626,5031120.5
4627,6183889.5
4628,4177170.75
4629,3944955.75
4630,3821489.5
4631,3251991.0
4632,6547721.5
4633,5929555.5
4634,5859141.5
4635,5698562.0
4636,13885388.0
4637,5418503.5
4638,6077461.5
4639,4275401.0
4640,5871319.5
4641,5443260.0
4642,3807386.25
4643,5866813.0
4644,4253778.5
4645,3865988.0
4646,3915750.25
4647,5173439.5
4648,4674762.0
4649,6826736.0
4650,7963604.0
4651,10810934.0
4652,5099011.0
4653,8048304.5
4654,6335999.0
4655,5514840.0
4656,12912800.0
4657,12917282.0
4658,3804730.0
4659,5329534.5
4660,6020437.0
4661,5049685.5
4662,3488195.25
4663,5117447.5
4664,5856426.5
4665,4065385.75
4666,5125960.5
4667,3495501.0
4668,3427247.0
4669,2647683.75
4670,6891817.0
4671,5974008.5
4672,15796524.0
4673,3693778.25
4674,6164814.5
4675,4648934.0
4676,7076078.0
4677,4913516.0
4678,23567046.0
4679,4253778.5
4680,4879537.0
4681,5421149.0
4682,9584140.0
4683,2110664.25
4684,6179432.5
4685,5210422.5
4686,3612346.25
4687,3411697.75
4688,4003109.75
4689,3782257.5
4690,5161764.5
4691,3782257.5
4692,4726643.0
4693,3470022.75
4694,5847651.0
4695,4670964.5
4696,8931624.0
4697,5208446.0
4698,5911954.0
4699,3309848.0
4700,7732529.0
4701,5501529.5
4702,5281987.0
4703,3803680.5
4704,3820710.25
4705,6516729.5
4706,4879537.0
4707,5359623.5
4708,3169834.75
4709,3778779.25
4710,5281010.0
4711,4377996.5
4712,5064090.0
4713,3578896.5
4714,7657718.0
4715,19424978.0
4716,4775217.5
4717,9097864.0
4718,10069692.0
4719,8975244.0
4720,10108808.0
4721,5229286.5
4722,6548074.5
4723,8919254.0
4724,4667622.0
4725,6898976.0
4726,3929083.75
4727,5286907.5
4728,5027803.0
4729,6314219.0
4730,5907785.5
4731,4232250.5
4732,11303378.0
4733,6331402.0
4734,3706265.5
4735,5839848.0
4736,6131599.0
4737,3634323.75
4738,5546643.5
4739,12409382.0
4740,4057260.25
4741,3986220.5
4742,4744391.5
4743,3953725.0
4744,9800616.0
4745,5319722.0
4746,3767464.0
4747,3793954.75
4748,3722028.75
4749,3683151.75
4750,5322550.0
4751,5333217.0
4752,5761932.5
4753,5281987.0
4754,4603165.0
4755,4846998.0
4756,3875059.0
4757,3297278.5
4758,5766262.5
4759,10339374.0
4760,6134380.5
4761,3339350.75
4762,5385715.5
4763,3836218.75
4764,4173599.75
4765,8439594.0
4766,3782257.5
4767,5394847.0
4768,5394235.0
4769,5456989.0
4770,5114337.0
4771,3379793.5
4772,5466488.5
4773,3340468.5
4774,3870512.0
4775,3872891.75
4776,12762958.0
4777,6516379.5
4778,5085689.0
4779,6266166.0
4780,3425784.0
4781,6347290.0
4782,3684098.25
4783,6203345.5
4784,6134974.0
4785,4000277.25
4786,6819352.5
4787,3948816.0
4788,4782546.0
4789,11425812.0
4790,6176801.5
4791,4560792.0
4792,3321361.0
4793,16387108.0
4794,5145607.0
4795,5681159.0
4796,5662149.5
4797,3973965.0
4798,6291862.0
4799,3697730.5
4800,10675936.0
4801,6699399.5
4802,3634323.75
4803,3341334.5
4804,3612346.25
4805,5072678.0
4806,3417516.75
4807,4787919.0
4808,5196196.0
4809,5254388.5
4810,4640985.0
4811,5176548.5
4812,3282841.25
4813,3068819.0
4814,4345597.0
4815,5993406.0
4816,6181071.0
4817,4897048.0
4818,3737685.5
4819,3789768.0
4820,5286907.5
4821,4068865.75
4822,3782257.5
4823,8491006.0
4824,4253778.5
4825,8177403.5
4826,3438022.5
4827,7766875.5
4828,4616949.5
4829,4621251.0
4830,4792098.0
4831,6489026.5
4832,6823265.0
4833,4156453.5
4834,5723915.0
4835,5874453.5
4836,6136743.5
4837,4789265.0
4838,5662987.0
4839,8418596.0
4840,6340150.0
4841,3612346.25
4842,5472558.0
4843,4125788.0
4844,3673728.75
4845,5297933.5
4846,3804074.5
4847,4334608.0
4848,4131579.0
4849,3421881.5
4850,10371062.0
4851,5274304.0
4852,3612346.25
4853,4699308.0
4854,3340468.5
4855,4349982.5
4856,5851842.5
4857,3332320.5
4858,4278004.0
4859,4008873.75
4860,5227050.5
4861,6426014.0
4862,3902686.25
4863,4110772.25
4864,6082728.5
4865,6373305.5
4866,4544460.5
4867,4254358.5
4868,5770742.5
4869,3059906.0
4870,4889226.0
4871,4609835.5
4872,6335778.5
4873,4869333.0
4874,5157334.0
4875,3857070.0
4876,6067787.5
4877,4377996.5
4878,4587235.5
4879,5628721.0
4880,3975395.25
4881,10200038.0
4882,3782257.5
4883,9912302.0
4884,3827948.0
4885,4834544.5
4886,4377996.5
4887,4931273.5
4888,3191792.0
4889,3836218.75
4890,5976114.5
4891,5343945.0
4892,4879788.0
4893,5394847.0
4894,4310365.0
4895,4544460.5
4896,9481590.0
4897,4260488.0
4898,3975754.25
4899,4611966.5
4900,5189262.5
4901,5173439.5
4902,7863457.5
4903,4285336.0
4904,5101686.0
4905,2691931.0
4906,6016558.0
4907,3728174.0
4908,5805271.5
4909,10188166.0
4910,3728008.0
4911,4252841.5
4912,6869438.0
4913,8479996.0
4914,4002042.25
4915,4943534.0
4916,10458418.0
4917,6002252.5
4918,4984277.0
4919,5592622.5
4920,3773302.5
4921,6820979.5
4922,5301167.5
4923,5286907.5
4924,5140952.0
4925,5187284.0
4926,5185507.5
4927,4069126.5
4928,4066507.5
4929,3803680.5
4930,4371588.5
4931,5008647.0
4932,3998725.0
4933,7485434.5
4934,4196151.0
4935,10865944.0
4936,5634048.0
4937,16549754.0
4938,13680786.0
4939,5167203.5
4940,5640446.0
4941,3519617.5
4942,3280709.5
4943,6053060.0
4944,6903389.0
4945,3390910.75
4946,4382126.0
4947,6651922.5
4948,7957248.0
4949,4569244.0
4950,7138289.0
4951,5963141.0
4952,5977398.0
4953,5686801.5
4954,5951478.0
4955,3062078.0
4956,3423688.75
4957,4171659.0
4958,6454077.0
4959,3294526.75
4960,4692346.5
4961,10129406.0
4962,5746259.5
4963,4097891.0
4964,5343270.0
4965,4813927.0
4966,4937163.5
4967,6956169.0
4968,5617288.5
4969,5372157.5
4970,3857070.0
4971,6143553.5
4972,9107596.0
4973,4033223.5
4974,7095939.0
4975,6433838.5
4976,5528834.0
4977,4052027.5
4978,6040054.5
4979,5343945.0
4980,5098704.5
4981,4187359.0
4982,3336318.75
4983,4815967.5
4984,4876470.5
4985,9211956.0
4986,3923540.5
4987,11541866.0
4988,4865806.0
4989,4589039.0
4990,5438840.5
4991,5994052.0
4992,5909540.0
4993,4869042.0
4994,5258343.0
4995,9451252.0
4996,6022977.5
4997,4828931.5
4998,3773632.75
4999,3465722.75
5000,3425784.0
5001,5173439.5
5002,5634048.0
5003,3925663.25
5004,4942810.5
5005,3786856.75
5006,7140998.5
5007,3677046.0
5008,4157775.5
5009,4506359.5
5010,5146010.0
5011,3732730.5
5012,3975912.75
5013,5814062.5
5014,5010972.5
5015,5706990.0
5016,6905000.5
5017,4204305.0
5018,8236381.0
5019,6302687.5
5020,7889539.5
5021,10773928.0
5022,3309848.0
5023,4876470.5
5024,3749235.5
5025,5394847.0
5026,6868695.0
5027,6306653.5
5028,6093981.5
5029,5268704.0
5030,4846998.0
5031,4654377.0
5032,4018713.25
5033,5173084.0
5034,3836218.75
5035,5254846.5
5036,4806458.0
5037,3742678.5
5038,12271550.0
5039,7017438.0
5040,4341572.5
5041,3863326.0
5042,3135796.0
5043,4678856.5
5044,5513604.5
5045,9502042.0
5046,3631774.75
5047,4423703.5
5048,5360705.0
5049,4522753.0
5050,9280784.0
5051,5218819.0
5052,5005580.5
5053,8900804.0
5054,6059123.5
5055,5479364.0
5056,5102108.5
5057,6715317.0
5058,4002042.25
5059,5027530.5
5060,4557407.5
5061,4139039.25
5062,3782257.5
5063,8479842.0
5064,7471729.0
5065,12516444.0
5066,5738636.5
5067,4140154.0
5068,4781991.5
5069,6432369.0
5070,3388888.75
5071,4543652.0
5072,3420371.5
5073,6078021.0
5074,4044463.25
5075,4164435.75
5076,4047728.0
5077,12736250.0
5078,4220682.5
5079,5508669.0
