,id,price_doc
1248,31722,6079743.0
1249,31723,5682261.5
1250,31724,6310796.0
1251,31725,5236575.5
1252,31726,14682974.0
1253,31727,6161448.0
1254,31728,4935326.5
1255,31729,7801500.0
1256,31730,3608985.5
1257,31731,7267645.0
1258,31732,8615096.0
1259,31733,3724621.0
1260,31734,4356367.0
1261,31735,2762908.25
1262,31736,6468911.0
1263,31737,5206612.0
1264,31738,5786732.0
1265,31739,6692774.5
1266,31740,7866465.5
1267,31741,9739768.0
1268,31742,11887028.0
1269,31743,7954080.0
1270,31744,5210576.0
1271,31745,3630726.75
1272,31746,10300448.0
1273,31747,5183137.5
1274,31748,16198268.0
1275,31749,6059394.5
1276,31750,9100666.0
1277,31751,8414394.0
1278,31752,4455790.0
1279,31753,4013786.25
1280,31754,7281538.0
1281,31755,10480902.0
1282,31756,2166409.25
1283,31757,6457291.0
1284,31758,6134919.5
1285,31759,6899301.0
1286,31760,6356400.5
1287,31761,15824068.0
1288,31762,2505118.5
1289,31763,11794126.0
1290,31764,6777807.5
1291,31765,4072777.0
1292,31766,9205114.0
1293,31767,3980707.25
1294,31768,7156990.5
1295,31769,10710482.0
1296,31770,3779099.5
1297,31771,3921227.25
1298,31772,8404374.0
1299,31773,6085730.0
1300,31774,7003468.0
1301,31775,11926056.0
1302,31776,2075966.375
1303,31777,4422168.0
1304,31778,8972390.0
1305,31779,9174216.0
1306,31780,7204398.0
1307,31781,8421822.0
1308,31782,6040344.5
1309,31783,3811466.0
1310,31784,6385363.5
1311,31785,7127591.0
1312,31786,5286523.5
1313,31787,7425244.5
1314,31788,5355904.5
1315,31789,6356400.5
1316,31790,3917547.0
1317,31791,8277097.0
1318,31792,7743943.5
1319,31793,9177100.0
1320,31794,7022732.0
1321,31795,6049322.0
1322,31796,5219829.5
1323,31797,15447142.0
1324,31798,8509996.0
1325,31799,4236155.0
1326,31800,6094114.0
1327,31801,3541152.75
1328,31802,7042657.5
1329,31803,8247334.5
1330,31804,5652102.5
1331,31805,3604183.5
1332,31806,7472879.0
1333,31807,6783232.0
1334,31808,9006068.0
1335,31809,6803961.0
1336,31810,4168193.75
1337,31811,6972800.0
1338,31812,7190986.0
1339,31813,6687308.0
1340,31814,5789843.0
1341,31815,6346599.0
1342,31816,5267383.0
1343,31817,3611437.5
1344,31818,7013110.0
1345,31819,6205448.0
1346,31820,12352660.0
1347,31821,14394082.0
1348,31822,5729829.5
1349,31823,5214663.0
1350,31824,3686138.0
1351,31825,5001806.0
1352,31826,6550949.5
1353,31827,8439984.0
1354,31828,5414801.5
1355,31829,9319932.0
1356,31830,6720462.0
1357,31831,3164548.5
1358,31832,11487364.0
1359,31833,10129878.0
1360,31834,6361167.5
1361,31835,4733139.5
1362,31836,7605945.0
1363,31837,3659249.25
1364,31838,8435856.0
1365,31839,4737650.5
1366,31840,10385228.0
1367,31841,5138732.5
1368,31842,7474047.0
1369,31843,3730517.25
1370,31844,6580121.5
1371,31845,9093406.0
1372,31846,5293814.0
1373,31847,5357749.0
1374,31848,6097247.0
1375,31849,8927476.0
1376,31850,6971103.5
1377,31851,12612064.0
1378,31852,6096464.0
1379,31853,10160838.0
1380,31854,6700796.0
1381,31855,4999109.5
1382,31856,5680955.5
1383,31857,9981104.0
1384,31858,13058428.0
1385,31859,32269382.0
1386,31860,7245657.0
1387,31861,13276818.0
1388,31862,7250069.0
1389,31863,10306358.0
1390,31864,3455474.0
1391,31865,4472357.0
1392,31866,3140319.5
1393,31867,8285040.0
1394,31868,5203437.0
1395,31869,9549528.0
1396,31870,3608888.75
1397,31871,4908628.0
1398,31872,11249664.0
1399,31873,6417244.5
1400,31874,4988757.5
1401,31875,5915402.0
1402,31876,5091577.0
1403,31877,21935896.0
1404,31878,3456734.0
1405,31879,8712480.0
1406,31880,10335456.0
1407,31881,4792614.0
1408,31882,16585434.0
1409,31883,4976634.5
1410,31884,5338102.5
1411,31885,5919808.0
1412,31886,8147186.0
1413,31887,9472494.0
1414,31888,4015148.75
1415,31889,11900954.0
1416,31890,4799496.5
1417,31891,3900691.75
1418,31892,4019432.75
1419,31893,17693528.0
1420,31894,8931642.0
1421,31895,3590939.0
1422,31896,3897416.75
1423,31897,3439552.5
1424,31898,4290256.0
1425,31899,4335414.0
1426,31900,5987197.5
1427,31901,7162972.5
1428,31902,7261274.0
1429,31903,6737099.0
1430,31904,4530432.0
1431,31905,6765037.0
1432,31906,4354564.0
1433,31907,3977249.75
1434,31908,3816952.25
1435,31909,7962235.0
1436,31910,4518127.0
1437,31911,3963237.5
1438,31912,6729633.5
1439,31913,7231552.5
1440,31914,6693307.0
1441,31915,7436415.5
1442,31916,4500719.0
1443,31917,5879595.5
1444,31918,4701930.5
1445,31919,7067713.5
1446,31920,4009783.0
1447,31921,5471434.0
1448,31922,5662062.0
1449,31923,8352996.0
1450,31924,9668876.0
1451,31925,6944907.0
1452,31926,8841414.0
1453,31927,12499412.0
1454,31928,7328662.5
1455,31929,16481600.0
1456,31930,8069517.5
1457,31931,6435760.5
1458,31932,8478476.0
1459,31933,7926981.0
1460,31934,5981481.0
1461,31935,5314509.5
1462,31936,4062274.25
1463,31937,6785910.5
1464,31938,5669475.5
1465,31939,6060389.5
1466,31940,7557737.0
1467,31941,36548052.0
1468,31942,5808689.5
1469,31943,8670146.0
1470,31944,5022387.0
1471,31945,5576824.5
1472,31946,11056446.0
1473,31947,8575616.0
1474,31948,6878556.0
1475,31949,9612896.0
1476,31950,13143424.0
1477,31951,5723237.0
1478,31952,5899341.0
1479,31953,3944624.25
1480,31954,11478870.0
1481,31955,4981026.5
1482,31956,9329748.0
1483,31957,4500445.0
1484,31958,4451009.0
1485,31959,12276774.0
1486,31960,6974156.5
1487,31961,8512276.0
1488,31962,5022117.0
1489,31963,7486871.0
1490,31964,5108073.0
1491,31965,6143492.5
1492,31966,13424556.0
1493,31967,12228382.0
1494,31968,6219559.0
1495,31969,22007290.0
1496,31970,5787481.5
1497,31971,4281736.0
1498,31972,5456810.5
1499,31973,5184343.5
1500,31974,7260504.5
1501,31975,4139843.5
1502,31976,4522904.5
1503,31977,9233868.0
1504,31978,5307111.5
1505,31979,4948699.5
1506,31980,5041695.5
1507,31981,6482386.5
1508,31982,8842026.0
1509,31983,12212666.0
1510,31984,7792089.5
1511,31985,4957222.5
1512,31986,4428093.5
1513,31987,6371733.0
1514,31988,8281679.5
1515,31989,13625048.0
1516,31990,3607636.75
1517,31991,10707368.0
1518,31992,4785520.0
1519,31993,8805366.0
1520,31994,7264720.5
1521,31995,7231092.0
1522,31996,11967722.0
1523,31997,5589798.0
1524,31998,4000957.25
1525,31999,5572512.5
1526,32000,6641900.0
1527,32001,63375000.0
1528,32002,22304986.0
1529,32003,10215542.0
1530,32004,7238028.5
1531,32005,4942932.0
1532,32006,16485986.0
1533,32007,10147300.0
1534,32008,7228257.5
1535,32009,4003510.0
1536,32010,8362658.0
1537,32011,5690134.0
1538,32012,1911062.375
1539,32013,5942959.5
1540,32014,5970135.5
1541,32015,8070518.0
1542,32016,7044903.5
1543,32017,11346600.0
1544,32018,7161781.5
1545,32019,6156252.5
1546,32020,5881352.0
1547,32021,8128120.0
1548,32022,5514451.5
1549,32023,4237543.5
1550,32024,6220048.5
1551,32025,5608122.0
1552,32026,4977256.5
1553,32027,7437700.5
1554,32028,5493980.0
1555,32029,16462558.0
1556,32030,4147825.5
1557,32031,3829572.0
1558,32032,9690904.0
1559,32033,7571929.0
1560,32034,4135838.5
1561,32035,8062026.5
1562,32036,7399850.0
1563,32037,8668636.0
1564,32038,6346640.5
1565,32039,7567115.5
1566,32040,14311838.0
1567,32041,3518287.75
1568,32042,6685792.5
1569,32043,34855788.0
1570,32044,5573555.5
1571,32045,3804770.25
1572,32046,8331416.0
1573,32047,10923464.0
1574,32048,12969830.0
1575,32049,7241550.5
1576,32050,12295018.0
1577,32051,8458142.0
1578,32052,6606488.0
1579,32053,8414512.0
1580,32054,7086192.0
1581,32055,4356110.0
1582,32056,8890306.0
1583,32057,4771850.5
1584,32058,4935837.5
1585,32059,5392452.0
1586,32060,6801865.0
1587,32061,9673640.0
1588,32062,6674447.5
1589,32063,6323339.0
1590,32064,9551168.0
1591,32065,6152192.5
1592,32066,6649155.0
1593,32067,4114893.5
1594,32068,5106100.0
1595,32069,3445028.75
1596,32070,12754302.0
1597,32071,4683855.5
1598,32072,4297851.0
1599,32073,3859019.0
1600,32074,6097709.0
1601,32075,14206630.0
1602,32076,22599872.0
1603,32077,8701232.0
1604,32078,4046025.25
1605,32079,4454697.0
1606,32080,5221906.5
1607,32081,30146888.0
1608,32082,5505497.0
1609,32083,3701537.5
1610,32084,6408811.0
1611,32085,9357718.0
1612,32086,11304876.0
1613,32087,5928950.5
1614,32088,26725798.0
1615,32089,6553179.0
1616,32090,14737422.0
1617,32091,7177694.0
1618,32092,6067681.5
1619,32093,6181505.5
1620,32094,8499362.0
1621,32095,6435275.5
1622,32096,3646620.5
1623,32097,13501352.0
1624,32098,6413303.5
1625,32099,9153578.0
1626,32100,8405756.0
1627,32101,5576877.0
1628,32102,4157408.25
1629,32103,4119745.75
1630,32104,6162630.5
1631,32105,7082019.5
1632,32106,7201779.5
1633,32107,5566002.0
1634,32108,3652485.0
1635,32109,7311506.5
1636,32110,3743807.0
1637,32111,14151540.0
1638,32112,20378912.0
1639,32113,9874814.0
1640,32114,5749121.5
1641,32115,8514848.0
1642,32116,6487279.5
1643,32117,8525406.0
1644,32118,7210091.0
1645,32119,9855274.0
1646,32120,11744706.0
1647,32121,3318260.75
1648,32122,9624804.0
1649,32123,26194568.0
1650,32124,8686140.0
1651,32125,11957728.0
1652,32126,7362635.0
1653,32127,8969494.0
1654,32128,7032970.5
1655,32129,5584322.5
1656,32130,3796121.25
1657,32131,11427578.0
1658,32132,2016102.875
1659,32133,4000196.5
1660,32134,3948755.5
1661,32135,7530467.0
1662,32136,12588180.0
1663,32137,10236136.0
1664,32138,6928506.0
1665,32139,8217911.5
1666,32140,6576003.0
1667,32141,3240861.75
1668,32142,4284993.5
1669,32143,6878140.0
1670,32144,4961595.0
1671,32145,48650652.0
1672,32146,7250434.5
1673,32147,5392659.0
1674,32148,4759704.0
1675,32149,9760290.0
1676,32150,5070411.5
1677,32151,9696292.0
1678,32152,5249480.0
1679,32153,7285002.0
1680,32154,4554829.0
1681,32155,7196150.5
1682,32156,5305781.0
1683,32157,15141246.0
1684,32158,11958924.0
1685,32159,14597322.0
1686,32160,6005804.0
1687,32161,9256830.0
1688,32162,8432596.0
1689,32163,9815694.0
1690,32164,15225752.0
1691,32165,10277670.0
1692,32166,10123210.0
1693,32167,13353592.0
1694,32168,8892760.0
1695,32169,5037279.0
1696,32170,13008892.0
1697,32171,16234668.0
1698,32172,8768754.0
1699,32173,6854769.5
1700,32174,8017137.0
1701,32175,19767298.0
1702,32176,6039377.0
1703,32177,11513336.0
1704,32178,6536806.0
1705,32179,8646356.0
1706,32180,7153978.0
1707,32181,6293040.5
1708,32182,4850207.0
1709,32183,6041438.0
1710,32184,13084240.0
1711,32185,6986514.5
1712,32186,8370762.5
1713,32187,4349665.0
1714,32188,8947484.0
1715,32189,3948755.5
1716,32190,5272220.0
1717,32191,4766288.5
1718,32192,15610510.0
1719,32193,7145037.5
1720,32194,3733138.0
1721,32195,12720052.0
1722,32196,16781370.0
1723,32197,10859600.0
1724,32198,6852001.5
1725,32199,8300464.5
1726,32200,10002202.0
1727,32201,8423844.0
1728,32202,3925307.25
1729,32203,4030868.5
1730,32204,6944699.5
1731,32205,19158942.0
1732,32206,8696184.0
1733,32207,10295630.0
1734,32208,6808186.0
1735,32209,5219539.5
1736,32210,6338780.0
1737,32211,41653072.0
1738,32212,6010189.0
1739,32213,6383011.5
1740,32214,6832537.5
1741,32215,6912927.0
1742,32216,6491411.0
1743,32217,6343350.5
1744,32218,6032275.0
1745,32219,9366052.0
1746,32220,6329616.5
1747,32221,7865516.0
1748,32222,4947358.0
1749,32223,4810679.5
1750,32224,5846886.5
1751,32225,7487831.0
1752,32226,8320573.0
1753,32227,19642986.0
1754,32228,11795754.0
1755,32229,19150924.0
1756,32230,5106153.5
1757,32231,17359320.0
1758,32232,3932306.75
1759,32233,6630072.0
1760,32234,10248394.0
1761,32235,23105374.0
1762,32236,7583162.5
1763,32237,42470960.0
1764,32238,7383351.5
1765,32239,16809044.0
1766,32240,7730173.0
1767,32241,5604714.5
1768,32242,5801082.5
1769,32243,7813907.0
1770,32244,5431784.5
1771,32245,8269727.0
1772,32246,7370427.0
1773,32247,6844075.5
1774,32248,9660162.0
1775,32249,7435397.0
1776,32250,6395933.5
1777,32251,4538980.5
1778,32252,7329185.0
1779,32253,9401968.0
1780,32254,32660594.0
1781,32255,5657714.0
1782,32256,6844137.5
1783,32257,4043052.75
1784,32258,6879951.5
1785,32259,5812945.0
1786,32260,9838548.0
1787,32261,29827176.0
1788,32262,8525718.0
1789,32263,5204688.5
1790,32264,5445296.0
1791,32265,11226148.0
1792,32266,15422082.0
1793,32267,7209525.0
1794,32268,4840509.0
1795,32269,6189904.0
1796,32270,10502866.0
1797,32271,7006121.0
1798,32272,3870320.25
1799,32273,9476694.0
1800,32274,5214456.5
1801,32275,6760136.0
1802,32276,9955408.0
1803,32277,11686090.0
1804,32278,7968137.5
1805,32279,4576523.0
1806,32280,5975984.0
1807,32281,6319540.0
1808,32282,9731956.0
1809,32283,7293489.5
1810,32284,4310038.5
1811,32285,11484996.0
1812,32286,10417448.0
1813,32287,6223211.5
1814,32288,4980056.5
1815,32289,4382294.5
1816,32290,8954554.0
1817,32291,3937927.25
1818,32292,8425218.0
1819,32293,4725234.5
1820,32294,12128544.0
1821,32295,6647313.5
1822,32296,9675984.0
1823,32297,10628542.0
1824,32298,9500964.0
1825,32299,3186427.25
1826,32300,7546001.5
1827,32301,13611114.0
1828,32302,8909400.0
1829,32303,7346209.0
1830,32304,5299751.5
1831,32305,5848554.5
1832,32306,7528781.0
1833,32307,15323582.0
1834,32308,5138536.0
1835,32309,6172474.5
1836,32310,5558468.5
1837,32311,7593363.5
1838,32312,4423273.0
1839,32313,5935596.0
1840,32314,7081760.5
1841,32315,12503902.0
1842,32316,6059404.0
1843,32317,11722698.0
1844,32318,11083774.0
1845,32319,5536575.0
1846,32320,11401658.0
1847,32321,7435498.0
1848,32322,4633163.5
1849,32323,7824707.0
1850,32324,7996177.0
1851,32325,5112558.5
1852,32326,5213335.5
1853,32327,6275100.0
1854,32328,9101464.0
1855,32329,5729475.5
1856,32330,6191749.5
1857,32331,6838567.0
1858,32332,7480203.5
1859,32333,7760567.0
1860,32334,5425370.5
1861,32335,8197135.0
1862,32336,8777380.0
1863,32337,6429463.5
1864,32338,5120880.0
1865,32339,8683668.0
1866,32340,7448464.0
1867,32341,6322151.5
1868,32342,6340939.5
1869,32343,5628530.5
1870,32344,4202848.0
1871,32345,5577660.0
1872,32346,6191151.5
1873,32347,4653939.0
1874,32348,7124648.0
1875,32349,6483195.0
1876,32350,13975190.0
1877,32351,6656453.5
1878,32352,11977484.0
1879,32353,5795776.5
1880,32354,6891476.0
1881,32355,6416883.0
1882,32356,6278967.0
1883,32357,8186953.5
1884,32358,7448752.0
1885,32359,22000074.0
1886,32360,5799144.0
1887,32361,8470822.0
1888,32362,9551972.0
1889,32363,7454118.0
1890,32364,4967539.5
1891,32365,8336939.5
1892,32366,7819536.5
1893,32367,4165674.25
1894,32368,5301489.0
1895,32369,7619137.0
1896,32370,3884089.25
1897,32371,8039169.5
1898,32372,10953482.0
1899,32373,10677364.0
1900,32374,17461330.0
1901,32375,5709048.0
1902,32376,6612739.0
1903,32377,6982957.5
1904,32378,6813817.0
1905,32379,5742010.0
1906,32380,10006148.0
1907,32381,4257072.0
1908,32382,11954548.0
1909,32383,13447216.0
1910,32384,4980064.5
1911,32385,7370075.5
1912,32386,10034846.0
1913,32387,4247429.0
1914,32388,5593340.0
1915,32389,10597456.0
1916,32390,4826611.0
1917,32391,7265032.5
1918,32392,7132496.5
1919,32393,7829230.0
1920,32394,5241829.5
1921,32395,5266754.5
1922,32396,4811260.5
1923,32397,7296570.5
1924,32398,5995199.5
1925,32399,10705058.0
1926,32400,6047291.5
1927,32401,8082523.0
1928,32402,3917792.25
1929,32403,11905016.0
1930,32404,5375113.0
1931,32405,18228336.0
1932,32406,5880851.5
1933,32407,7015552.0
1934,32408,4492056.5
1935,32409,19603690.0
1936,32410,5813128.0
1937,32411,7707501.5
1938,32412,10366998.0
1939,32413,12906980.0
1940,32414,13642206.0
1941,32415,5280056.5
1942,32416,12422704.0
1943,32417,8431140.0
1944,32418,6345816.5
1945,32419,6312454.5
1946,32420,7550005.5
1947,32421,1940721.0
1948,32422,4758165.0
1949,32423,5789925.5
1950,32424,7235610.0
1951,32425,4429058.0
1952,32426,9955852.0
1953,32427,12616934.0
1954,32428,7777058.5
1955,32429,8996244.0
1956,32430,3959001.5
1957,32431,8076911.0
1958,32432,12283006.0
1959,32433,3441546.75
1960,32434,12917118.0
1961,32435,7310357.0
1962,32436,10662142.0
1963,32437,10443328.0
1964,32438,6875565.5
1965,32439,4356395.0
1966,32440,7367859.5
1967,32441,3229811.25
1968,32442,10306848.0
1969,32443,5952639.0
1970,32444,5294752.0
1971,32445,13082938.0
1972,32446,9869898.0
1973,32447,8332466.5
1974,32448,6640712.0
1975,32449,12714780.0
1976,32450,6711201.0
1977,32451,10345490.0
1978,32452,6844144.0
1979,32453,7351851.0
1980,32454,3891137.0
1981,32455,8466402.0
1982,32456,6342687.0
1983,32457,5606117.0
1984,32458,8300734.0
1985,32459,10421390.0
1986,32460,5498278.5
1987,32461,13869866.0
1988,32462,8118738.0
1989,32463,5115277.5
1990,32464,12258802.0
1991,32465,4370860.5
1992,32466,8882622.0
1993,32467,5862363.5
1994,32468,8663526.0
1995,32469,8714024.0
1996,32470,12343466.0
1997,32471,18254594.0
1998,32472,6521848.0
1999,32473,6669203.5
2000,32474,4324463.0
2001,32475,14797014.0
2002,32476,6924721.0
2003,32477,3916052.25
2004,32478,7159987.5
2005,32479,4092072.0
2006,32480,11635930.0
2007,32481,5655785.5
2008,32482,4923260.5
2009,32483,10272596.0
2010,32484,14385986.0
2011,32485,15648986.0
2012,32486,7532490.5
2013,32487,6997723.5
2014,32488,13658882.0
2015,32489,13042386.0
2016,32490,4880563.5
2017,32491,7454006.0
2018,32492,10963960.0
2019,32493,8251171.5
2020,32494,6459006.5
2021,32495,6152650.5
2022,32496,5834777.0
2023,32497,7839030.5
2024,32498,14375046.0
2025,32499,13500098.0
2026,32500,4794706.5
2027,32501,8044087.0
2028,32502,7973281.5
2029,32503,5827470.0
2030,32504,3831925.5
2031,32505,8499194.0
2032,32506,6677891.5
2033,32507,3257899.5
2034,32508,7218174.5
2035,32509,4223868.5
2036,32510,13250192.0
2037,32511,4699314.0
2038,32512,6077306.5
2039,32513,5374069.5
2040,32514,6974879.0
2041,32515,7271010.5
2042,32516,8045211.0
2043,32517,10361922.0
2044,32518,4899442.0
2045,32519,4396555.5
2046,32520,2160422.25
2047,32521,7523142.0
2048,32522,6679055.5
2049,32523,7747281.0
2050,32524,8002614.5
2051,32525,6087446.5
2052,32526,7738164.0
2053,32527,7948451.5
2054,32528,5068132.0
2055,32529,6888415.5
2056,32530,4568167.0
2057,32531,6601052.5
2058,32532,15701802.0
2059,32533,6460014.5
2060,32534,4866684.0
2061,32535,5770252.5
2062,32536,11648752.0
2063,32537,7166290.0
2064,32538,8841750.0
2065,32539,5668161.5
2066,32540,6964553.0
2067,32541,12733548.0
2068,32542,6269088.0
2069,32543,6564086.0
2070,32544,5088849.0
2071,32545,5000473.0
2072,32546,12140478.0
2073,32547,6314125.5
2074,32548,4070604.25
2075,32549,3636997.75
2076,32550,6701343.5
2077,32551,5240364.0
2078,32552,6986959.5
2079,32553,6504065.5
2080,32554,9667130.0
2081,32555,9826870.0
2082,32556,9217060.0
2083,32557,3828344.25
2084,32558,7305444.0
2085,32559,7718907.5
2086,32560,5120944.0
2087,32561,6127578.0
2088,32562,10542230.0
2089,32563,6434876.0
2090,32564,5021829.0
2091,32565,7991093.0
2092,32566,4290262.5
2093,32567,4747163.0
2094,32568,10315006.0
2095,32569,7254819.5
2096,32570,6337946.0
2097,32571,6484893.5
2098,32572,6277346.5
2099,32573,8669616.0
2100,32574,6486510.5
2101,32575,5721489.0
2102,32576,6852543.5
2103,32577,4746448.5
2104,32578,5994908.5
2105,32579,8118493.0
2106,32580,5402229.0
2107,32581,4812583.5
2108,32582,6979998.0
2109,32583,7764117.0
2110,32584,4833941.5
2111,32585,4740267.0
2112,32586,5963162.0
2113,32587,6179151.5
2114,32588,7075225.0
2115,32589,2711005.75
2116,32590,10301192.0
2117,32591,8302625.5
2118,32592,4012881.25
2119,32593,3333409.0
2120,32594,4282652.0
2121,32595,7197714.5
2122,32596,10277102.0
2123,32597,6484907.0
2124,32598,10162708.0
2125,32599,6709798.0
2126,32600,7489218.5
2127,32601,5083967.0
2128,32602,7795502.5
2129,32603,7203160.5
2130,32604,4103749.25
2131,32605,5404759.0
2132,32606,6097285.0
2133,32607,7068120.0
2134,32608,7773401.5
2135,32609,7232797.0
2136,32610,6427291.5
2137,32611,6605865.0
2138,32612,3913446.25
2139,32613,5447356.0
2140,32614,9548352.0
2141,32615,3990022.5
2142,32616,5975488.5
2143,32617,7578853.5
2144,32618,5919825.5
2145,32619,3957593.5
2146,32620,7078947.0
2147,32621,6528334.0
2148,32622,17709598.0
2149,32623,10166086.0
2150,32624,14481980.0
2151,32625,9040614.0
2152,32626,6324734.5
2153,32627,7877239.5
2154,32628,6570400.5
2155,32629,12356850.0
2156,32630,5977933.5
2157,32631,5603349.5
2158,32632,6277661.5
2159,32633,7127549.0
2160,32634,6619433.0
2161,32635,7634084.5
2162,32636,4655856.5
2163,32637,7918979.5
2164,32638,6659740.0
2165,32639,8627692.0
2166,32640,5461924.0
2167,32641,6123539.5
2168,32642,6588744.5
2169,32643,12467440.0
2170,32644,7043766.5
2171,32645,6326127.5
2172,32646,7137038.0
2173,32647,13344422.0
2174,32648,6065124.5
2175,32649,6965224.0
2176,32650,8220973.0
2177,32651,1961251.25
2178,32652,10635662.0
2179,32653,10851382.0
2180,32654,5555344.5
2181,32655,12642336.0
2182,32656,4474831.0
2183,32657,6186490.5
2184,32658,7791868.5
2185,32659,3718758.0
2186,32660,6094008.5
2187,32661,7239289.0
2188,32662,12738008.0
2189,32663,9662716.0
2190,32664,9859166.0
2191,32665,12337818.0
2192,32666,7397429.5
2193,32667,6115091.0
2194,32668,6335595.5
2195,32669,9826822.0
2196,32670,6998568.0
2197,32671,6285371.0
2198,32672,4007928.5
2199,32673,8342477.0
2200,32674,6196531.0
2201,32675,4619560.0
2202,32676,6433683.5
2203,32677,4546368.0
2204,32678,10016352.0
2205,32679,4656545.5
2206,32680,19830274.0
2207,32681,8386611.0
2208,32682,5966583.0
2209,32683,12227290.0
2210,32684,6934693.0
2211,32685,5793072.5
2212,32686,6414447.5
2213,32687,5468591.0
2214,32688,6405251.0
2215,32689,6424980.0
2216,32690,6773145.0
2217,32691,7495143.5
2218,32692,12957526.0
2219,32693,7825870.5
2220,32694,6675385.0
2221,32695,8873408.0
2222,32696,3449496.75
2223,32697,6827003.5
2224,32698,5855467.0
2225,32699,5942305.5
2226,32700,8853870.0
2227,32701,11450558.0
2228,32702,12670472.0
2229,32703,9055306.0
2230,32704,10989244.0
2231,32705,8942832.0
2232,32706,4952149.5
2233,32707,8059367.0
2234,32708,6026101.5
2235,32709,4956292.0
2236,32710,10756592.0
2237,32711,6996159.0
2238,32712,8034778.0
2239,32713,5194038.0
2240,32714,7605470.5
2241,32715,3784601.75
2242,32716,4643610.0
2243,32717,8613258.0
2244,32718,8595534.0
2245,32719,5715310.5
2246,32720,5408539.0
2247,32721,15087536.0
2248,32722,6912364.5
2249,32723,4300542.0
2250,32724,7732164.5
2251,32725,18609264.0
2252,32726,4336835.5
2253,32727,4861769.5
2254,32728,8994126.0
2255,32729,5652829.0
2256,32730,9219262.0
2257,32731,5578957.5
2258,32732,5439159.0
2259,32733,6234234.0
2260,32734,4254879.0
2261,32735,5711103.0
2262,32736,3908324.5
2263,32737,4536397.5
2264,32738,7749944.0
2265,32739,35222332.0
2266,32740,5309473.0
2267,32741,6358632.5
2268,32742,13011144.0
2269,32743,7163316.5
2270,32744,10785212.0
2271,32745,5564445.5
2272,32746,10223506.0
2273,32747,6888795.5
2274,32748,4220122.0
2275,32749,3788642.75
2276,32750,9608508.0
2277,32751,6912470.0
2278,32752,30376984.0
2279,32753,5370156.0
2280,32754,7710309.0
2281,32755,6657009.0
2282,32756,7471499.5
2283,32757,11850744.0
2284,32758,6317265.0
2285,32759,5768462.0
2286,32760,5410253.0
2287,32761,5015990.5
2288,32762,7676802.0
2289,32763,6225559.5
2290,32764,6064003.0
2291,32765,5378520.0
2292,32766,7324480.5
2293,32767,5494291.5
2294,32768,5874443.5
2295,32769,5614658.0
2296,32770,5963879.5
2297,32771,12181206.0
2298,32772,13992588.0
2299,32773,5970847.0
2300,32774,5465157.5
2301,32775,5744372.0
2302,32776,5551930.5
2303,32777,4316708.5
2304,32778,5814396.5
2305,32779,3911405.25
2306,32780,5885667.0
2307,32781,7065859.5
2308,32782,6155167.5
2309,32783,8543460.0
2310,32784,10805642.0
2311,32785,6807442.0
2312,32786,4891570.0
2313,32787,10399250.0
2314,32788,5088918.5
2315,32789,3986473.5
2316,32790,5668403.0
2317,32791,5920416.5
2318,32792,5733569.0
2319,32793,15486304.0
2320,32794,1588129.5
2321,32795,5312793.5
2322,32796,5227426.5
2323,32797,7010179.0
2324,32798,5584962.5
2325,32799,12253512.0
2326,32800,4232955.0
2327,32801,6148659.0
2328,32802,7619211.5
2329,32803,4646059.5
2330,32804,10252648.0
2331,32805,9908848.0
2332,32806,5284923.0
2333,32807,5251202.5
2334,32808,5674052.0
2335,32809,8213722.0
2336,32810,5681737.5
2337,32811,9176588.0
2338,32812,4971072.5
2339,32813,6591785.0
2340,32814,3903140.25
2341,32815,4889216.0
2342,32816,4028349.0
2343,32817,6229568.5
2344,32818,8675000.0
2345,32819,3642215.75
2346,32820,5485858.5
2347,32821,10199296.0
2348,32822,6185048.5
2349,32823,8347441.5
2350,32824,6371207.0
2351,32825,5923345.0
2352,32826,9246312.0
2353,32827,8774560.0
2354,32828,5774306.0
2355,32829,6023615.5
2356,32830,5403950.0
2357,32831,6316406.0
2358,32832,3774443.25
2359,32833,11924842.0
2360,32834,10644622.0
2361,32835,6126365.5
2362,32836,5490639.0
2363,32837,5405822.0
2364,32838,4499291.0
2365,32839,26404696.0
2366,32840,6832314.5
2367,32841,5944537.5
2368,32842,7721083.0
2369,32843,3892519.25
2370,32844,5750770.0
2371,32845,8564830.0
2372,32846,11311050.0
2373,32847,3653980.5
2374,32848,10469058.0
2375,32849,3689750.75
2376,32850,7298881.0
2377,32851,9429856.0
2378,32852,4298444.5
2379,32853,4531465.0
2380,32854,8142727.5
2381,32855,10137938.0
2382,32856,4561656.0
2383,32857,8442382.0
2384,32858,3539167.5
2385,32859,6057438.0
2386,32860,6935275.0
2387,32861,5732682.5
2388,32862,6377753.0
2389,32863,6926704.0
2390,32864,7145657.5
2391,32865,8232304.0
2392,32866,3517463.0
2393,32867,3895152.75
2394,32868,10159280.0
2395,32869,6566768.0
2396,32870,5524011.0
2397,32871,5046444.0
2398,32872,8406410.0
2399,32873,4846275.5
2400,32874,5670352.5
2401,32875,7080229.5
2402,32876,7591619.0
2403,32877,8806654.0
2404,32878,11329814.0
2405,32879,3918871.25
2406,32880,7865561.0
2407,32881,7501579.0
2408,32882,6994841.5
2409,32883,5443410.0
2410,32884,6169447.0
2411,32885,4547885.0
2412,32886,5448706.0
2413,32887,5201422.5
