,price_doc
9429,9298133.0
9430,2868545.75
9431,6070715.0
9432,6244329.0
9433,5362457.5
9434,5399318.0
9435,7058222.0
9436,4971035.5
9437,4767535.5
9438,12976797.0
9439,4570910.5
9440,6145931.0
9441,6793803.0
9442,4268475.5
9443,6586538.5
9444,14443319.0
9445,4941758.0
9446,11951981.0
9447,5469406.5
9448,5328836.5
9449,5197358.0
9450,17075352.0
9451,5513181.5
9452,11369931.0
9453,3995219.0
9454,4436540.0
9455,5587721.0
9456,10929726.0
9457,4345446.5
9458,4216944.0
9459,5448634.0
9460,4158108.25
9461,5171208.5
9462,5192557.5
9463,5618087.5
9464,3984002.5
9465,4002178.5
9466,6183009.0
9467,5682013.5
9468,6098760.0
9469,5223141.5
9470,3551886.5
9471,5925321.5
9472,5017593.0
9473,4802875.5
9474,5290222.0
9475,4592828.5
9476,5448634.0
9477,5463265.5
9478,5306421.5
9479,3637247.75
9480,7140829.5
9481,5048624.5
9482,5969129.5
9483,4277824.0
9484,11218664.0
9485,8233322.5
9486,5513181.5
9487,4979082.0
9488,5380905.0
9489,15799592.0
9490,9854505.0
9491,5051817.5
9492,5354552.0
9493,6194193.0
9494,4700175.0
9495,8946175.0
9496,3174219.0
9497,3211096.5
9498,5856233.5
9499,4845172.5
9500,12018939.0
9501,3569660.0
9502,3805359.5
9503,4422616.5
9504,6132646.0
9505,5469406.5
9506,7263796.0
9507,6594263.0
9508,4875970.0
9509,4994391.0
9510,7694637.0
9511,6299939.0
9512,7453695.5
9513,5017593.0
9514,4138375.5
9515,3730938.75
9516,4915534.5
9517,23122704.0
9518,12003178.0
9519,4941758.0
9520,14714401.0
9521,8012526.5
9522,5008719.5
9523,11110021.0
9524,3535462.0
9525,10796830.0
9526,5580931.0
9527,7195772.0
9528,2891344.5
9529,11140663.0
9530,4160083.5
9531,5331988.0
9532,6363110.5
9533,4540390.0
9534,5513770.5
9535,7666385.5
9536,6769085.0
9537,11626935.0
9538,8800576.0
9539,6090605.5
9540,6252188.5
9541,10783658.0
9542,4620025.5
9543,6410100.0
9544,4721681.5
9545,3712847.0
9546,6563482.0
9547,5609644.5
9548,9708203.0
9549,10524837.0
9550,4794999.0
9551,6022168.5
9552,15878048.0
9553,5154596.0
9554,4762927.5
9555,5123392.0
9556,21255404.0
9557,4959666.0
9558,5373705.0
9559,5408341.5
9560,8675355.0
9561,3999832.0
9562,5479749.5
9563,6456101.0
9564,19743184.0
9565,4996987.5
9566,9823540.0
9567,5233577.5
9568,5245720.0
9569,5017645.5
9570,3761420.25
9571,3822647.5
9572,5278278.5
9573,5950941.0
9574,5407877.5
9575,6502754.0
9576,4213430.5
9577,5287745.0
9578,3556957.5
9579,4835133.0
9580,3219820.75
9581,4424388.5
9582,5066031.0
9583,5884494.0
9584,6517679.5
9585,6839758.5
9586,11402463.0
9587,6516449.0
9588,5355951.5
9589,9058245.0
9590,6037395.5
9591,4798109.5
9592,4863129.5
9593,6300660.0
9594,5986089.0
9595,6217950.0
9596,6968451.0
9597,7097987.5
9598,5014144.0
9599,5362391.0
9600,13425549.0
9601,7916429.0
9602,6544431.0
9603,9438993.0
9604,9246227.0
9605,2967168.75
9606,6051420.0
9607,3466646.75
9608,4741002.5
9609,18912340.0
9610,8102825.0
9611,4834224.5
9612,5628899.0
9613,4566889.0
9614,3873547.5
9615,4905293.0
9616,4140155.75
9617,3983030.0
9618,10343755.0
9619,7621262.5
9620,5527190.5
9621,4744621.0
9622,5759006.0
9623,3809611.5
9624,4515478.5
9625,5328358.5
9626,5072712.0
9627,4746531.0
9628,5340446.0
9629,5292185.0
9630,17429280.0
9631,5522427.5
9632,9710981.0
9633,7226960.5
9634,4007193.25
9635,4381655.0
9636,2932731.5
9637,4895017.0
9638,7842809.0
9639,9782442.0
9640,6441820.0
9641,4409716.5
9642,5435545.0
9643,5924061.5
9644,6691263.0
9645,4958133.5
9646,9048902.0
9647,3904002.5
9648,9991341.0
9649,6259873.0
9650,5810521.0
9651,5373167.0
9652,4958133.5
9653,3685896.75
9654,4586486.0
9655,6681666.0
9656,8568996.0
9657,4206870.0
9658,3968417.25
9659,7422505.5
9660,5313141.0
9661,4566666.5
9662,5384067.0
9663,7122391.5
9664,4167882.75
9665,4935206.5
9666,4918601.5
9667,4883197.0
9668,5534168.5
9669,8865473.0
9670,5567078.0
9671,5720344.5
9672,5353801.5
9673,9607589.0
9674,6582356.5
9675,6217470.0
9676,6014265.0
9677,4011196.25
9678,14305440.0
9679,3786744.5
9680,4247647.5
9681,5805159.5
9682,5472292.0
9683,5285159.0
9684,5587572.0
9685,4454375.5
9686,4839898.5
9687,5968179.0
9688,6283288.5
9689,4144837.25
9690,12446906.0
9691,6421811.5
9692,4689640.0
9693,5510648.0
9694,9579117.0
9695,4127945.75
9696,7040729.0
9697,6383051.5
9698,9793420.0
9699,5778790.0
9700,5655280.5
9701,4334317.5
9702,4748355.5
9703,6052315.0
9704,5236138.5
9705,3716201.75
9706,6480182.5
9707,3461394.25
9708,9495911.0
9709,7926129.0
9710,4207837.0
9711,5490452.0
9712,3800003.0
9713,5069936.0
9714,4086442.25
9715,3574538.5
9716,4752587.0
9717,5651803.0
9718,6783321.5
9719,6383624.0
9720,3904233.25
9721,5764610.5
9722,5712854.0
9723,9109686.0
9724,13760504.0
9725,5639097.0
9726,24788972.0
9727,4025851.25
9728,6066299.0
9729,11599513.0
9730,10051014.0
9731,5989949.5
9732,5079862.5
9733,4187416.75
9734,4187416.75
9735,6278293.0
9736,7332848.0
9737,7751260.0
9738,6138409.5
9739,4107384.5
9740,10961020.0
9741,4152560.25
9742,5500535.5
9743,6593646.5
9744,6704843.5
9745,4365867.0
9746,5563012.5
9747,10536306.0
9748,6031830.5
9749,5893401.5
9750,4187416.75
9751,5040893.0
9752,6149659.5
9753,8735146.0
9754,4502389.0
9755,20143952.0
9756,7758574.5
9757,5229222.0
9758,3917522.25
9759,5888435.0
9760,4958133.5
9761,6327528.5
9762,7229028.5
9763,4391699.5
9764,17711960.0
9765,5172003.0
9766,9275089.0
9767,7986786.0
9768,5521505.5
9769,3399936.25
9770,4676902.0
9771,4630524.0
9772,5767349.0
9773,4958133.5
9774,4979666.5
9775,5041720.0
9776,6325845.0
9777,5393955.0
9778,5001187.5
9779,14693872.0
9780,6175542.5
9781,4847770.0
9782,5176256.5
9783,7399973.0
9784,3461394.25
9785,6114315.0
9786,6423569.5
9787,8405252.0
9788,4170626.25
9789,4231406.5
9790,4492926.5
9791,5655124.0
9792,3544530.0
9793,6683884.0
9794,3931617.5
9795,6466712.0
9796,6877591.0
9797,7952265.5
9798,5384067.0
9799,6880340.0
9800,7556690.5
9801,9017614.0
9802,4196355.5
9803,3440158.0
9804,8124219.5
9805,5962666.0
9806,4935206.5
9807,7446122.0
9808,6023730.5
9809,4206870.0
9810,6060609.0
9811,3494486.0
9812,3889112.25
9813,5676971.0
9814,5624933.5
9815,5589229.5
9816,5243244.5
9817,10410397.0
9818,7727420.0
9819,3461394.25
9820,7457414.0
9821,5764259.0
9822,6279455.0
9823,7777458.0
9824,5997128.5
9825,4653060.5
9826,5994795.5
9827,4484891.5
9828,3535428.25
9829,2876797.5
9830,6047849.0
9831,5486479.0
9832,7847410.5
9833,4142727.0
9834,4487788.0
9835,4970988.0
9836,12498387.0
9837,4440070.0
9838,6972905.0
9839,4840522.0
9840,3490858.5
9841,3579918.25
9842,4235666.0
9843,4461335.0
9844,4187416.75
9845,6085513.5
9846,5521505.5
9847,6151707.0
9848,5260634.5
9849,5318372.5
9850,5736728.5
9851,4520213.5
9852,21749588.0
9853,6068017.5
9854,4746119.0
9855,14390715.0
9856,3872166.0
9857,5758297.5
9858,4430460.0
9859,6837593.5
9860,5547532.0
9861,4869878.0
9862,7886273.0
9863,5937624.5
9864,5727698.0
9865,5967900.0
9866,5778790.0
9867,5820454.0
9868,3544530.0
9869,3806688.0
9870,12293521.0
9871,9956565.0
9872,7925252.0
9873,6931724.5
9874,7135254.5
9875,6467890.0
9876,5749260.0
9877,5684441.5
9878,4982583.0
9879,3503699.25
9880,4100171.5
9881,4840522.0
9882,3784737.0
9883,7208272.5
9884,4196295.5
9885,6015619.0
9886,5968036.5
9887,4251631.5
9888,4167882.75
9889,5829987.5
9890,8332138.5
9891,4675907.5
9892,5444717.5
9893,4416880.0
9894,4440061.5
9895,4914789.5
9896,6319399.5
9897,5521505.5
9898,5149609.0
9899,10193398.0
9900,4442844.5
9901,3363083.0
9902,4619294.5
9903,9020418.0
9904,6652158.5
9905,5309357.5
9906,4481308.5
9907,5090740.5
9908,4520843.0
9909,4858716.5
9910,7449012.5
9911,4058842.75
9912,4842429.0
9913,6136589.5
9914,7948224.0
9915,5805364.5
9916,6399112.0
9917,5399153.0
9918,7801340.5
9919,10601822.0
9920,4004694.5
9921,5018401.5
9922,4038883.75
9923,4716456.5
9924,11622235.0
9925,5404593.0
9926,5668293.5
9927,4880515.5
9928,7189523.0
9929,5471347.5
9930,13579453.0
9931,5129562.0
9932,3484505.75
9933,5269024.5
9934,6384890.5
9935,6346644.0
9936,8897846.0
9937,6104759.5
9938,5939193.5
9939,9527096.0
9940,5996116.5
9941,11175310.0
9942,6538099.0
9943,5333051.0
9944,5917325.0
9945,3636009.5
9946,6454845.0
9947,4336872.5
9948,5024397.0
9949,4229195.5
9950,6242590.0
9951,12208490.0
9952,6279119.5
9953,5525456.5
9954,10897545.0
9955,4231983.5
9956,7279364.5
9957,4155440.25
9958,5489923.0
9959,3742595.25
9960,4697715.0
9961,4769636.5
9962,4935206.5
9963,6266808.0
9964,4416677.5
9965,7745208.5
9966,7814826.0
9967,4819025.5
9968,4977487.0
9969,5131230.5
9970,6472203.0
9971,5592034.0
9972,3954706.75
9973,5390638.0
9974,6611573.5
9975,3883745.5
9976,7167287.5
9977,4065983.0
9978,18374788.0
9979,6066021.5
9980,7896613.5
9981,3926708.75
9982,4231983.5
9983,6204782.0
9984,5371092.0
9985,3335632.25
9986,6484658.5
9987,4030380.5
9988,6126742.0
9989,3595482.75
9990,3527968.0
9991,4224761.0
9992,5521505.5
9993,4394938.0
9994,6177639.5
9995,7202844.0
9996,4499384.0
9997,5517005.5
9998,5487337.5
9999,11682799.0
10000,2791765.25
10001,6026402.5
10002,4802422.0
10003,5031167.5
10004,8897846.0
10005,5282140.5
10006,13211834.0
10007,4497200.5
10008,5619571.5
10009,5938649.5
10010,6307670.0
10011,9956850.0
10012,6487819.5
10013,7463148.5
10014,4111240.75
10015,7246056.5
10016,4101110.0
10017,8108901.0
10018,8049542.0
10019,10098728.0
10020,7958441.0
10021,4837753.0
10022,6362242.5
10023,5167058.0
10024,7886250.0
10025,3969447.0
10026,7988370.5
10027,7462878.0
10028,2321610.5
10029,5271125.0
10030,5431705.0
10031,5703061.0
10032,19768692.0
10033,14201832.0
10034,7336912.0
10035,3561000.0
10036,9644088.0
10037,9182360.0
10038,7940428.0
10039,5296254.0
10040,4200403.5
10041,4226990.0
10042,3846685.0
10043,5589730.5
10044,3993619.0
10045,5187316.0
10046,3534262.0
10047,5209014.0
10048,5948461.5
10049,10884250.0
10050,3884286.25
10051,6531020.0
10052,5580116.5
10053,25477168.0
10054,4342563.5
10055,6264304.0
10056,6126508.0
10057,4876258.5
10058,11283773.0
10059,3766197.75
10060,13314872.0
10061,10988044.0
10062,7463063.5
10063,10052931.0
10064,8611366.0
10065,3745126.75
10066,5551951.5
10067,3931373.75
10068,6206202.5
10069,5053716.0
10070,5742103.5
10071,4675907.5
10072,6320641.0
10073,6066143.0
10074,6037401.0
10075,3668628.75
10076,6525541.0
10077,6393152.5
10078,5981569.5
10079,5851192.5
10080,3725680.0
10081,5380966.5
10082,4515444.0
10083,12585702.0
10084,5337014.5
10085,4726313.0
10086,4162810.0
10087,3985408.5
10088,5743095.0
10089,6177374.5
10090,4008477.5
10091,6219100.5
10092,6017627.0
10093,5818428.5
10094,17510784.0
10095,2196533.0
10096,5997923.5
10097,3934445.5
10098,5240250.0
10099,6041634.5
10100,15363635.0
10101,3573250.0
10102,4522330.5
10103,5667547.5
10104,5760340.5
10105,6103595.0
10106,5123094.0
10107,7653952.0
10108,5355497.0
10109,10366152.0
10110,5008232.5
10111,11949725.0
10112,3511972.25
10113,4047135.0
10114,5801888.5
10115,5605403.5
10116,7144835.0
10117,8213896.5
10118,6595432.5
10119,5749413.5
10120,4827171.5
10121,5754405.0
10122,2242052.75
10123,5299755.5
10124,3340674.75
10125,6018706.0
10126,5486327.5
10127,4654218.5
10128,5217118.0
10129,5072741.0
10130,4629384.5
10131,5384067.0
10132,4825215.5
10133,5870890.0
10134,4119463.0
10135,4037705.5
10136,4637794.0
10137,4048042.25
10138,12778096.0
10139,4206870.0
10140,5344991.0
10141,6923374.0
10142,6049608.5
10143,4374306.5
10144,7579165.5
10145,4668591.0
10146,4991329.0
10147,7727420.0
10148,2860151.5
10149,5149903.5
10150,5880079.0
10151,6014076.0
10152,4333507.5
10153,5656489.0
10154,5056011.0
10155,7032696.0
10156,4107384.5
10157,5384067.0
10158,6973058.0
10159,5364268.5
10160,3544050.0
10161,6138117.0
10162,6245800.0
10163,9136379.0
10164,9149685.0
10165,4441590.5
10166,8672576.0
10167,6828379.0
10168,8651668.0
10169,4183716.5
10170,4031322.25
10171,5949635.5
10172,4376923.0
10173,8139458.5
10174,7730685.5
10175,6161388.5
10176,5256462.0
10177,7964902.5
10178,29530592.0
10179,4543439.0
10180,5638027.0
10181,10767216.0
10182,4473972.5
10183,8425637.0
10184,20520500.0
10185,5690896.5
10186,4298148.0
10187,8647857.0
10188,4338651.5
10189,6220726.0
10190,6830828.0
10191,6113790.0
10192,4239125.0
10193,5464740.0
10194,4291672.0
10195,5954574.0
10196,4458362.0
10197,7226960.5
10198,9123232.0
10199,9732380.0
10200,4695668.0
10201,6715722.5
10202,5751980.0
10203,5039446.5
10204,5355818.5
10205,6352172.5
10206,6186919.5
10207,4585637.5
10208,9037019.0
10209,4955959.0
10210,6014087.5
10211,16360994.0
10212,4039650.5
10213,5438993.5
10214,4663798.0
10215,6784285.5
10216,7013888.5
10217,4265480.5
10218,6042965.5
10219,4007514.25
10220,6040528.5
10221,7691959.0
10222,13677398.0
10223,8056792.5
10224,4324181.5
10225,8766751.0
10226,6230605.5
10227,4201778.0
10228,10937505.0
10229,3645790.75
10230,5283208.5
10231,6277598.5
10232,6246622.0
10233,4108606.75
10234,4175282.5
10235,4244355.5
10236,4428314.0
10237,5892300.0
10238,5360509.5
10239,5503437.0
10240,5635436.0
10241,6109809.0
10242,3597654.0
10243,4293477.5
10244,3953194.75
10245,5384734.5
10246,7081314.0
10247,12437461.0
10248,6610747.5
10249,4054734.25
10250,4752292.5
10251,7153043.5
10252,5541911.0
10253,7998707.5
10254,3684659.75
10255,6182696.5
10256,5175580.0
10257,5727179.0
10258,9090628.0
10259,3551906.75
10260,4023103.25
10261,6167508.5
10262,11657424.0
10263,3636567.75
10264,11496454.0
10265,2768993.75
10266,4514479.5
10267,4859268.0
10268,6000383.5
10269,6541111.5
10270,6686453.5
10271,11139133.0
10272,24232016.0
10273,8505920.0
10274,6666238.0
10275,4041931.75
10276,4657691.0
10277,9236744.0
10278,8487040.0
10279,7513495.5
10280,7094448.0
10281,6338623.5
10282,7581601.5
10283,5055475.5
10284,4014552.5
10285,12893800.0
10286,5589053.5
10287,4727733.0
10288,3782085.0
10289,7031207.5
10290,3974727.5
10291,5199817.0
10292,5555346.5
10293,7105518.5
10294,4175350.25
10295,28391220.0
10296,11558457.0
10297,12327168.0
10298,7787863.5
10299,4524038.5
10300,5332502.0
10301,3242948.75
10302,5099545.0
10303,5332242.5
10304,5459203.0
10305,6178429.0
10306,5996499.5
10307,5562063.0
10308,6480250.5
10309,5282035.0
10310,6294348.0
10311,4620836.5
10312,5760395.5
10313,6096829.5
10314,10198882.0
10315,9611933.0
10316,4291885.0
10317,6766006.5
10318,5030995.0
10319,7198167.5
10320,5545818.5
10321,3989789.5
10322,3121837.75
10323,5605526.5
10324,8486668.0
10325,4998436.5
10326,7148392.5
10327,5560880.5
10328,6454623.5
10329,6014965.0
10330,7268265.5
10331,6243870.0
10332,7723839.5
10333,3940277.0
10334,4167918.5
10335,7901924.5
10336,3967320.0
10337,6474586.0
10338,5711710.0
10339,8047094.0
10340,6025741.5
10341,5768421.5
10342,5688205.0
10343,6553943.5
10344,6847989.0
10345,13016087.0
10346,4526067.0
10347,7824894.0
10348,6622901.0
10349,11169620.0
10350,6502314.0
10351,3851490.25
10352,6857537.0
10353,7991113.5
10354,3967320.0
10355,4468642.0
10356,6577825.5
10357,5485077.0
10358,4130139.0
10359,6522038.5
10360,5666601.5
10361,10011886.0
10362,6271710.5
10363,4251911.0
10364,5772543.5
10365,4647215.5
10366,7042797.5
10367,5341429.0
10368,7151509.0
10369,7199396.5
10370,5885162.0
10371,3719226.0
10372,6520788.5
10373,6387661.5
10374,3500259.5
10375,4351045.0
10376,9171998.0
10377,8919766.0
10378,6347285.5
10379,3565761.0
10380,6611315.0
10381,5639220.5
10382,6718554.0
10383,5767866.0
10384,5575084.5
10385,9599053.0
10386,4541515.5
10387,5851443.5
10388,4495828.5
10389,4023191.5
10390,7976038.5
10391,5568719.0
10392,16829104.0
10393,5299604.0
10394,5103943.5
10395,7898315.5
10396,5151072.5
10397,7147827.0
10398,4565408.0
10399,11190603.0
10400,9178788.0
10401,7437612.5
10402,6551706.0
10403,5132816.0
10404,8432944.0
10405,6013829.0
10406,8550131.0
10407,5122473.5
10408,4859282.0
10409,6559715.0
10410,4898958.5
10411,4432023.5
10412,5568453.0
10413,4153534.5
10414,16660027.0
10415,4074200.25
10416,4177369.5
10417,3760814.0
10418,6175949.0
10419,6385061.0
10420,7484524.5
10421,6792462.0
10422,6429177.0
10423,7209530.5
10424,8405364.0
10425,10809811.0
10426,10964972.0
10427,6013364.5
10428,5163161.5
10429,5716647.0
10430,5052757.0
10431,5078719.5
10432,4331421.0
10433,5754921.0
10434,14105618.0
10435,4604981.5
10436,5348366.5
10437,4385053.5
10438,3558521.75
10439,8209291.5
10440,3148201.75
10441,7393271.5
10442,9150296.0
10443,5754235.0
10444,6797581.5
10445,3704224.5
10446,3927716.25
10447,7987616.0
10448,7447862.0
10449,5557885.0
10450,3611173.25
10451,3701614.75
10452,7484810.0
10453,7763622.5
10454,8390268.0
10455,7520305.5
10456,3375325.0
10457,5973691.0
10458,4329632.5
10459,4271941.0
10460,5744349.5
10461,4919023.5
10462,5384585.5
10463,2794820.75
10464,7279593.5
10465,13645713.0
10466,6810286.5
10467,5341271.0
10468,4070499.0
10469,6946005.0
10470,7313774.5
10471,4064723.0
10472,5156469.5
10473,3599119.25
10474,10202637.0
10475,13729385.0
10476,6774400.0
10477,10763438.0
10478,6956996.5
10479,7397919.5
10480,5971458.0
10481,11871666.0
10482,7045813.5
10483,12293592.0
10484,6892904.0
10485,7655069.0
10486,5673664.0
10487,4745232.0
10488,3064862.25
10489,18887468.0
10490,4376773.0
10491,3722920.25
10492,12552283.0
10493,4991596.0
10494,6973031.0
10495,3744973.25
10496,5531187.5
10497,8153022.5
10498,5343161.5
10499,4640993.0
10500,6134617.5
10501,4853580.5
10502,6169561.5
10503,6101023.0
10504,9691312.0
10505,4312473.0
10506,5571970.0
10507,5968640.0
10508,4009318.5
10509,6935421.0
10510,6069968.0
10511,5664797.0
10512,4372154.5
10513,4136935.0
10514,4664487.5
10515,5688682.5
10516,6207202.5
10517,5553847.5
10518,7316279.0
10519,6665710.5
10520,3955529.25
10521,5907903.0
10522,5546453.0
10523,6138228.0
10524,6235616.5
10525,5789706.5
10526,6305030.0
10527,5195787.0
10528,4121144.75
10529,4088188.5
10530,6141243.5
10531,4059764.25
10532,7322470.5
10533,4216365.0
10534,4712396.5
10535,10952640.0
10536,10309680.0
10537,5811929.0
10538,6365253.0
10539,3453480.75
10540,6448624.5
10541,2895613.5
10542,2566638.75
10543,4583189.5
10544,4290604.0
10545,4062804.75
10546,6408370.5
10547,7995710.0
10548,5078569.0
10549,5857697.0
10550,9384027.0
10551,4256548.5
10552,15716218.0
10553,6343110.5
10554,16781728.0
10555,5674167.0
10556,5606788.5
10557,6003308.5
10558,4046046.75
10559,6085414.5
10560,6916682.0
10561,5982385.0
10562,8433515.0
10563,4337617.0
10564,3697617.25
10565,10837640.0
10566,4188934.5
10567,9508997.0
10568,4203184.5
10569,7464807.0
10570,8943377.0
10571,2580835.75
10572,5127542.0
10573,6961383.5
10574,4621828.0
10575,5022385.0
10576,4351937.0
10577,4488468.5
10578,11984168.0
10579,5737691.5
10580,4059292.0
10581,4663482.5
10582,7148726.5
10583,7529283.0
10584,4104647.25
10585,7425061.5
10586,5560132.5
10587,17127544.0
10588,5113731.5
10589,5814817.5
10590,4064723.0
10591,6069974.0
10592,4164565.0
10593,5000243.5
10594,10876987.0
10595,4363461.5
10596,11377437.0
10597,7195984.5
10598,4460675.5
10599,4330058.0
10600,6152880.5
10601,22691652.0
10602,7079835.5
10603,5902277.0
10604,7025892.0
10605,6555168.5
10606,4006039.25
10607,12955084.0
10608,4306382.5
10609,12613339.0
10610,4203309.0
10611,7368551.0
10612,5532311.0
10613,4824212.5
10614,2889969.0
10615,6887778.5
10616,3905469.75
10617,6196804.5
10618,7630520.5
10619,6569926.0
10620,4070499.0
10621,7165066.5
10622,7137023.5
10623,7466430.5
10624,5600295.5
10625,7535626.0
10626,6727831.5
10627,7621618.5
10628,5293371.0
10629,4981058.0
10630,5398592.0
10631,7847732.0
10632,7267039.0
10633,5084248.5
10634,6906017.5
10635,5901314.5
10636,11144871.0
10637,5609938.5
10638,5342891.5
10639,4051093.25
10640,4062169.25
10641,6303202.5
10642,7302769.5
10643,5291498.5
10644,6408511.0
10645,2690509.75
10646,4806284.5
10647,5973691.0
10648,12637130.0
10649,4305298.5
10650,20058988.0
10651,7812762.0
10652,4751073.5
10653,5469427.5
10654,3982164.0
10655,5574994.5
10656,8327562.5
10657,4056544.25
10658,6058107.0
10659,3517030.0
10660,4531669.0
10661,3506470.5
10662,6712565.5
10663,7489715.5
10664,3852169.75
10665,9094929.0
10666,6061268.0
10667,4914517.5
10668,6218312.0
10669,6686734.0
10670,3965633.0
10671,11107606.0
10672,4380869.5
10673,6169561.5
10674,5945262.5
10675,5686757.0
10676,5543941.0
10677,7333939.0
10678,4152702.75
10679,4372855.0
10680,5882120.5
10681,6660658.5
10682,6179318.5
10683,3479249.25
10684,8223058.5
10685,5666229.0
10686,4570544.5
10687,6604710.5
10688,6104049.0
10689,4304822.0
10690,5368951.5
10691,25562396.0
10692,6147548.5
10693,5368065.5
10694,24879444.0
10695,4207580.0
10696,6365665.5
10697,4868703.0
10698,7149572.0
10699,6206214.0
10700,9662722.0
10701,10933521.0
10702,4716204.5
10703,10395377.0
10704,5800594.0
10705,7080220.0
10706,6079150.0
10707,7866292.5
10708,4205570.5
10709,5220407.5
10710,7785717.5
10711,4279558.0
10712,4335570.0
10713,9035898.0
10714,6312249.5
10715,18915768.0
10716,4483531.5
10717,12113667.0
10718,6039077.0
10719,4642161.5
10720,6247396.5
10721,8164429.5
10722,7620593.5
10723,5211702.5
10724,4380982.0
10725,4555887.5
10726,5186114.0
10727,6604231.5
10728,6188696.0
10729,6468797.0
10730,5302035.5
10731,6407710.5
10732,5814817.5
10733,4829299.0
10734,5211881.5
10735,5489363.0
10736,5309403.0
10737,6638178.0
10738,12412175.0
10739,7142266.5
10740,4647158.0
10741,4598504.0
10742,6469876.5
10743,6411891.5
10744,6073674.0
10745,3625037.5
10746,4116941.5
10747,6695188.5
10748,6691805.5
10749,23032908.0
10750,5688682.5
10751,7415090.5
10752,27163480.0
10753,6098847.0
10754,15461085.0
10755,4586888.5
10756,6652298.0
10757,6824635.5
10758,4619074.0
10759,4223810.5
10760,5936424.0
10761,2529976.5
10762,4294038.5
10763,5978729.0
10764,8353047.0
10765,10317155.0
10766,24900332.0
10767,4216944.0
10768,4522947.0
10769,4017727.75
10770,4942493.0
10771,7388316.5
10772,7179245.5
10773,8462027.0
10774,14500982.0
10775,4486542.5
10776,5170829.0
10777,6232566.5
10778,7767755.0
10779,5424742.5
10780,5822375.0
10781,4938238.5
10782,5719095.5
10783,7566916.5
10784,3334404.5
10785,11406618.0
10786,5142645.0
10787,5218197.5
10788,5713611.5
10789,5977041.5
10790,3577836.25
10791,5950390.5
10792,8825387.0
10793,6024121.5
10794,8942865.0
10795,5973298.0
10796,4989416.0
10797,8280916.5
10798,7028257.5
10799,5659823.5
10800,10941803.0
10801,8191547.0
10802,4342700.0
10803,6825345.0
10804,5560132.5
10805,4728928.0
10806,4137913.75
10807,9572305.0
10808,4331557.0
10809,13459701.0
10810,3186590.75
10811,4998160.0
10812,4571599.5
10813,4936298.5
10814,5880729.5
10815,3697335.25
10816,6056044.5
10817,4334206.0
10818,5942853.5
10819,6209215.5
10820,7594301.5
10821,5955789.5
10822,5628566.0
10823,4102995.75
10824,1992600.25
10825,3486945.75
10826,4338908.0
10827,4807394.0
10828,4782476.5
10829,6082548.5
10830,8821524.0
10831,6105737.5
10832,5302450.0
10833,4249179.0
10834,6119956.0
10835,5605826.0
10836,5551872.0
10837,9767043.0
10838,7480378.5
10839,10324439.0
10840,6538417.0
10841,4034672.25
10842,6555994.0
10843,5628249.5
10844,6640540.0
10845,13421785.0
10846,5810510.0
10847,4433063.5
10848,4130139.0
10849,8061834.0
10850,6101023.0
10851,5207410.0
10852,6287101.0
10853,5407124.5
10854,4671949.0
10855,7484653.0
10856,6310353.5
10857,4931889.5
10858,18664324.0
10859,9270172.0
10860,8197580.0
10861,4002022.0
10862,4191236.25
10863,7924375.5
10864,5298543.0
10865,5472996.5
10866,11317829.0
10867,4683583.5
10868,4913974.0
10869,5200124.5
10870,5015382.5
10871,3297006.75
10872,4259070.0
10873,7534433.5
10874,3258648.25
10875,11090881.0
10876,5490483.5
10877,7037245.0
10878,5339733.0
10879,5170696.0
10880,9148847.0
10881,6460437.0
10882,11708140.0
10883,4998436.5
10884,8403008.0
10885,5823924.5
10886,6153273.5
10887,5585425.0
10888,3569867.75
10889,2586421.5
10890,4833925.0
10891,5744848.0
10892,4340079.0
10893,6116811.0
10894,3846626.5
10895,6394293.0
10896,7401144.5
10897,5322386.0
10898,3866656.75
10899,4103688.25
10900,5990617.5
10901,14813694.0
10902,4743558.0
10903,3789443.0
10904,7588386.5
10905,9198417.0
10906,4823347.5
10907,5512340.5
10908,6527744.5
10909,4103688.25
10910,20834232.0
10911,3871398.0
10912,5393847.0
10913,6219332.0
10914,4439786.5
10915,6830697.5
10916,8538275.0
10917,5757847.0
10918,5297638.5
10919,9080577.0
10920,5623238.5
10921,7503664.0
10922,6670397.0
10923,4578419.0
10924,4450202.0
10925,5592050.0
10926,5019430.5
10927,6581534.0
10928,5932938.0
10929,7638143.5
10930,3923246.25
10931,8788742.0
10932,5940026.0
10933,6385146.0
10934,5540304.5
10935,5654644.5
10936,4800041.0
10937,4844216.5
10938,3727119.25
10939,4926728.0
10940,5229406.5
10941,4483565.5
10942,4006478.5
10943,14062557.0
10944,12149695.0
10945,10434232.0
10946,6068040.5
10947,6038944.5
10948,3106314.75
10949,5283093.0
10950,6696376.5
10951,4099722.0
10952,7417778.5
10953,7550286.5
10954,4080764.25
10955,10503159.0
10956,6402286.5
10957,5145922.0
10958,6032877.5
10959,3822986.75
10960,7091769.0
10961,8235246.5
10962,5093139.5
10963,8473421.0
10964,5024435.5
10965,7070692.5
10966,3510395.25
10967,5976181.0
10968,4691335.0
10969,5603522.0
10970,3460014.75
10971,6255689.5
10972,5893255.0
10973,6644708.5
10974,6316844.5
10975,5689502.0
10976,10434490.0
10977,7796774.0
10978,3786621.75
10979,9560427.0
10980,6185291.5
10981,5364109.5
10982,3607160.0
