,price_doc
4056,5070569.0
4057,8146024.5
4058,4179460.25
4059,5318674.0
4060,3685981.75
4061,5111194.5
4062,4657820.5
4063,6368770.5
4064,6624159.5
4065,3870674.75
4066,3774492.75
4067,5710146.0
4068,6162580.5
4069,5132573.5
4070,3437970.25
4071,5028484.5
4072,3883820.75
4073,5223204.0
4074,5385815.0
4075,2483302.75
4076,5780819.0
4077,5113619.0
4078,8457616.0
4079,7125314.5
4080,4130182.5
4081,5638110.0
4082,4665806.0
4083,6367649.0
4084,7990590.0
4085,4539832.0
4086,4975841.0
4087,3683399.25
4088,3481670.5
4089,9137246.0
4090,12021762.0
4091,10084428.0
4092,4320572.0
4093,3296699.0
4094,10142412.0
4095,3303403.5
4096,3633638.0
4097,6235792.0
4098,4041231.25
4099,3820151.0
4100,3784984.0
4101,4634038.0
4102,5428638.0
4103,5597907.0
4104,12240476.0
4105,5988506.0
4106,2905924.25
4107,10539938.0
4108,5180159.5
4109,5938613.0
4110,5450530.5
4111,5882869.5
4112,5175583.5
4113,4778974.5
4114,6773842.0
4115,5501421.0
4116,5131769.0
4117,10750576.0
4118,5144136.5
4119,4554894.0
4120,4775270.0
4121,3326636.25
4122,4891876.0
4123,3772538.75
4124,9041424.0
4125,4369959.5
4126,3503629.25
4127,3237747.5
4128,3728650.75
4129,5389436.0
4130,4675967.5
4131,5584831.5
4132,5144136.5
4133,6953554.0
4134,4717681.0
4135,6124230.0
4136,6029026.0
4137,4408308.5
4138,5328977.5
4139,3669395.75
4140,6436781.5
4141,7804301.5
4142,3810515.75
4143,3970367.5
4144,5564708.0
4145,3496572.25
4146,4176821.5
4147,3710854.5
4148,5752129.0
4149,8072994.5
4150,4750534.0
4151,6592405.5
4152,5595594.5
4153,3760049.5
4154,3775717.5
4155,5623772.0
4156,5107613.5
4157,6751764.5
4158,10322104.0
4159,3834152.75
4160,4687489.5
4161,5689558.0
4162,3933952.0
4163,4566129.0
4164,5474972.0
4165,4973070.5
4166,3692771.25
4167,4758929.0
4168,8250382.0
4169,4692427.0
4170,3819430.75
4171,3696249.25
4172,4791095.0
4173,8106603.0
4174,6611784.5
4175,4229173.5
4176,5406834.5
4177,4641823.0
4178,9703930.0
4179,8486542.0
4180,3674831.5
4181,5162224.5
4182,2708976.0
4183,4532944.5
4184,3648782.75
4185,5162592.5
4186,4913981.5
4187,5157740.5
4188,5182741.5
4189,6330138.5
4190,6814211.0
4191,4634038.0
4192,4947402.0
4193,3393006.5
4194,6218226.5
4195,2708976.0
4196,16161236.0
4197,3597349.25
4198,7712323.0
4199,4566129.0
4200,4229173.5
4201,6087639.5
4202,4769302.0
4203,5263876.0
4204,5075578.5
4205,4863023.0
4206,4934869.5
4207,4869918.0
4208,3541462.75
4209,5414923.0
4210,3930162.5
4211,3503706.75
4212,4582965.5
4213,10276298.0
4214,8732922.0
4215,6647719.0
4216,5254060.5
4217,6292213.5
4218,5868130.0
4219,4556766.0
4220,4162703.0
4221,5044897.5
4222,4557643.0
4223,5843577.0
4224,3872498.5
4225,5180159.5
4226,4968694.0
4227,4410214.0
4228,3710854.5
4229,4599827.5
4230,5334171.5
4231,9899386.0
4232,5777529.5
4233,5100385.5
4234,9327452.0
4235,4831658.5
4236,3725635.5
4237,5100385.5
4238,7270460.5
4239,4017592.0
4240,5650944.5
4241,6200997.0
4242,3855199.0
4243,5300648.0
4244,2771464.75
4245,3872498.5
4246,8873610.0
4247,4579460.5
4248,4609271.5
4249,2483302.75
4250,5209296.0
4251,5671473.0
4252,10004830.0
4253,4293713.5
4254,5631120.0
4255,5087436.5
4256,3922413.0
4257,5813552.5
4258,5560824.5
4259,6029694.0
4260,23953326.0
4261,4638454.0
4262,5820670.5
4263,8521228.0
4264,4131936.0
4265,6265597.5
4266,3871356.25
4267,5064764.0
4268,3886875.25
4269,4631409.5
4270,12726516.0
4271,3784029.5
4272,4925343.5
4273,7697641.5
4274,5151903.5
4275,4237455.0
4276,4214548.5
4277,6236158.0
4278,6150393.5
4279,3865600.75
4280,3271242.5
4281,4883278.5
4282,5918113.0
4283,3718121.75
4284,5216547.5
4285,3843418.0
4286,5452265.5
4287,8038682.0
4288,7064749.5
4289,4700882.5
4290,3850301.0
4291,5334171.5
4292,6338689.0
4293,2859939.75
4294,3770425.0
4295,6034449.5
4296,5107297.0
4297,3682098.75
4298,8542834.0
4299,10110262.0
4300,7445236.0
4301,6065042.0
4302,4671856.5
4303,14095952.0
4304,7024466.5
4305,6898793.0
4306,3315867.5
4307,9691086.0
4308,3872498.5
4309,4008545.25
4310,7941840.5
4311,3986424.25
4312,3379883.5
4313,6223791.0
4314,6854551.0
4315,3655377.0
4316,3691063.5
4317,5429956.5
4318,4852275.5
4319,3221239.25
4320,4665866.0
4321,5708750.0
4322,3347885.5
4323,4476776.5
4324,6326777.0
4325,4606863.5
4326,3810515.75
4327,4523715.5
4328,7941840.5
4329,10274188.0
4330,11679704.0
4331,3524950.0
4332,4579328.5
4333,5306825.0
4334,6770544.5
4335,4554894.0
4336,3581575.25
4337,4629481.5
4338,4208430.0
4339,5329652.0
4340,4561875.5
4341,3757057.0
4342,4346605.0
4343,6198222.0
4344,2771464.75
4345,5026549.5
4346,4378595.0
4347,5590204.0
4348,5657824.0
4349,11266710.0
4350,5512807.0
4351,3806017.0
4352,4051973.5
4353,5584831.5
4354,6996401.0
4355,6826423.5
4356,5141202.0
4357,8727658.0
4358,4746834.5
4359,5080920.5
4360,5756360.0
4361,4533923.0
4362,5180159.5
4363,8830118.0
4364,4477690.5
4365,6595719.5
4366,5978601.5
4367,5625575.5
4368,5144136.5
4369,5404523.0
4370,11054354.0
4371,3570103.5
4372,5397275.5
4373,5495145.0
4374,4838479.5
4375,4856401.0
4376,3327762.5
4377,6319446.5
4378,3958008.5
4379,4723022.0
4380,5194777.5
4381,5331861.0
4382,5248174.5
4383,7188418.0
4384,8691830.0
4385,12059056.0
4386,5448737.5
4387,5620970.0
4388,4783169.0
4389,3889772.75
4390,4289931.0
4391,4831927.0
4392,3072133.25
4393,7348915.5
4394,3336815.0
4395,3592416.0
4396,3712004.25
4397,6975104.0
4398,7944401.5
4399,5092899.5
4400,6400138.0
4401,3511474.5
4402,5862878.0
4403,7048814.5
4404,3795447.5
4405,12919932.0
4406,8415940.0
4407,13210884.0
4408,4230283.5
4409,4554894.0
4410,9020290.0
4411,5030763.0
4412,4289931.0
4413,3970367.5
4414,4803111.5
4415,5004717.0
4416,6144854.5
4417,5542715.0
4418,2624163.0
4419,4590501.0
4420,6496113.5
4421,6113723.0
4422,4712112.0
4423,6746401.5
4424,8535760.0
4425,8181301.5
4426,3828084.5
4427,6340622.0
4428,5844898.0
4429,6707399.0
4430,6338689.0
4431,2762193.5
4432,4515573.5
4433,3388627.25
4434,5012494.5
4435,6599286.5
4436,5180159.5
4437,3952609.0
4438,2708976.0
4439,3836475.5
4440,5173681.5
4441,3900182.5
4442,4508117.0
4443,5944421.5
4444,3773295.5
4445,5759791.5
4446,5445343.0
4447,10142182.0
4448,5065768.0
4449,7027628.0
4450,4868964.5
4451,7030362.0
4452,6277569.0
4453,4151355.5
4454,4145617.5
4455,4847850.5
4456,8951798.0
4457,3745479.75
4458,3581575.25
4459,6451222.0
4460,3797929.5
4461,3592416.0
4462,7453342.5
4463,4827106.5
4464,5222076.0
4465,5173046.0
4466,3646765.0
4467,2713701.5
4468,5584246.0
4469,10827918.0
4470,4125363.25
4471,3494056.25
4472,5899423.5
4473,4463106.0
4474,3927452.5
4475,3437400.75
4476,6374060.0
4477,4082035.75
4478,4108240.5
4479,6003335.0
4480,5351840.5
4481,4313728.5
4482,9578916.0
4483,6992222.0
4484,3366064.5
4485,7937668.0
4486,4892808.5
4487,5175583.5
4488,5771751.0
4489,7704172.5
4490,4893906.0
4491,6506315.5
4492,5069727.0
4493,6977908.0
4494,4767781.0
4495,4759345.5
4496,4954650.5
4497,4634113.5
4498,5384501.0
4499,5198102.5
4500,5540920.0
4501,3761345.0
4502,4832456.5
4503,5685717.0
4504,3871395.0
4505,4094690.5
4506,10334026.0
4507,5155498.5
4508,6307705.0
4509,4622844.5
4510,5626916.5
4511,6973003.5
4512,4926814.0
4513,3505796.0
4514,6727793.0
4515,4977047.5
4516,8434070.0
4517,5548879.0
4518,4471619.5
4519,5053128.5
4520,11369332.0
4521,5250822.5
4522,5453159.5
4523,7780566.0
4524,7407458.5
4525,5984764.0
4526,6318613.5
4527,3240857.5
4528,5673870.5
4529,4242111.0
4530,5203813.5
4531,12507772.0
4532,4832631.0
4533,3395880.0
4534,4015656.5
4535,8366309.5
4536,5072073.0
4537,6092189.0
4538,6766903.0
4539,5978115.0
4540,4780016.5
4541,5820913.5
4542,7311512.5
4543,27717860.0
4544,6981028.5
4545,4915897.0
4546,4065874.25
4547,5695556.5
4548,3759231.25
4549,5863887.5
4550,3592217.5
4551,4648633.0
4552,3868907.75
4553,5313570.0
4554,6062890.0
4555,4645204.5
4556,7522240.0
4557,4140185.25
4558,3796134.0
4559,5626916.5
4560,4107818.25
4561,10772990.0
4562,5568447.5
4563,6209551.5
4564,7188207.0
4565,3261179.0
4566,6476293.0
4567,7081903.0
4568,6981028.5
4569,4367484.0
4570,5378011.5
4571,5432221.0
4572,6839169.0
4573,4615172.0
4574,9207444.0
4575,3289390.0
4576,5642031.5
4577,5061745.0
4578,3702179.75
4579,4626935.0
4580,4055682.25
4581,6016433.0
4582,4582230.5
4583,3840748.75
4584,3840748.75
4585,6152513.5
4586,4111666.0
4587,5252682.5
4588,4564975.5
4589,3477969.25
4590,6254404.0
4591,3570381.5
4592,5120576.5
4593,5969349.5
4594,6066201.0
4595,4666582.0
4596,4622844.5
4597,5027525.5
4598,3670905.0
4599,4913969.0
4600,4459293.5
4601,3824487.5
4602,5258406.0
4603,6863881.5
4604,5967408.0
4605,9657332.0
4606,5321052.0
4607,3845835.0
4608,6084870.0
4609,3805173.0
4610,5617895.5
4611,6389403.0
4612,5273265.5
4613,6207900.0
4614,4842890.0
4615,3772835.75
4616,4142883.25
4617,7598269.5
4618,5270824.0
4619,4795675.5
4620,10554110.0
4621,4871785.5
4622,5168966.0
4623,4130714.0
4624,3282171.5
4625,5647897.5
4626,4871785.5
4627,6142337.5
4628,4914299.5
4629,3899703.25
4630,3716905.25
4631,3358249.25
4632,6928858.0
4633,5965822.5
4634,5868590.0
4635,5760557.5
4636,13308072.0
4637,5611961.5
4638,6148470.5
4639,4134424.0
4640,5896737.0
4641,5308039.0
4642,3763024.0
4643,5903223.5
4644,4140185.25
4645,3894808.5
4646,3911219.25
4647,5019569.5
4648,4958400.0
4649,6850570.5
4650,8132033.5
4651,10150306.0
4652,5071972.0
4653,7829321.5
4654,6193981.0
4655,5498529.5
4656,12093468.0
4657,13925564.0
4658,3787338.0
4659,5381647.0
4660,6485080.0
4661,5369698.0
4662,3468292.75
4663,5056372.0
4664,5935660.0
4665,4118674.5
4666,5132377.5
4667,3705289.0
4668,3279419.0
4669,2697782.25
4670,6845337.5
4671,5672698.0
4672,14908340.0
4673,3694139.0
4674,6175028.0
4675,4578757.0
4676,6774946.0
4677,4976944.0
4678,21869116.0
4679,4140185.25
4680,4751823.5
4681,5439096.0
4682,9727040.0
4683,2098513.0
4684,6298154.5
4685,6359015.5
4686,3570381.5
4687,3505796.0
4688,3911828.75
4689,3761345.0
4690,5040652.5
4691,3761345.0
4692,4549752.5
4693,3660840.5
4694,5858485.5
4695,5015594.0
4696,8845844.0
4697,5069727.0
4698,6127612.0
4699,3277294.75
4700,8190867.5
4701,5498653.0
4702,5228603.0
4703,3776422.25
4704,3861303.5
4705,5986495.5
4706,4741237.0
4707,5318525.0
4708,3111403.0
4709,3730162.0
4710,5089192.0
4711,4226727.5
4712,5095095.5
4713,3463906.25
4714,7738637.5
4715,18394948.0
4716,4809223.5
4717,9059868.0
4718,10295764.0
4719,8594768.0
4720,9777270.0
4721,5167284.0
4722,7048055.0
4723,8688196.0
4724,4650135.0
4725,7346859.5
4726,3952910.5
4727,5168966.0
4728,4857283.0
4729,6396428.5
4730,5732548.5
4731,4077786.25
4732,12252360.0
4733,6682819.5
4734,3785001.0
4735,5935887.5
4736,5770992.0
4737,3654913.25
4738,5510729.5
4739,12697174.0
4740,4165455.5
4741,3908650.0
4742,4650611.5
4743,3942658.0
4744,10033488.0
4745,5582288.5
4746,3842686.75
4747,3861055.25
4748,3719783.75
4749,3772502.0
4750,5569608.5
4751,5319252.5
4752,5535375.0
4753,5228603.0
4754,4649689.5
4755,4677958.5
4756,3825206.25
4757,3393263.0
4758,5922785.5
4759,10108220.0
4760,6046497.5
4761,3192425.0
4762,5577517.0
4763,3863585.0
4764,4123652.75
4765,8787124.0
4766,3761345.0
4767,5318458.5
4768,5211359.5
4769,5418763.0
4770,5186537.0
4771,3479629.25
4772,5654095.5
4773,3471379.5
4774,3885897.25
4775,3858478.0
4776,12807850.0
4777,6527256.5
4778,5267492.5
4779,6010409.5
4780,3609578.25
4781,6146777.5
4782,3608361.0
4783,6286574.0
4784,6393160.0
4785,3947242.25
4786,6762691.5
4787,3932768.75
4788,4906068.0
4789,12460160.0
4790,6063218.0
4791,4466693.5
4792,3454579.0
4793,15260290.0
4794,5112517.0
4795,5770158.0
4796,5774639.5
4797,4121100.0
4798,6529457.0
4799,3725322.0
4800,12025876.0
4801,6760312.5
4802,3654913.25
4803,3421714.75
4804,3570381.5
4805,5036316.5
4806,3458637.0
4807,4802829.0
4808,5132943.0
4809,5106073.0
4810,4463664.0
4811,5032932.5
4812,3473246.25
4813,2832368.5
4814,4228826.5
4815,5945996.0
4816,6099339.5
4817,4821158.5
4818,3657196.75
4819,3759972.5
4820,5168966.0
4821,4372266.0
4822,3761345.0
4823,7990753.5
4824,4140185.25
4825,8850376.0
4826,3351509.0
4827,7864019.5
4828,4706329.0
4829,4633397.5
4830,4995513.0
4831,6152124.0
4832,6333873.5
4833,4078972.25
4834,5610752.5
4835,5896254.5
4836,6076857.5
4837,5026921.5
4838,5702123.5
4839,8934506.0
4840,5861088.0
4841,3570381.5
4842,5379690.0
4843,4134732.25
4844,3667075.25
4845,5481220.0
4846,3751965.25
4847,4099236.25
4848,4360181.5
4849,3477969.25
4850,10229130.0
4851,5157923.5
4852,3570381.5
4853,4728053.5
4854,3471379.5
4855,4328067.0
4856,5844253.5
4857,3311920.0
4858,4146086.75
4859,4088174.5
4860,5277975.0
4861,6859830.5
4862,3722149.0
4863,4060261.5
4864,6108154.5
4865,6310857.0
4866,4456582.0
4867,4137222.75
4868,5807561.0
4869,3203638.25
4870,4867637.5
4871,4541003.0
4872,6348905.0
4873,4741963.0
4874,5272008.0
4875,3799322.0
4876,5771966.0
4877,4226727.5
4878,4550000.0
4879,5649414.0
4880,3861304.75
4881,10451804.0
4882,3761345.0
4883,9522390.0
4884,3843147.0
4885,4929134.0
4886,4226727.5
4887,4979333.0
4888,2940117.25
4889,3835494.0
4890,6021264.5
4891,5296822.5
4892,4767781.0
4893,5318458.5
4894,4316253.0
4895,4456582.0
4896,9421472.0
4897,4325961.5
4898,4128673.75
4899,4787433.5
4900,5061025.0
4901,5053314.0
4902,8011250.5
4903,4142883.25
4904,5079657.0
4905,2577567.5
4906,6086783.0
4907,3734286.0
4908,5886961.0
4909,9920664.0
4910,3761378.25
4911,4267622.5
4912,6827793.5
4913,9089386.0
4914,3959173.75
4915,4874946.5
4916,10818222.0
4917,6238196.5
4918,5112082.0
4919,5671409.5
4920,3690307.75
4921,7133374.0
4922,5763872.5
4923,5168966.0
4924,5151298.5
4925,5173375.5
4926,5346789.5
4927,4135219.0
4928,4098203.75
4929,3776422.25
4930,4433392.5
4931,4845792.0
4932,3979053.0
4933,8629990.0
4934,4072407.0
4935,11315046.0
4936,5548879.0
4937,16292540.0
4938,14024582.0
4939,5034221.5
4940,5609776.5
4941,3583370.5
4942,3306437.0
4943,6229803.5
4944,6942605.5
4945,3432040.25
4946,4285390.5
4947,6625842.5
4948,8070492.5
4949,4487125.0
4950,8504156.0
4951,5918903.0
4952,6097291.0
4953,5250822.5
4954,5993501.0
4955,2951891.25
4956,3492513.0
4957,4046521.0
4958,6590867.0
4959,3399861.25
4960,4676296.0
4961,10578776.0
4962,5820913.5
4963,4038355.0
4964,5212010.5
4965,4830065.5
4966,4847855.0
4967,7137050.5
4968,5923696.0
4969,5289748.5
4970,3799322.0
4971,5983927.0
4972,8895130.0
4973,3981623.75
4974,6862489.5
4975,6372037.0
4976,5258566.5
4977,4049595.75
4978,6163119.0
4979,5296822.5
4980,5150878.0
4981,4114169.75
4982,3373456.0
4983,4666864.0
4984,4753278.5
4985,9964556.0
4986,3845835.0
4987,10996960.0
4988,4760024.5
4989,4504380.0
4990,5279440.5
4991,5967408.0
4992,6583895.5
4993,4707530.0
4994,5832431.5
4995,9848938.0
4996,6279549.0
4997,4790070.0
4998,3694223.75
4999,3433667.5
5000,3609578.25
5001,5019569.5
5002,5548879.0
5003,3712919.5
5004,4929525.0
5005,3890133.25
5006,7573047.5
5007,3681577.5
5008,4110392.75
5009,4379836.0
5010,5135017.0
5011,3678093.0
5012,3918968.75
5013,5687701.5
5014,5124854.5
5015,6002953.0
5016,6960001.0
5017,4364748.0
5018,8789178.0
5019,6236325.0
5020,8107776.5
5021,11847810.0
5022,3206232.25
5023,4753278.5
5024,3658202.0
5025,5290367.5
5026,7524620.0
5027,6434501.0
5028,6082072.0
5029,5141258.0
5030,4677958.5
5031,4516657.5
5032,4139081.5
5033,5486050.0
5034,3863585.0
5035,5411693.5
5036,4764076.5
5037,3724216.25
5038,12005304.0
5039,7144064.0
5040,4491029.0
5041,3885897.25
5042,3020103.0
5043,4655063.0
5044,5795032.5
5045,9483286.0
5046,3663637.75
5047,4372790.0
5048,5555989.0
5049,4572718.5
5050,9338320.0
5051,5132943.0
5052,4977712.5
5053,8835544.0
5054,6556532.0
5055,5124083.0
5056,5044090.0
5057,8220083.0
5058,3993555.25
5059,5708801.0
5060,4838935.0
5061,4257446.5
5062,3761345.0
5063,7422165.0
5064,7309170.5
5065,13534454.0
5066,5721160.5
5067,3997269.5
5068,5035174.5
5069,6384001.0
5070,3197978.0
5071,4571493.0
5072,3478010.75
5073,6053038.0
5074,3955406.0
5075,4358158.0
5076,4085026.75
5077,13366836.0
5078,4175936.25
5079,5735069.5
5080,6168142.5
5081,3526974.25
5082,37480320.0
5083,7035217.0
5084,5161852.5
5085,5706527.0
5086,6022768.0
5087,5303032.5
5088,3307637.75
5089,7194107.0
5090,8236526.0
5091,3690307.75
5092,10367658.0
5093,3570381.5
5094,2906077.75
5095,5589982.5
5096,3872208.0
5097,3130409.0
5098,4246712.5
5099,10438778.0
5100,6814059.5
5101,4243884.5
5102,3765322.0
5103,4746559.5
5104,4683422.0
5105,2382673.0
5106,6413120.5
5107,5230771.5
5108,4060261.5
5109,4062322.75
5110,4717256.5
5111,3269568.5
5112,4772938.5
5113,4238103.5
5114,3609578.25
5115,6763114.5
5116,5152711.5
5117,5880075.5
5118,5345713.0
5119,6311899.5
5120,5915304.0
5121,3799322.0
5122,5790263.5
5123,5648521.5
5124,4135934.25
5125,3861304.75
5126,6863881.5
5127,8567610.0
5128,3999260.25
5129,3576692.25
5130,8763548.0
5131,3988231.75
5132,4420569.5
5133,3428093.25
5134,3993555.25
5135,4043165.75
5136,7120815.5
5137,4840070.0
5138,6380596.5
5139,10015666.0
5140,5175987.5
5141,3373456.0
5142,3917855.25
5143,5825498.0
5144,4718667.0
5145,4431807.5
5146,5198102.5
5147,7451318.0
5148,5631370.5
5149,5710309.0
5150,5286573.5
5151,6194917.0
5152,5168966.0
5153,3899703.25
5154,5823314.5
5155,2944901.5
5156,5708656.5
5157,4704838.0
5158,5275157.0
5159,4658353.5
5160,6427433.0
5161,6715638.0
5162,5103258.0
5163,10926932.0
5164,3871395.0
5165,7189205.0
5166,3927843.25
5167,3761345.0
5168,5460380.5
5169,3547756.25
5170,9190602.0
5171,3946458.0
5172,4812607.5
5173,5839648.0
5174,12375970.0
5175,5122161.0
5176,8007786.0
5177,6238565.0
5178,8089340.5
5179,5204701.0
5180,6399307.5
5181,5549831.0
5182,5258406.0
5183,10488134.0
5184,3298292.0
5185,4140185.25
5186,3917855.25
5187,4278737.5
5188,6490742.0
5189,3958857.0
5190,10323726.0
5191,3570381.5
5192,6295962.5
5193,4717256.5
5194,4928834.0
5195,5903140.0
5196,5433430.5
5197,4450443.5
5198,6981400.5
5199,4172346.0
5200,4302829.5
5201,5137098.5
5202,4993395.0
5203,12036510.0
5204,5198102.5
5205,4026277.5
5206,3351194.0
5207,7033451.5
5208,7983696.5
5209,5271863.5
5210,5534562.0
5211,5807899.5
5212,5709877.5
5213,4314392.5
5214,5777903.5
5215,6113349.0
5216,5519989.5
5217,4288444.5
5218,4503194.5
5219,4745646.0
5220,3459673.75
5221,5301724.0
5222,3997821.5
5223,4787295.5
5224,5031292.5
5225,5808459.5
5226,3470476.75
5227,5628970.0
5228,5460627.5
5229,3221260.5
5230,5653179.5
5231,5132907.5
5232,5087435.5
5233,5064692.0
5234,5283963.0
5235,8590716.0
5236,3759247.5
5237,4217980.0
5238,2995306.0
5239,7222113.5
5240,8093062.0
5241,6416889.5
5242,5174745.0
5243,9663192.0
5244,3190861.25
5245,4288908.5
5246,5168966.0
5247,3689628.5
5248,5747319.5
5249,5936548.0
5250,3885897.25
5251,4040779.75
5252,10164428.0
5253,3991885.25
5254,4081658.75
5255,5069727.0
5256,5662894.0
5257,4419460.0
5258,4905660.5
5259,5651941.0
5260,9704436.0
5261,3184389.75
5262,4723131.5
5263,6488186.5
5264,3442591.75
5265,6736829.0
5266,12265140.0
5267,4717256.5
5268,4893016.0
5269,6254805.0
5270,4154135.25
5271,7758515.5
5272,6818465.0
5273,3900946.5
5274,5577270.0
5275,5674197.5
5276,7480197.0
5277,3263411.5
5278,4647527.5
5279,3947242.25
5280,4278737.5
5281,4609181.5
5282,8956516.0
5283,6356529.0
5284,3226553.75
5285,5249779.5
5286,3772539.5
5287,4030037.5
5288,5773058.0
5289,5516354.5
5290,3339805.0
5291,4753278.5
5292,6109216.0
5293,3765689.25
5294,4918784.5
5295,3820095.5
5296,4217980.0
5297,21715560.0
5298,3658202.0
5299,10978670.0
5300,4787445.5
5301,4298822.5
5302,3114733.0
5303,4816121.0
5304,5017291.0
5305,4856576.5
5306,3607215.25
5307,3375220.0
5308,7576784.5
5309,4790070.0
5310,5030649.5
5311,4011085.25
5312,3710579.0
5313,5161815.5
5314,3901282.0
5315,3666404.0
5316,4645204.5
5317,5216717.5
5318,4821455.0
5319,5258406.0
5320,4960005.5
5321,3809813.25
5322,5478220.0
5323,3872208.0
5324,3680906.25
5325,3630948.5
5326,4944276.0
5327,4726906.5
5328,5072073.0
5329,5236124.0
5330,5649528.5
5331,4884105.0
5332,4441457.0
5333,5864289.5
5334,5664090.0
5335,5072073.0
5336,5119815.0
5337,3463906.25
5338,3787338.0
5339,8839904.0
5340,5064070.5
5341,4894058.5
5342,5221980.0
5343,3106092.25
5344,5119815.0
5345,10050868.0
5346,2697782.25
5347,3964635.0
5348,23623320.0
5349,4926003.5
5350,4175936.25
5351,5438862.5
5352,4929523.5
5353,5244376.0
5354,3955369.25
5355,5194746.0
5356,12893824.0
5357,4830065.5
5358,2612969.25
5359,5802359.0
5360,3261179.0
5361,4780098.0
5362,4278737.5
5363,4202398.5
5364,7814879.5
5365,4067870.25
5366,4750248.5
5367,3627948.5
5368,12388196.0
5369,4939117.0
5370,15919038.0
5371,5134743.5
5372,6221031.5
5373,5526659.5
5374,4841466.5
5375,5542688.5
5376,3003332.5
5377,4231147.5
5378,5331685.0
5379,5973259.5
5380,5624781.0
5381,3706625.0
5382,3542193.25
5383,9656590.0
5384,3363095.5
5385,2430186.75
5386,3467802.25
5387,3455158.75
5388,4078972.25
5389,5895539.0
5390,3925657.5
5391,4728053.5
5392,5345199.0
5393,4880789.0
5394,4489436.5
5395,4327051.0
5396,5371273.0
5397,4865677.5
5398,6033208.5
5399,5200822.0
5400,4238933.5
5401,5540950.5
5402,3861304.75
5403,3937234.25
5404,6304813.5
5405,5022490.0
5406,3046159.75
5407,4185385.0
5408,5825282.5
5409,8549088.0
5410,3825281.75
5411,10447928.0
5412,4159391.75
5413,5296822.5
5414,23119780.0
5415,5346746.0
5416,6831372.0
5417,4533231.5
5418,5366738.0
5419,5768302.0
5420,3306437.0
5421,6140274.0
5422,4767781.0
5423,3619457.75
5424,5003911.0
5425,7363942.0
5426,3331182.75
5427,3250783.25
5428,11928064.0
5429,3314441.5
5430,6706244.5
5431,6027115.5
5432,4139079.5
5433,4794974.5
5434,4759144.0
5435,5790824.0
5436,3943220.5
5437,3600208.0
5438,3945179.5
5439,4851419.5
5440,3871576.75
5441,3600208.0
5442,4557457.0
5443,14747672.0
5444,3472406.25
5445,6828011.0
5446,5127451.0
5447,8705430.0
5448,7046072.0
5449,3762029.25
5450,5072248.5
5451,5652874.5
5452,3692150.0
5453,3706599.5
5454,5861583.0
5455,5979225.5
5456,7647219.0
5457,6101986.0
5458,6319398.0
5459,5175403.0
5460,5211189.0
5461,4823976.5
5462,4156211.0
5463,1754905.875
5464,5279618.0
5465,24396820.0
5466,3887950.5
5467,4746492.5
5468,4752622.0
5469,4895375.0
5470,6278784.5
5471,5273892.0
5472,5135464.5
5473,3660723.5
5474,3843270.25
5475,5072248.5
5476,3809314.0
5477,5852275.0
5478,4997811.0
5479,5509883.0
5480,6010370.5
5481,3875148.5
5482,5859458.0
5483,5705761.0
5484,4719778.0
5485,7105733.5
5486,5259246.5
5487,3509021.25
5488,6419257.0
5489,4120204.5
5490,6976601.5
5491,12529808.0
5492,3630470.0
5493,3896780.0
5494,3214386.5
5495,4270467.0
5496,5186598.0
5497,5579791.5
5498,4476585.0
5499,11964340.0
5500,5108669.0
5501,3573543.75
5502,9544646.0
5503,7435535.0
5504,1853871.125
5505,5074493.5
5506,3208753.75
5507,7741412.5
5508,3572903.0
5509,7916159.5
5510,5299344.0
5511,3574215.0
5512,4125888.0
5513,3279816.25
5514,3780330.75
5515,9697428.0
5516,6801091.0
5517,3530880.25
5518,12258132.0
5519,7174592.0
5520,7055899.0
5521,4043592.5
5522,3538192.0
5523,4774691.0
5524,3840844.75
5525,4752134.5
5526,3172730.75
5527,3961697.5
5528,6214457.0
5529,3623046.0
5530,3765545.5
5531,5074493.5
5532,4097164.5
5533,4814866.0
5534,4598257.0
5535,4136748.25
5536,4535245.5
5537,5617706.5
5538,6691652.0
5539,4929201.5
5540,4844636.0
5541,5535119.0
5542,3754337.75
5543,6065283.5
5544,4959013.5
5545,7094262.5
5546,15564750.0
5547,5195551.0
5548,6685405.5
5549,7011076.5
5550,3711247.5
5551,5285682.5
5552,4568754.5
5553,2523797.25
5554,9486326.0
5555,4643060.0
5556,3630470.0
5557,4033741.5
5558,7174592.0
5559,4782619.5
5560,5122336.5
5561,5992623.5
5562,6087861.0
5563,3937634.75
5564,4648337.0
5565,7400936.5
5566,5762461.5
5567,5299344.0
5568,10196842.0
5569,3705962.5
5570,5033675.0
5571,3863826.25
5572,7199459.5
5573,10018976.0
5574,3204249.75
5575,5072248.5
5576,3939088.75
5577,4682682.0
5578,3863826.25
5579,5669684.5
5580,4765931.5
5581,5625248.0
5582,4961792.0
5583,3225513.5
5584,3029128.5
5585,4783063.0
5586,4124541.25
5587,7554523.0
5588,3239327.0
5589,5036225.5
5590,3342281.5
5591,6562422.5
5592,5020868.5
5593,13137202.0
5594,7966854.0
5595,4576128.0
5596,9611828.0
5597,7720184.5
5598,5464209.5
5599,3497481.75
5600,4451560.0
5601,9648498.0
5602,3681105.0
5603,6054896.0
5604,5463600.0
5605,5578891.0
5606,5145365.0
5607,3321950.75
5608,6370968.0
5609,8895172.0
