,price_doc
9410,6589420.0
9411,5040616.5
9412,2797887.75
9413,5780832.0
9414,6237573.5
9415,3618498.75
9416,7297427.0
9417,5275184.0
9418,4985495.0
9419,17903444.0
9420,3342881.0
9421,6781688.0
9422,6511632.0
9423,6451224.5
9424,5588623.0
9425,3728163.25
9426,14312660.0
9427,6805206.5
9428,6907986.5
9429,11639592.0
9430,3020197.25
9431,6330574.0
9432,6361954.0
9433,6278377.0
9434,6255422.0
9435,7273519.5
9436,5163527.0
9437,6345150.0
9438,13812240.0
9439,5084850.5
9440,7748834.0
9441,6827740.5
9442,4709307.5
9443,6907986.5
9444,20987532.0
9445,4924970.5
9446,14670226.0
9447,5742371.5
9448,5694118.5
9449,6117414.5
9450,17715578.0
9451,5553421.5
9452,11651956.0
9453,4284977.5
9454,4360656.0
9455,5847387.5
9456,10698600.0
9457,5225069.5
9458,4146968.0
9459,5714208.0
9460,4049334.0
9461,5978161.5
9462,6025018.0
9463,4748968.0
9464,3974963.75
9465,3983648.25
9466,7309285.5
9467,6230567.0
9468,7575961.5
9469,5460116.5
9470,3459150.75
9471,5764650.5
9472,5042971.5
9473,5602289.0
9474,5986045.0
9475,4983624.0
9476,5714208.0
9477,5794926.0
9478,6011687.0
9479,4329918.0
9480,7987086.0
9481,5169554.0
9482,7433126.5
9483,4885877.0
9484,11024984.0
9485,10174928.0
9486,5539498.5
9487,5473924.0
9488,6434838.0
9489,17054308.0
9490,10615876.0
9491,5559106.5
9492,5214074.0
9493,7197146.5
9494,5464716.0
9495,10436452.0
9496,3378963.75
9497,3880710.0
9498,6666343.0
9499,5213432.5
9500,12970380.0
9501,3711551.0
9502,3717279.75
9503,4491478.5
9504,6190975.0
9505,5735081.0
9506,8240847.5
9507,8011198.0
9508,5016796.5
9509,5007517.5
9510,8316996.5
9511,6541563.0
9512,9449406.0
9513,5035681.0
9514,4145922.0
9515,3679549.5
9516,4866399.0
9517,22643740.0
9518,13759762.0
9519,4917680.0
9520,17643102.0
9521,8739866.0
9522,5422013.0
9523,13755490.0
9524,3451601.75
9525,13180964.0
9526,5818621.0
9527,8638584.0
9528,3127274.25
9529,14723496.0
9530,4097922.5
9531,5361277.0
9532,6307111.5
9533,5449392.5
9534,5478858.5
9535,8531034.0
9536,7180438.0
9537,11342852.0
9538,9780386.0
9539,6081453.0
9540,6867179.0
9541,12262076.0
9542,4718039.5
9543,6705390.0
9544,4858265.5
9545,4012762.25
9546,6580971.5
9547,6344208.5
9548,9605084.0
9549,10955606.0
9550,5035238.0
9551,5963097.0
9552,15084810.0
9553,6367564.0
9554,5051632.0
9555,5665579.5
9556,36713552.0
9557,5266941.0
9558,6168583.5
9559,6201706.5
9560,9590620.0
9561,4292274.0
9562,6536686.0
9563,6979398.0
9564,21476554.0
9565,5268661.0
9566,12512624.0
9567,5253627.5
9568,6097959.5
9569,4871502.0
9570,4140957.25
9571,3925443.25
9572,6007535.0
9573,6874052.0
9574,6182346.5
9575,8664134.0
9576,5037652.5
9577,5959258.0
9578,3921550.0
9579,4972087.0
9580,3746493.25
9581,4947994.5
9582,6934191.5
9583,6852052.5
9584,8236431.0
9585,7277974.5
9586,11714676.0
9587,8027307.0
9588,5720636.0
9589,10168018.0
9590,7210144.0
9591,5138376.0
9592,5607562.5
9593,6960318.0
9594,6589706.0
9595,7123865.0
9596,7467388.5
9597,8824784.0
9598,5709839.5
9599,5526940.0
9600,15591024.0
9601,9642684.0
9602,6405143.5
9603,10608560.0
9604,9152284.0
9605,3084364.5
9606,7695134.0
9607,3658451.25
9608,5099262.5
9609,21505934.0
9610,11654262.0
9611,5519299.0
9612,5976354.5
9613,5550014.5
9614,3860239.75
9615,5515944.0
9616,4410096.5
9617,4359971.5
9618,10813106.0
9619,8412848.0
9620,5736242.0
9621,5692104.0
9622,6387373.0
9623,3789944.25
9624,4743173.0
9625,5683083.0
9626,5500990.5
9627,5395610.5
9628,5487921.0
9629,5586313.5
9630,17289452.0
9631,5611965.0
9632,13151466.0
9633,8122422.0
9634,4262090.5
9635,4757143.5
9636,2744149.25
9637,5949761.0
9638,8991172.0
9639,9963964.0
9640,6474562.0
9641,4410912.0
9642,5774166.5
9643,6976729.5
9644,8417566.0
9645,4977119.5
9646,11481816.0
9647,3795488.0
9648,11047974.0
9649,6269592.5
9650,5679166.0
9651,6550723.0
9652,4977119.5
9653,3582921.5
9654,4713134.5
9655,6776565.5
9656,8067173.5
9657,4118759.25
9658,4067843.75
9659,8780792.0
9660,5368318.5
9661,4526389.0
9662,5648356.0
9663,8159834.5
9664,4034775.5
9665,4948956.0
9666,4893969.5
9667,4859118.5
9668,6645567.5
9669,9856050.0
9670,6512653.5
9671,5830794.5
9672,5850239.0
9673,7264391.0
9674,7322621.5
9675,6506774.5
9676,6526026.5
9677,4101713.25
9678,16659376.0
9679,3763565.75
9680,4504110.5
9681,6195454.0
9682,6182915.0
9683,6318444.5
9684,5763531.0
9685,4497960.0
9686,5545471.0
9687,6224696.5
9688,6505750.5
9689,4300013.5
9690,16557014.0
9691,7260969.0
9692,5211883.0
9693,6423453.0
9694,6287144.0
9695,4055769.0
9696,8710272.0
9697,8215233.5
9698,11213702.0
9699,6328673.5
9700,5735958.5
9701,4836609.0
9702,4957710.5
9703,6486932.0
9704,5406345.0
9705,3757167.0
9706,7684687.0
9707,3429088.5
9708,10688918.0
9709,9554972.0
9710,4560335.0
9711,6283773.5
9712,4005863.5
9713,5898050.0
9714,4508979.5
9715,4136376.25
9716,4882807.0
9717,5850135.0
9718,7296576.5
9719,6599319.0
9720,4390972.5
9721,6679889.0
9722,6423316.0
9723,10039366.0
9724,13739206.0
9725,6523182.0
9726,32446372.0
9727,4369272.0
9728,6672169.0
9729,15862888.0
9730,11154598.0
9731,6060787.0
9732,5741371.0
9733,4093346.5
9734,4093346.5
9735,7852695.5
9736,8277794.5
9737,5970002.5
9738,6111743.0
9739,4127354.75
9740,14821456.0
9741,4318990.0
9742,5786633.5
9743,7891070.5
9744,5599622.5
9745,4432938.5
9746,4782750.5
9747,12392348.0
9748,6555252.5
9749,6786883.0
9750,4079423.5
9751,5246164.5
9752,6721127.0
9753,10157560.0
9754,4600959.5
9755,24136396.0
9756,8980992.0
9757,6554232.0
9758,3857831.75
9759,7274530.5
9760,4977119.5
9761,7516419.5
9762,8134796.5
9763,4912349.0
9764,16859196.0
9765,6235611.5
9766,11122200.0
9767,8787988.0
9768,5781535.5
9769,3564760.75
9770,4775048.5
9771,5117642.5
9772,6284605.0
9773,4977119.5
9774,5692740.0
9775,5755188.5
9776,6629989.5
9777,6298128.5
9778,4961621.0
9779,15224456.0
9780,6472063.5
9781,5481351.0
9782,5498537.0
9783,8395308.0
9784,3421798.0
9785,7515112.5
9786,8575342.0
9787,10200056.0
9788,4728617.0
9789,4136266.0
9790,4482283.5
9791,6429532.5
9792,3530819.75
9793,8156937.5
9794,3723020.5
9795,7119393.5
9796,9720810.0
9797,8979028.0
9798,5648356.0
9799,7029941.0
9800,8682490.0
9801,10680986.0
9802,4523813.0
9803,3488205.0
9804,11039432.0
9805,6981401.5
9806,4956246.5
9807,9200436.0
9808,6958732.0
9809,4126049.75
9810,7803713.5
9811,4019285.25
9812,3954039.75
9813,5547754.5
9814,6635061.5
9815,6728675.5
9816,5752518.5
9817,13980750.0
9818,8362012.0
9819,3429088.5
9820,10332058.0
9821,6557957.5
9822,6590033.5
9823,8294284.5
9824,6757046.0
9825,4889459.0
9826,7036480.0
9827,4948246.0
9828,3526898.5
9829,2943660.5
9830,6157906.0
9831,6067458.0
9832,10208172.0
9833,4417806.5
9834,5134533.5
9835,4991097.5
9836,13840254.0
9837,4538408.5
9838,7769005.5
9839,4733052.0
9840,3394088.75
9841,3502895.75
9842,4731779.0
9843,5149908.0
9844,4093346.5
9845,7254888.5
9846,5788826.0
9847,6382308.5
9848,5600647.0
9849,5627435.5
9850,6116341.5
9851,4834643.0
9852,13557248.0
9853,7095799.0
9854,5091754.0
9855,13305540.0
9856,4003786.25
9857,5832690.0
9858,4350541.5
9859,7315192.0
9860,6029042.5
9861,4792059.0
9862,7017789.5
9863,6091339.0
9864,5575470.5
9865,6722339.5
9866,6328673.5
9867,6105605.5
9868,3581515.25
9869,3685814.75
9870,9306104.0
9871,13107154.0
9872,8712828.0
9873,8374847.5
9874,7700568.5
9875,6789536.0
9876,5737550.5
9877,6677346.5
9878,5656274.5
9879,3710785.75
9880,4205765.5
9881,4733052.0
9882,4336685.5
9883,8125443.5
9884,4782285.5
9885,6997437.0
9886,6649074.0
9887,4428732.5
9888,4051106.5
9889,5681994.0
9890,10290220.0
9891,5218243.0
9892,5561267.0
9893,4349852.0
9894,4676618.5
9895,5474638.5
9896,6684288.5
9897,5774903.0
9898,5358360.0
9899,13122042.0
9900,4500649.5
9901,3473408.25
9902,4864310.5
9903,13082386.0
9904,7794165.5
9905,5946120.5
9906,4467838.5
9907,5758065.5
9908,4933396.0
9909,4950240.0
9910,7519843.0
9911,4532364.0
9912,4914628.5
9913,7285804.0
9914,8953278.0
9915,6755286.0
9916,6443006.0
9917,5492054.0
9918,8182582.0
9919,10489526.0
9920,4110186.25
9921,5307774.0
9922,4200722.0
9923,4970991.5
9924,11589732.0
9925,5676519.5
9926,6407454.5
9927,4807837.5
9928,8105193.5
9929,5702091.0
9930,16786096.0
9931,5354156.0
9932,3122756.0
9933,5112675.0
9934,7887970.0
9935,6606956.0
9936,10451046.0
9937,6314936.0
9938,7132753.0
9939,11162820.0
9940,6613879.0
9941,13769766.0
9942,7310348.0
9943,6361645.5
9944,6528087.5
9945,3767105.5
9946,7909543.0
9947,4402543.0
9948,5053431.5
9949,4391541.0
9950,6603832.5
9951,11686222.0
9952,6663360.5
9953,6042418.5
9954,10519208.0
9955,4110853.25
9956,7468527.0
9957,4137448.0
9958,5603368.5
9959,4041371.75
9960,5489912.5
9961,5081729.0
9962,4956246.5
9963,6518455.5
9964,4552202.5
9965,8649332.0
9966,11019576.0
9967,4469685.5
9968,5835664.0
9969,5110897.0
9970,7574222.0
9971,6288888.0
9972,3916402.75
9973,6353499.5
9974,7576604.5
9975,4431476.5
9976,8623848.0
9977,4140957.25
9978,19847176.0
9979,6423484.5
9980,9653568.0
9981,3735478.0
9982,4110853.25
9983,7235006.0
9984,6454473.5
9985,3458242.75
9986,6766467.0
9987,4101713.25
9988,6670281.5
9989,3776183.25
9990,3515108.5
9991,4032234.5
9992,5788826.0
9993,5332925.0
9994,8361570.5
9995,7453242.5
9996,5270699.0
9997,5839554.5
9998,5818683.5
9999,13364434.0
10000,2711733.75
10001,6098783.0
10002,5056447.5
10003,5179967.0
10004,10458336.0
10005,5958486.0
10006,17617602.0
10007,6459999.5
10008,5609050.0
10009,6506044.5
10010,6629756.0
10011,10542652.0
10012,8012332.0
10013,9368448.0
10014,3999923.25
10015,7516791.5
10016,4564157.0
10017,9815478.0
10018,12867650.0
10019,11351118.0
10020,10219204.0
10021,4946484.0
10022,6913409.0
10023,6109465.5
10024,9467046.0
10025,4031102.75
10026,9072080.0
10027,9442088.0
10028,2377915.5
10029,5251290.0
10030,6947120.0
10031,5792611.5
10032,19961876.0
10033,19004762.0
10034,7223203.5
10035,3787738.0
10036,13244824.0
10037,12141756.0
10038,8501578.0
10039,5900772.0
10040,4640250.5
10041,4126049.75
10042,3703560.5
10043,5829514.0
10044,4618724.0
10045,5827493.0
10046,4077513.0
10047,5376699.5
10048,6021076.5
10049,11262054.0
10050,3855038.25
10051,6924621.0
10052,6160232.5
10053,24394264.0
10054,4369790.0
10055,6396349.0
10056,6742469.5
10057,4649466.0
10058,13631452.0
10059,3952916.0
10060,12920474.0
10061,11167008.0
10062,8211253.0
10063,6862870.5
10064,9021222.0
10065,3763663.5
10066,6329512.0
10067,3988028.0
10068,6594594.0
10069,5266186.0
10070,6922787.0
10071,5185348.0
10072,7120954.0
10073,6465776.0
10074,5916079.0
10075,3854726.75
10076,6643306.0
10077,7332085.5
10078,6902672.5
10079,6137571.5
10080,4086024.0
10081,5703457.5
10082,4794502.5
10083,15848076.0
10084,5549610.5
10085,5667575.5
10086,4322013.0
10087,4363513.5
10088,5967955.0
10089,7286570.5
10090,4313085.0
10091,7289574.0
10092,7457428.5
10093,6431398.5
10094,20168540.0
10095,2162415.5
10096,6352024.5
10097,4093676.25
10098,6084155.0
10099,6427956.0
10100,17943838.0
10101,3826202.75
10102,4788154.5
10103,6802303.0
10104,6865916.5
10105,7596004.5
10106,5717426.0
10107,8815122.0
10108,5604365.5
10109,11889704.0
10110,5217007.0
10111,11986740.0
10112,3567619.5
10113,4530850.0
10114,6585924.0
10115,5282817.5
10116,7553817.0
10117,9875068.0
10118,7695951.5
10119,6806459.0
10120,4723631.0
10121,6703697.5
10122,2189933.5
10123,6059237.5
10124,3602196.25
10125,6243240.5
10126,6103580.0
10127,4968911.5
10128,6346918.0
10129,6384681.0
10130,5529449.0
10131,5655646.5
10132,4847116.0
10133,5776390.0
10134,4294291.0
10135,4300786.5
10136,5654643.0
10137,4258263.5
10138,13917814.0
10139,4126049.75
10140,5905158.5
10141,7654356.0
10142,6361740.5
10143,4397379.0
10144,9521044.0
10145,4530516.5
10146,5020539.0
10147,8366828.5
10148,3113637.25
10149,5777228.5
10150,7206209.5
10151,6182977.5
10152,4830101.0
10153,5759168.5
10154,6021649.0
10155,7871375.0
10156,4118314.25
10157,5655646.5
10158,8556242.0
10159,5860001.0
10160,3783684.0
10161,7115676.0
10162,6612079.5
10163,10003048.0
10164,11006946.0
10165,4935431.5
10166,9133748.0
10167,8408534.0
10168,9707584.0
10169,4363224.5
10170,3959853.75
10171,7036958.5
10172,4491146.0
10173,12556554.0
10174,8409678.0
10175,7171555.5
10176,5475669.5
10177,7884293.5
10178,40354724.0
10179,5404701.5
10180,6110341.5
10181,12013962.0
10182,4708655.0
10183,10464066.0
10184,20349988.0
10185,5695478.0
10186,4326534.0
10187,9235074.0
10188,5006967.5
10189,6567210.0
10190,7639277.5
10191,7022059.0
10192,4338840.5
10193,5880617.5
10194,4323824.5
10195,5778058.0
10196,5608842.5
10197,8120605.0
10198,13744194.0
10199,11018496.0
10200,5026211.0
10201,7553485.5
10202,5989445.0
10203,5767795.5
10204,5442005.5
10205,6644601.0
10206,6551314.0
10207,4557383.0
10208,11983968.0
10209,5396799.0
10210,7394317.0
10211,19966496.0
10212,4279525.5
10213,6466007.0
10214,5000836.5
10215,7321981.0
10216,7555097.5
10217,4175047.75
10218,6370497.0
10219,4264442.0
10220,6858361.5
10221,8780918.0
10222,16506916.0
10223,9213574.0
10224,4459341.5
10225,11744126.0
10226,6434385.5
10227,4128698.5
10228,11522110.0
10229,3883786.5
10230,5743568.0
10231,6548870.5
10232,7587443.0
10233,4334930.5
10234,4152721.25
10235,4510566.5
10236,4345307.5
10237,7019690.5
10238,6266334.0
10239,5544121.5
10240,6586612.5
10241,6473486.0
10242,3541831.0
10243,4902983.0
10244,4219048.5
10245,6286425.0
10246,8884330.0
10247,14356298.0
10248,8008327.5
10249,4014378.75
10250,5456704.5
10251,8164238.0
10252,5911115.0
10253,8742926.0
10254,3399779.0
10255,6563795.0
10256,5369693.5
10257,6102958.5
10258,10592218.0
10259,3525951.5
10260,4047694.5
10261,7386707.5
10262,17350608.0
10263,4184416.75
10264,13227202.0
10265,2690703.25
10266,4497582.0
10267,5009122.5
10268,6650592.0
10269,6817087.0
10270,8057398.5
10271,11637532.0
10272,28142226.0
10273,11046758.0
10274,8052203.0
10275,4075679.5
10276,4912638.5
10277,10737470.0
10278,10700188.0
10279,9936384.0
10280,8101942.0
10281,6646241.0
10282,9174698.0
10283,5036045.0
10284,3723278.0
10285,15033118.0
10286,6410151.5
10287,4812273.0
10288,3723346.25
10289,7799612.0
10290,3796768.75
10291,5278372.0
10292,6471706.5
10293,7179390.5
10294,4277488.5
10295,40273840.0
10296,13690606.0
10297,14002102.0
10298,9686408.0
10299,4735703.0
10300,5644990.0
10301,3308844.0
10302,5765744.0
10303,6470215.5
10304,5678323.5
10305,6382301.0
10306,6198123.0
10307,8270672.5
10308,6410257.5
10309,5511162.5
10310,6041638.0
10311,4967618.5
10312,6466785.5
10313,6252473.0
10314,7829544.0
10315,11437684.0
10316,4239135.0
10317,7397465.0
10318,5408783.5
10319,8504030.0
10320,6312734.0
10321,4155298.75
10322,3238627.5
10323,5718869.5
10324,9682072.0
10325,7630059.0
10326,8828418.0
10327,7214352.0
10328,7194510.5
10329,7977389.5
10330,7320616.0
10331,6305820.5
10332,8797570.0
10333,4327310.5
10334,4719904.5
10335,8856146.0
10336,4069849.5
10337,6967170.5
10338,5871481.0
10339,8257718.5
10340,7203357.5
10341,5980010.0
10342,6017335.5
10343,7523107.5
10344,6631215.0
10345,15123798.0
10346,5806396.0
10347,8031426.0
10348,6775288.5
10349,12220252.0
10350,6392184.5
10351,4319441.5
10352,8576962.0
10353,8978202.0
10354,4062193.25
10355,4067710.0
10356,7546720.5
10357,6263895.5
10358,4346121.5
10359,7500781.5
10360,6384119.0
10361,11921320.0
10362,6423220.5
10363,4373575.0
10364,5685206.0
10365,4620730.5
10366,8156331.0
10367,6159299.5
10368,7377428.0
10369,9665518.0
10370,6585116.0
10371,3858694.75
10372,7034590.0
10373,7001883.5
10374,3656813.5
10375,4794563.0
10376,10979960.0
10377,10859808.0
10378,7085319.0
10379,3531711.25
10380,7046297.0
10381,6308107.0
10382,7927352.5
10383,6838148.5
10384,6185993.5
10385,12382084.0
10386,5140345.0
10387,7163339.0
10388,5246797.0
10389,4034322.5
10390,9242954.0
10391,5844642.0
10392,17330612.0
10393,4609398.5
10394,5990062.5
10395,8532402.0
10396,5884531.5
10397,7379125.5
10398,5166846.5
10399,11640118.0
10400,9745576.0
10401,8440690.0
10402,7372344.0
10403,5754542.0
10404,10384684.0
10405,6234285.5
10406,9045370.0
10407,5791666.5
10408,6058309.5
10409,6578546.0
10410,5572147.5
10411,4900751.0
10412,5675998.5
10413,4337929.5
10414,17403208.0
10415,5055528.0
10416,4353481.0
10417,4267196.0
10418,7504507.0
10419,6090379.0
10420,8167284.5
10421,7736418.0
10422,7389530.5
10423,9324318.0
10424,10004290.0
10425,12280420.0
10426,12500184.0
10427,6196965.0
10428,5618789.0
10429,6160076.0
10430,5776273.5
10431,5108515.0
10432,4621285.0
10433,7471745.0
10434,13976676.0
10435,5265337.5
10436,6352975.0
10437,5002272.5
10438,3667122.75
10439,7544181.5
10440,4264033.5
10441,8164091.0
10442,11656960.0
10443,6600002.5
10444,7497967.0
10445,4012756.5
10446,4047001.75
10447,9090560.0
10448,7563485.5
10449,6229891.5
10450,3330333.75
10451,4358258.5
10452,7080294.0
10453,9033780.0
10454,8792844.0
10455,7666903.0
10456,3458261.0
10457,6162339.5
10458,4372560.5
10459,4885499.5
10460,6237425.5
10461,5452544.5
10462,5859212.5
10463,4284396.5
10464,8195933.0
10465,14535158.0
10466,7477609.0
10467,6185143.0
10468,4252603.5
10469,8116108.5
10470,7551039.5
10471,4221044.0
10472,5631570.0
10473,3959364.0
10474,12609982.0
10475,14135320.0
10476,7006064.0
10477,13040200.0
10478,8739746.0
10479,9627844.0
10480,6087179.0
10481,14220724.0
10482,7499961.0
10483,14965072.0
10484,7322051.0
10485,9391460.0
10486,5789715.0
10487,5294986.0
10488,3381418.75
10489,16778508.0
10490,4616412.5
10491,4114698.25
10492,16084148.0
10493,6014984.5
10494,8463490.0
10495,3846715.75
10496,5826258.0
10497,9586274.0
10498,6100583.0
10499,5320055.5
10500,6950458.0
10501,5236629.0
10502,6391970.5
10503,6360432.5
10504,10937184.0
10505,4415039.0
10506,6153044.5
10507,6156398.0
10508,4069408.75
10509,8274997.0
10510,6425919.5
10511,6155067.0
10512,4426652.5
10513,4623605.0
10514,4803253.5
10515,5921039.0
10516,6823225.0
10517,6663059.5
10518,8432286.0
10519,7838275.0
10520,4839338.5
10521,6251445.0
10522,5655974.0
10523,6782500.0
10524,6486625.0
10525,6225057.5
10526,7413086.5
10527,6258260.5
10528,4260547.5
10529,4231438.0
10530,7178910.5
10531,4271231.0
10532,7947408.0
10533,4824556.5
10534,5185539.0
10535,15450434.0
10536,11979962.0
10537,5759344.5
10538,7764038.0
10539,3383684.25
10540,6893159.0
10541,3158619.5
10542,2687050.75
10543,5364942.5
10544,4644320.5
10545,4268277.5
10546,6920709.0
10547,9547000.0
10548,5637483.5
10549,6087982.0
10550,12607676.0
10551,4519513.0
10552,9201386.0
10553,6207443.5
10554,19705614.0
10555,6602302.0
10556,5863321.0
10557,6236720.5
10558,4449232.5
10559,6470123.0
10560,8418410.0
10561,6209630.5
10562,10239988.0
10563,4931254.0
10564,3763976.5
10565,12771996.0
10566,4316470.0
10567,11361624.0
10568,4293181.5
10569,7568617.5
10570,11481868.0
10571,2320873.25
10572,5913170.5
10573,6940906.0
10574,5405770.0
10575,5203480.5
10576,4407578.5
10577,4884618.0
10578,14582448.0
10579,6275526.0
10580,4385583.5
10581,4984070.0
10582,7383013.0
10583,9446852.0
10584,4626402.0
10585,7491793.0
10586,5681160.5
10587,13453866.0
10588,5092688.5
10589,6068416.0
10590,4224008.5
10591,7396618.5
10592,4173856.25
10593,4825233.5
10594,11259782.0
10595,4863077.0
10596,13137940.0
10597,7974673.0
10598,4097439.25
10599,4383159.5
10600,6411521.5
10601,19947538.0
10602,7259786.0
10603,5732073.0
10604,6976694.0
10605,7426730.5
10606,4056718.25
10607,15112132.0
10608,4598325.5
10609,13509714.0
10610,5145213.0
10611,7289945.0
10612,5551412.0
10613,5426689.5
10614,3319945.5
10615,7879106.5
10616,4222391.0
10617,6358324.5
10618,8446676.0
10619,7733964.0
10620,4289774.5
10621,8746906.0
10622,8907460.0
10623,8594076.0
10624,6595588.0
10625,8762570.0
10626,6786770.0
10627,8321519.5
10628,5499355.5
10629,5034051.0
10630,5137799.0
10631,8779514.0
10632,8399258.0
10633,5839125.5
10634,7416152.0
10635,6359040.5
10636,13122270.0
10637,6174938.0
10638,6079953.0
10639,3236684.5
10640,4161308.5
10641,7180873.5
10642,7383120.5
10643,5823925.5
10644,6857240.0
10645,2870181.25
10646,5375573.5
10647,6145042.0
10648,15148192.0
10649,5007174.0
10650,22890460.0
10651,9177366.0
10652,5083998.5
10653,5587619.0
10654,4071624.5
10655,7034532.0
10656,8972636.0
10657,4191670.75
10658,6899984.0
10659,3657414.5
10660,4837127.0
10661,3524880.25
10662,7603590.5
10663,8667994.0
10664,4087794.5
10665,9924572.0
10666,6399707.0
10667,5397591.5
10668,6353166.5
10669,6799817.0
10670,3988344.75
10671,11606008.0
10672,4748006.5
10673,6395522.0
10674,6206617.0
10675,5454308.5
10676,5812056.5
10677,10984816.0
10678,4175260.5
10679,4478007.5
10680,6973840.5
10681,6512261.0
10682,7207545.5
10683,3510674.25
10684,8499050.0
10685,5756041.0
10686,4789064.5
10687,7361757.5
10688,6325436.5
10689,4316835.5
10690,5459721.5
10691,23111240.0
10692,6063359.5
10693,5470863.5
10694,29012610.0
10695,4318869.0
10696,6002011.5
10697,5153124.5
10698,8705886.0
10699,6457251.0
10700,10647648.0
10701,12559470.0
10702,5028332.5
10703,12019474.0
10704,5980379.5
10705,8139974.0
10706,6699791.0
10707,8250062.5
10708,4390411.5
10709,5513357.5
10710,9203978.0
10711,4458896.5
10712,5178602.5
10713,10013310.0
10714,7240573.5
10715,18564526.0
10716,4906360.0
10717,14658940.0
10718,6222784.5
10719,4888835.5
10720,7269884.0
10721,9204326.0
10722,8894820.0
10723,6090878.0
10724,4669405.0
10725,4768914.0
10726,5773728.0
10727,7646575.0
10728,6551073.0
10729,6424798.0
10730,5932617.5
10731,7038116.5
10732,6054127.5
10733,4846112.0
10734,5808452.5
10735,5221349.0
10736,5744653.0
10737,7486637.0
10738,14558098.0
10739,7358240.0
10740,5135643.0
10741,4497776.0
10742,8152957.0
10743,6876963.0
10744,6246906.0
10745,3784977.0
10746,4146319.0
10747,6963123.5
10748,6964365.0
10749,26214500.0
10750,5985052.5
10751,8234324.5
10752,35192780.0
10753,6274737.0
10754,17129652.0
10755,4786384.5
10756,7189814.0
10757,6950651.5
10758,4758729.5
10759,4808367.5
10760,6456413.0
10761,3085544.75
10762,4343281.5
10763,6330479.0
10764,10099132.0
10765,13587960.0
10766,29900634.0
10767,4415333.0
10768,4763043.0
10769,4074658.0
10770,5621323.5
10771,8544764.0
10772,7679482.0
10773,10114772.0
10774,16272202.0
10775,5083110.5
10776,6012516.5
10777,6763878.0
10778,8151881.0
10779,6752140.5
10780,6489023.0
10781,5202477.0
10782,5876035.5
10783,8094326.0
10784,3163350.75
10785,11549200.0
10786,6592572.0
10787,5920727.0
10788,5679648.0
10789,6297387.5
10790,3778173.0
10791,5795479.5
10792,9296192.0
10793,6915556.0
10794,10775372.0
10795,6439317.5
10796,5152552.0
10797,10413134.0
10798,6943204.5
10799,6444909.5
10800,11272910.0
10801,7881833.0
10802,4433527.0
10803,8157509.0
10804,5666872.0
10805,5265185.5
10806,4500542.0
10807,11349214.0
10808,4381860.0
10809,13961056.0
10810,3634838.5
10811,5462216.0
10812,5278242.5
10813,5210475.5
10814,4950215.0
10815,3770220.5
10816,6270187.5
10817,4409145.5
10818,6190666.5
10819,6362742.0
10820,6737127.5
10821,6194008.0
10822,5720764.5
10823,4548907.5
10824,2488287.0
10825,3578952.5
10826,4886340.5
10827,4851051.5
10828,6095729.0
10829,6393036.0
10830,9688186.0
10831,6398603.0
10832,5693018.5
10833,4399419.5
10834,6714461.0
10835,5994857.5
10836,6443001.5
10837,11342334.0
10838,9461730.0
10839,14570308.0
10840,7737583.5
10841,4171122.5
10842,7568377.0
10843,6402507.5
10844,7785549.5
10845,15414998.0
10846,5962614.5
10847,4472459.0
10848,4320642.0
10849,9008058.0
10850,6367065.0
10851,5524521.5
10852,7006311.0
10853,5983950.5
10854,5388186.0
10855,8494838.0
10856,6862188.0
10857,5041729.5
10858,22410200.0
10859,8784334.0
10860,8458964.0
10861,4193441.75
10862,4635711.0
10863,9211962.0
10864,5528940.0
10865,5678618.0
10866,13010320.0
10867,5003762.5
10868,5846667.5
10869,5687854.0
10870,5026143.0
10871,2999213.0
10872,4435215.5
10873,9621890.0
10874,3699655.5
10875,9197250.0
10876,5853618.0
10877,8170860.5
10878,5740346.5
10879,5823890.0
10880,10586706.0
10881,7761486.0
10882,13267818.0
10883,5760418.5
10884,8468718.0
10885,6566186.5
10886,6893360.0
10887,6166919.0
10888,3744303.5
10889,2688476.0
10890,5156015.0
10891,6194904.5
10892,4767925.5
10893,7113997.5
10894,4432372.0
10895,8233460.0
10896,8150558.5
10897,5625131.5
10898,4117462.25
10899,4295003.5
10900,6914815.0
10901,15601670.0
10902,5150975.0
10903,4469224.0
10904,8558774.0
10905,8737524.0
10906,5461673.0
10907,5547817.0
10908,7089232.5
10909,4302791.0
10910,19797876.0
10911,3999198.0
10912,5642638.0
10913,7345828.5
10914,4466089.0
10915,7986352.0
10916,8960546.0
10917,6455717.5
10918,6261714.0
10919,11070008.0
10920,6517780.0
10921,8527666.0
10922,7459249.0
10923,5448344.0
10924,4956069.5
10925,6365580.0
10926,5092198.0
10927,8111306.5
10928,6479155.5
10929,7567757.5
10930,4164142.5
10931,10167488.0
10932,5898504.5
10933,7718357.0
10934,5676021.0
10935,6620443.0
10936,5030562.5
10937,5186770.0
10938,3722501.25
10939,5126085.0
10940,6089949.0
10941,5127244.0
10942,4377708.0
10943,18769234.0
10944,14245134.0
10945,10417800.0
10946,6909608.0
10947,6323799.5
10948,3411206.25
10949,5411082.0
10950,7628583.0
10951,4370385.5
10952,7617338.5
10953,9353802.0
10954,4334307.5
10955,11557594.0
10956,6380538.5
10957,5005614.0
10958,6329979.0
10959,4152281.0
10960,7633463.5
10961,9391178.0
10962,5801702.5
10963,9975664.0
